Episodde,Step,Roll,Pitch,Yaw
257,15,9.0,1.0,1.0
257,16,9.0,1.0,0.0
257,17,9.0,1.0,1.0
257,18,8.0,1.0,1.0
257,19,7.0,1.0,1.0
257,20,7.0,1.0,0.0
257,21,7.0,0.0,0.0
257,22,6.0,0.0,0.0
258,0,10.0,2.0,1.0
258,1,10.0,2.0,0.0
258,2,9.0,2.0,0.0
258,3,9.0,1.0,0.0
258,4,9.0,1.0,1.0
258,5,9.0,0.0,1.0
258,6,8.0,0.0,1.0
258,7,8.0,0.0,0.0
258,8,8.0,1.0,0.0
258,9,7.0,1.0,0.0
258,10,6.0,1.0,0.0
258,11,5.0,1.0,0.0
259,0,6.0,1.0,5.0
259,1,6.0,1.0,4.0
259,2,6.0,0.0,4.0
259,3,6.0,0.0,3.0
259,4,6.0,0.0,2.0
259,5,6.0,0.0,1.0
259,6,6.0,0.0,0.0
260,0,6.0,4.0,3.0
260,1,6.0,4.0,2.0
260,2,6.0,4.0,1.0
260,3,6.0,3.0,1.0
260,4,6.0,3.0,0.0
260,5,6.0,3.0,1.0
260,6,6.0,3.0,0.0
260,7,6.0,2.0,0.0
260,8,6.0,2.0,1.0
260,9,5.0,2.0,1.0
261,0,14.0,4.0,1.0
261,1,14.0,3.0,1.0
261,2,13.0,3.0,1.0
261,3,13.0,2.0,1.0
261,4,12.0,2.0,1.0
261,5,11.0,2.0,1.0
261,6,11.0,2.0,0.0
261,7,11.0,1.0,0.0
261,8,10.0,1.0,0.0
261,9,9.0,1.0,0.0
261,10,8.0,1.0,0.0
261,11,7.0,1.0,0.0
261,12,7.0,1.0,1.0
261,13,7.0,1.0,0.0
261,14,6.0,1.0,0.0
261,15,6.0,0.0,0.0
262,0,7.0,4.0,5.0
262,1,7.0,4.0,4.0
262,2,7.0,4.0,3.0
262,3,7.0,4.0,2.0
262,4,7.0,4.0,1.0
262,5,7.0,3.0,1.0
262,6,7.0,2.0,1.0
262,7,7.0,2.0,0.0
262,8,7.0,1.0,0.0
262,9,7.0,1.0,1.0
262,10,6.0,1.0,1.0
262,11,6.0,1.0,0.0
262,12,6.0,0.0,0.0
263,0,13.0,5.0,3.0
263,1,13.0,5.0,2.0
263,2,13.0,4.0,2.0
263,3,13.0,4.0,1.0
263,4,13.0,4.0,0.0
263,5,13.0,3.0,0.0
263,6,13.0,2.0,0.0
263,7,13.0,1.0,0.0
263,8,13.0,0.0,0.0
263,9,12.0,0.0,0.0
263,10,11.0,0.0,0.0
263,11,10.0,0.0,0.0
263,12,10.0,0.0,1.0
263,13,9.0,0.0,1.0
263,14,9.0,0.0,0.0
263,15,8.0,0.0,0.0
263,16,7.0,0.0,0.0
263,17,7.0,1.0,0.0
263,18,7.0,1.0,1.0
263,19,7.0,0.0,1.0
263,20,7.0,0.0,0.0
263,21,6.0,0.0,0.0
264,0,13.0,5.0,2.0
264,1,13.0,4.0,2.0
264,2,12.0,4.0,2.0
264,3,12.0,4.0,1.0
264,4,11.0,4.0,1.0
264,5,11.0,3.0,1.0
264,6,11.0,3.0,0.0
264,7,11.0,3.0,1.0
264,8,11.0,3.0,0.0
264,9,10.0,3.0,0.0
264,10,10.0,3.0,1.0
264,11,10.0,2.0,1.0
264,12,10.0,1.0,1.0
264,13,10.0,1.0,0.0
264,14,10.0,0.0,0.0
264,15,9.0,0.0,0.0
264,16,9.0,1.0,0.0
264,17,9.0,0.0,0.0
264,18,8.0,0.0,0.0
264,19,8.0,1.0,0.0
264,20,7.0,1.0,0.0
264,21,7.0,1.0,1.0
264,22,7.0,0.0,1.0
264,23,6.0,0.0,1.0
264,24,6.0,0.0,0.0
265,0,10.0,2.0,1.0
265,1,9.0,2.0,1.0
265,2,8.0,2.0,1.0
265,3,8.0,1.0,1.0
265,4,8.0,1.0,0.0
265,5,8.0,0.0,0.0
265,6,7.0,0.0,0.0
265,7,7.0,1.0,0.0
265,8,7.0,0.0,0.0
265,9,7.0,1.0,0.0
265,10,6.0,1.0,0.0
265,11,6.0,1.0,1.0
265,12,5.0,1.0,1.0
266,0,6.0,4.0,5.0
266,1,6.0,4.0,4.0
266,2,6.0,3.0,4.0
266,3,6.0,3.0,3.0
266,4,6.0,2.0,3.0
266,5,6.0,2.0,2.0
266,6,6.0,1.0,2.0
266,7,6.0,0.0,2.0
266,8,6.0,0.0,1.0
266,9,6.0,0.0,0.0
267,0,14.0,1.0,2.0
267,1,14.0,0.0,2.0
267,2,13.0,0.0,2.0
267,3,12.0,0.0,2.0
267,4,12.0,1.0,2.0
267,5,12.0,0.0,2.0
267,6,11.0,0.0,2.0
267,7,11.0,1.0,2.0
267,8,10.0,1.0,2.0
267,9,10.0,1.0,1.0
267,10,10.0,1.0,0.0
267,11,10.0,1.0,1.0
267,12,10.0,0.0,1.0
267,13,10.0,0.0,0.0
267,14,10.0,1.0,0.0
267,15,10.0,0.0,0.0
267,16,10.0,0.0,1.0
267,17,10.0,0.0,0.0
267,18,9.0,0.0,0.0
267,19,9.0,0.0,1.0
267,20,9.0,0.0,0.0
267,21,9.0,1.0,0.0
267,22,9.0,0.0,0.0
267,23,8.0,0.0,0.0
267,24,7.0,0.0,0.0
267,25,6.0,0.0,0.0
268,0,7.0,3.0,4.0
268,1,7.0,3.0,3.0
268,2,7.0,2.0,3.0
268,3,7.0,2.0,2.0
268,4,7.0,1.0,2.0
268,5,7.0,0.0,2.0
268,6,7.0,1.0,2.0
268,7,7.0,1.0,1.0
268,8,7.0,1.0,0.0
268,9,7.0,1.0,1.0
268,10,7.0,1.0,0.0
268,11,7.0,1.0,1.0
268,12,7.0,1.0,0.0
268,13,6.0,1.0,0.0
268,14,6.0,0.0,0.0
269,0,6.0,3.0,4.0
269,1,6.0,3.0,3.0
269,2,6.0,3.0,2.0
269,3,6.0,2.0,2.0
269,4,6.0,2.0,1.0
269,5,6.0,2.0,0.0
269,6,5.0,2.0,0.0
270,0,9.0,4.0,4.0
270,1,8.0,4.0,4.0
270,2,8.0,3.0,4.0
270,3,8.0,2.0,4.0
270,4,8.0,1.0,4.0
270,5,8.0,1.0,3.0
270,6,8.0,1.0,2.0
270,7,8.0,0.0,2.0
270,8,8.0,0.0,1.0
270,9,8.0,0.0,0.0
270,10,8.0,0.0,1.0
270,11,7.0,0.0,1.0
270,12,6.0,0.0,1.0
270,13,6.0,0.0,0.0
271,0,10.0,4.0,5.0
271,1,10.0,4.0,4.0
271,2,9.0,4.0,4.0
271,3,9.0,3.0,4.0
271,4,9.0,2.0,4.0
271,5,9.0,2.0,3.0
271,6,9.0,2.0,2.0
271,7,9.0,1.0,2.0
271,8,8.0,1.0,2.0
271,9,8.0,0.0,2.0
271,10,8.0,1.0,2.0
271,11,8.0,0.0,2.0
271,12,8.0,0.0,1.0
271,13,8.0,0.0,0.0
271,14,8.0,1.0,0.0
271,15,8.0,0.0,0.0
271,16,8.0,0.0,1.0
271,17,8.0,0.0,0.0
271,18,8.0,1.0,0.0
271,19,8.0,1.0,1.0
271,20,8.0,0.0,1.0
271,21,8.0,0.0,0.0
271,22,8.0,1.0,0.0
271,23,8.0,0.0,0.0
271,24,8.0,0.0,1.0
271,25,7.0,0.0,1.0
271,26,7.0,1.0,1.0
271,27,7.0,1.0,0.0
271,28,7.0,0.0,0.0
271,29,6.0,0.0,0.0
272,0,8.0,3.0,4.0
272,1,8.0,3.0,3.0
272,2,8.0,3.0,2.0
272,3,8.0,3.0,1.0
272,4,8.0,3.0,0.0
272,5,8.0,3.0,1.0
272,6,7.0,3.0,1.0
272,7,7.0,3.0,0.0
272,8,6.0,3.0,0.0
272,9,6.0,2.0,0.0
272,10,6.0,1.0,0.0
272,11,6.0,1.0,1.0
272,12,6.0,1.0,0.0
272,13,6.0,1.0,1.0
272,14,6.0,0.0,1.0
272,15,6.0,0.0,0.0
273,0,13.0,2.0,2.0
273,1,13.0,2.0,1.0
273,2,12.0,2.0,1.0
273,3,11.0,2.0,1.0
273,4,11.0,2.0,0.0
273,5,11.0,2.0,1.0
273,6,11.0,1.0,1.0
273,7,11.0,1.0,0.0
273,8,10.0,1.0,0.0
273,9,10.0,1.0,1.0
273,10,10.0,1.0,0.0
273,11,10.0,0.0,0.0
273,12,10.0,1.0,0.0
273,13,9.0,1.0,0.0
273,14,8.0,1.0,0.0
273,15,8.0,0.0,0.0
273,16,8.0,0.0,1.0
273,17,8.0,0.0,0.0
273,18,8.0,1.0,0.0
273,19,8.0,0.0,0.0
273,20,8.0,1.0,0.0
273,21,8.0,1.0,1.0
273,22,7.0,1.0,1.0
273,23,7.0,1.0,0.0
273,24,7.0,0.0,0.0
273,25,6.0,0.0,0.0
274,0,6.0,3.0,5.0
274,1,6.0,3.0,4.0
274,2,6.0,3.0,3.0
274,3,6.0,2.0,3.0
274,4,6.0,2.0,2.0
274,5,6.0,2.0,1.0
274,6,6.0,1.0,1.0
274,7,6.0,1.0,0.0
274,8,6.0,1.0,1.0
274,9,6.0,0.0,1.0
274,10,5.0,0.0,1.0
275,0,10.0,4.0,4.0
275,1,10.0,3.0,4.0
275,2,10.0,2.0,4.0
275,3,10.0,2.0,3.0
275,4,9.0,2.0,3.0
275,5,9.0,2.0,2.0
275,6,9.0,1.0,2.0
275,7,9.0,1.0,1.0
275,8,9.0,0.0,1.0
275,9,8.0,0.0,1.0
275,10,7.0,0.0,1.0
275,11,7.0,1.0,1.0
275,12,7.0,0.0,1.0
275,13,7.0,1.0,1.0
275,14,6.0,1.0,1.0
275,15,5.0,1.0,1.0
276,0,7.0,4.0,4.0
276,1,7.0,4.0,3.0
276,2,6.0,4.0,3.0
276,3,5.0,4.0,3.0
277,0,6.0,3.0,3.0
277,1,6.0,2.0,3.0
277,2,6.0,2.0,2.0
277,3,6.0,1.0,2.0
277,4,6.0,1.0,1.0
277,5,6.0,1.0,0.0
277,6,6.0,1.0,1.0
277,7,6.0,0.0,1.0
277,8,6.0,0.0,0.0
278,0,13.0,5.0,3.0
278,1,13.0,4.0,3.0
278,2,13.0,3.0,3.0
278,3,13.0,3.0,2.0
278,4,13.0,3.0,1.0
278,5,13.0,2.0,1.0
278,6,13.0,2.0,0.0
278,7,12.0,2.0,0.0
278,8,11.0,2.0,0.0
278,9,11.0,2.0,1.0
278,10,11.0,2.0,0.0
278,11,11.0,1.0,0.0
278,12,11.0,0.0,0.0
278,13,10.0,0.0,0.0
278,14,9.0,0.0,0.0
278,15,8.0,0.0,0.0
278,16,8.0,0.0,1.0
278,17,8.0,1.0,1.0
278,18,8.0,0.0,1.0
278,19,8.0,1.0,1.0
278,20,8.0,1.0,0.0
278,21,7.0,1.0,0.0
278,22,7.0,1.0,1.0
278,23,7.0,0.0,1.0
278,24,6.0,0.0,1.0
278,25,6.0,0.0,0.0
279,0,9.0,3.0,4.0
279,1,9.0,2.0,4.0
279,2,9.0,1.0,4.0
279,3,9.0,0.0,4.0
279,4,8.0,0.0,4.0
279,5,7.0,0.0,4.0
279,6,7.0,1.0,4.0
279,7,7.0,1.0,3.0
279,8,7.0,1.0,2.0
279,9,7.0,0.0,2.0
279,10,7.0,0.0,1.0
279,11,7.0,0.0,0.0
279,12,6.0,0.0,0.0
280,0,6.0,5.0,5.0
280,1,6.0,4.0,5.0
280,2,6.0,3.0,5.0
280,3,6.0,3.0,4.0
280,4,6.0,3.0,3.0
280,5,6.0,2.0,3.0
280,6,6.0,2.0,2.0
280,7,6.0,2.0,1.0
280,8,6.0,1.0,1.0
280,9,6.0,1.0,0.0
280,10,5.0,1.0,0.0
281,0,7.0,3.0,5.0
281,1,7.0,3.0,4.0
281,2,7.0,3.0,3.0
281,3,7.0,3.0,2.0
281,4,7.0,3.0,1.0
281,5,7.0,2.0,1.0
281,6,7.0,2.0,0.0
281,7,7.0,2.0,1.0
281,8,7.0,1.0,1.0
281,9,7.0,1.0,0.0
281,10,7.0,0.0,0.0
281,11,7.0,1.0,0.0
281,12,7.0,1.0,1.0
281,13,7.0,1.0,0.0
281,14,6.0,1.0,0.0
281,15,5.0,1.0,0.0
282,0,13.0,4.0,4.0
282,1,13.0,3.0,4.0
282,2,13.0,3.0,3.0
282,3,13.0,2.0,3.0
282,4,12.0,2.0,3.0
282,5,12.0,1.0,3.0
282,6,11.0,1.0,3.0
282,7,11.0,1.0,2.0
282,8,11.0,1.0,1.0
282,9,11.0,1.0,0.0
282,10,11.0,0.0,0.0
282,11,10.0,0.0,0.0
282,12,10.0,1.0,0.0
282,13,10.0,0.0,0.0
282,14,10.0,1.0,0.0
282,15,9.0,1.0,0.0
282,16,8.0,1.0,0.0
282,17,7.0,1.0,0.0
282,18,7.0,0.0,0.0
282,19,7.0,0.0,1.0
282,20,7.0,0.0,0.0
282,21,7.0,0.0,1.0
282,22,6.0,0.0,1.0
282,23,6.0,1.0,1.0
282,24,6.0,0.0,1.0
282,25,5.0,0.0,1.0
283,0,12.0,4.0,3.0
283,1,12.0,3.0,3.0
283,2,12.0,3.0,2.0
283,3,12.0,2.0,2.0
283,4,12.0,2.0,1.0
283,5,12.0,1.0,1.0
283,6,11.0,1.0,1.0
283,7,11.0,1.0,0.0
283,8,10.0,1.0,0.0
283,9,9.0,1.0,0.0
283,10,8.0,1.0,0.0
283,11,7.0,1.0,0.0
283,12,7.0,0.0,0.0
283,13,6.0,0.0,0.0
284,0,12.0,1.0,5.0
284,1,12.0,1.0,4.0
284,2,12.0,1.0,3.0
284,3,12.0,1.0,2.0
284,4,12.0,1.0,1.0
284,5,12.0,0.0,1.0
284,6,11.0,0.0,1.0
284,7,11.0,0.0,0.0
284,8,10.0,0.0,0.0
284,9,10.0,0.0,1.0
284,10,10.0,0.0,0.0
284,11,10.0,1.0,0.0
284,12,10.0,1.0,1.0
284,13,10.0,1.0,0.0
284,14,10.0,1.0,1.0
284,15,9.0,1.0,1.0
284,16,9.0,0.0,1.0
284,17,9.0,0.0,0.0
284,18,9.0,0.0,1.0
284,19,9.0,0.0,0.0
284,20,8.0,0.0,0.0
284,21,7.0,0.0,0.0
284,22,7.0,1.0,0.0
284,23,7.0,0.0,0.0
284,24,7.0,0.0,1.0
284,25,6.0,0.0,1.0
284,26,6.0,0.0,0.0
285,0,6.0,5.0,2.0
285,1,6.0,4.0,2.0
285,2,6.0,4.0,1.0
285,3,6.0,4.0,0.0
285,4,6.0,4.0,1.0
285,5,6.0,3.0,1.0
285,6,6.0,2.0,1.0
285,7,6.0,1.0,1.0
285,8,6.0,1.0,0.0
285,9,6.0,1.0,1.0
285,10,6.0,1.0,0.0
285,11,5.0,1.0,0.0
286,0,7.0,2.0,3.0
286,1,7.0,1.0,3.0
286,2,7.0,1.0,2.0
286,3,7.0,0.0,2.0
286,4,7.0,1.0,2.0
286,5,7.0,0.0,2.0
286,6,7.0,0.0,1.0
286,7,7.0,1.0,1.0
286,8,7.0,0.0,1.0
286,9,7.0,0.0,0.0
286,10,7.0,0.0,1.0
286,11,6.0,0.0,1.0
286,12,6.0,0.0,0.0
287,0,8.0,1.0,2.0
287,1,8.0,1.0,1.0
287,2,8.0,1.0,0.0
287,3,8.0,0.0,0.0
287,4,8.0,0.0,1.0
287,5,8.0,1.0,1.0
287,6,8.0,1.0,0.0
287,7,8.0,1.0,1.0
287,8,8.0,0.0,1.0
287,9,8.0,1.0,1.0
287,10,8.0,0.0,1.0
287,11,8.0,0.0,0.0
287,12,8.0,0.0,1.0
287,13,7.0,0.0,1.0
287,14,7.0,1.0,1.0
287,15,7.0,1.0,0.0
287,16,7.0,0.0,0.0
287,17,6.0,0.0,0.0
288,0,14.0,4.0,4.0
288,1,14.0,4.0,3.0
288,2,14.0,3.0,3.0
288,3,14.0,2.0,3.0
288,4,14.0,2.0,2.0
288,5,14.0,1.0,2.0
288,6,13.0,1.0,2.0
288,7,13.0,1.0,1.0
288,8,13.0,1.0,0.0
288,9,12.0,1.0,0.0
288,10,12.0,0.0,0.0
288,11,12.0,1.0,0.0
288,12,11.0,1.0,0.0
288,13,10.0,1.0,0.0
288,14,9.0,1.0,0.0
288,15,9.0,1.0,1.0
288,16,8.0,1.0,1.0
288,17,8.0,1.0,0.0
288,18,8.0,1.0,1.0
288,19,8.0,0.0,1.0
288,20,7.0,0.0,1.0
288,21,7.0,1.0,1.0
288,22,7.0,0.0,1.0
288,23,7.0,0.0,0.0
288,24,7.0,0.0,1.0
288,25,7.0,0.0,0.0
288,26,6.0,0.0,0.0
289,0,12.0,2.0,4.0
289,1,12.0,1.0,4.0
289,2,12.0,1.0,3.0
289,3,12.0,0.0,3.0
289,4,11.0,0.0,3.0
289,5,10.0,0.0,3.0
289,6,10.0,0.0,2.0
289,7,10.0,1.0,2.0
289,8,10.0,1.0,1.0
289,9,10.0,1.0,0.0
289,10,9.0,1.0,0.0
289,11,9.0,1.0,1.0
289,12,9.0,1.0,0.0
289,13,8.0,1.0,0.0
289,14,8.0,1.0,1.0
289,15,8.0,1.0,0.0
289,16,8.0,0.0,0.0
289,17,7.0,0.0,0.0
289,18,7.0,0.0,1.0
289,19,7.0,1.0,1.0
289,20,7.0,1.0,0.0
289,21,7.0,0.0,0.0
289,22,7.0,1.0,0.0
289,23,7.0,0.0,0.0
289,24,7.0,0.0,1.0
289,25,7.0,0.0,0.0
289,26,7.0,0.0,1.0
289,27,7.0,0.0,0.0
289,28,7.0,0.0,1.0
289,29,7.0,1.0,1.0
289,30,7.0,1.0,0.0
289,31,7.0,1.0,1.0
289,32,7.0,0.0,1.0
289,33,7.0,0.0,0.0
289,34,7.0,0.0,1.0
289,35,7.0,1.0,1.0
289,36,7.0,0.0,1.0
289,37,6.0,0.0,1.0
289,38,6.0,1.0,1.0
289,39,5.0,1.0,1.0
290,0,7.0,1.0,5.0
290,1,7.0,1.0,4.0
290,2,7.0,0.0,4.0
290,3,7.0,0.0,3.0
290,4,7.0,0.0,2.0
290,5,6.0,0.0,2.0
290,6,6.0,1.0,2.0
290,7,6.0,0.0,2.0
290,8,6.0,0.0,1.0
290,9,5.0,0.0,1.0
291,0,12.0,5.0,4.0
291,1,12.0,4.0,4.0
291,2,12.0,4.0,3.0
291,3,11.0,4.0,3.0
291,4,11.0,3.0,3.0
291,5,10.0,3.0,3.0
291,6,10.0,2.0,3.0
291,7,10.0,2.0,2.0
291,8,10.0,1.0,2.0
291,9,10.0,1.0,1.0
291,10,10.0,1.0,0.0
291,11,9.0,1.0,0.0
291,12,9.0,1.0,1.0
291,13,9.0,1.0,0.0
291,14,8.0,1.0,0.0
291,15,7.0,1.0,0.0
291,16,7.0,0.0,0.0
291,17,7.0,1.0,0.0
291,18,7.0,1.0,1.0
291,19,7.0,1.0,0.0
291,20,7.0,1.0,1.0
291,21,6.0,1.0,1.0
291,22,6.0,0.0,1.0
291,23,6.0,1.0,1.0
291,24,6.0,1.0,0.0
291,25,6.0,1.0,1.0
291,26,6.0,0.0,1.0
291,27,5.0,0.0,1.0
292,0,10.0,3.0,3.0
292,1,10.0,3.0,2.0
292,2,10.0,3.0,1.0
292,3,10.0,3.0,0.0
292,4,10.0,2.0,0.0
292,5,10.0,1.0,0.0
292,6,10.0,0.0,0.0
292,7,10.0,0.0,1.0
292,8,10.0,0.0,0.0
292,9,10.0,0.0,1.0
292,10,10.0,1.0,1.0
292,11,10.0,0.0,1.0
292,12,10.0,0.0,0.0
292,13,10.0,1.0,0.0
292,14,9.0,1.0,0.0
292,15,9.0,0.0,0.0
292,16,8.0,0.0,0.0
292,17,8.0,1.0,0.0
292,18,8.0,1.0,1.0
292,19,8.0,0.0,1.0
292,20,7.0,0.0,1.0
292,21,7.0,0.0,0.0
292,22,7.0,0.0,1.0
292,23,7.0,1.0,1.0
292,24,7.0,1.0,0.0
292,25,6.0,1.0,0.0
292,26,5.0,1.0,0.0
293,0,10.0,1.0,2.0
293,1,9.0,1.0,2.0
293,2,9.0,0.0,2.0
293,3,9.0,0.0,1.0
293,4,9.0,1.0,1.0
293,5,9.0,0.0,1.0
293,6,9.0,1.0,1.0
293,7,9.0,1.0,0.0
293,8,9.0,0.0,0.0
293,9,9.0,1.0,0.0
293,10,9.0,1.0,1.0
293,11,9.0,1.0,0.0
293,12,8.0,1.0,0.0
293,13,8.0,1.0,1.0
293,14,8.0,1.0,0.0
293,15,7.0,1.0,0.0
293,16,7.0,1.0,1.0
293,17,7.0,0.0,1.0
293,18,7.0,0.0,0.0
293,19,7.0,0.0,1.0
293,20,7.0,1.0,1.0
293,21,7.0,0.0,1.0
293,22,6.0,0.0,1.0
293,23,6.0,1.0,1.0
293,24,6.0,0.0,1.0
293,25,6.0,0.0,0.0
294,0,9.0,2.0,3.0
294,1,9.0,2.0,2.0
294,2,9.0,1.0,2.0
294,3,9.0,1.0,1.0
294,4,9.0,1.0,0.0
294,5,8.0,1.0,0.0
294,6,7.0,1.0,0.0
294,7,7.0,0.0,0.0
294,8,7.0,0.0,1.0
294,9,7.0,0.0,0.0
294,10,6.0,0.0,0.0
295,0,6.0,2.0,1.0
295,1,6.0,2.0,0.0
295,2,6.0,2.0,1.0
295,3,6.0,2.0,0.0
295,4,6.0,2.0,1.0
295,5,5.0,2.0,1.0
296,0,6.0,5.0,4.0
296,1,6.0,4.0,4.0
296,2,6.0,3.0,4.0
296,3,6.0,2.0,4.0
296,4,6.0,2.0,3.0
296,5,5.0,2.0,3.0
297,0,13.0,4.0,2.0
297,1,13.0,4.0,1.0
297,2,13.0,3.0,1.0
297,3,12.0,3.0,1.0
297,4,12.0,2.0,1.0
297,5,12.0,2.0,0.0
297,6,12.0,1.0,0.0
297,7,12.0,0.0,0.0
297,8,12.0,0.0,1.0
297,9,11.0,0.0,1.0
297,10,10.0,0.0,1.0
297,11,10.0,0.0,0.0
297,12,10.0,1.0,0.0
297,13,9.0,1.0,0.0
297,14,8.0,1.0,0.0
297,15,8.0,1.0,1.0
297,16,8.0,1.0,0.0
297,17,7.0,1.0,0.0
297,18,7.0,0.0,0.0
297,19,7.0,0.0,1.0
297,20,6.0,0.0,1.0
297,21,6.0,0.0,0.0
298,0,9.0,1.0,1.0
298,1,9.0,1.0,0.0
298,2,9.0,0.0,0.0
298,3,9.0,1.0,0.0
298,4,9.0,1.0,1.0
298,5,9.0,0.0,1.0
298,6,9.0,1.0,1.0
298,7,9.0,0.0,1.0
298,8,9.0,0.0,0.0
298,9,9.0,1.0,0.0
298,10,9.0,1.0,1.0
298,11,9.0,0.0,1.0
298,12,9.0,0.0,0.0
298,13,9.0,1.0,0.0
298,14,8.0,1.0,0.0
298,15,7.0,1.0,0.0
298,16,6.0,1.0,0.0
298,17,5.0,1.0,0.0
299,0,7.0,1.0,1.0
299,1,7.0,1.0,0.0
299,2,7.0,1.0,1.0
299,3,7.0,0.0,1.0
299,4,7.0,0.0,0.0
299,5,6.0,0.0,0.0
300,0,14.0,1.0,1.0
300,1,13.0,1.0,1.0
300,2,12.0,1.0,1.0
300,3,12.0,0.0,1.0
300,4,11.0,0.0,1.0
300,5,10.0,0.0,1.0
300,6,10.0,0.0,0.0
300,7,10.0,1.0,0.0
300,8,10.0,0.0,0.0
300,9,10.0,1.0,0.0
300,10,10.0,1.0,1.0
300,11,10.0,0.0,1.0
300,12,10.0,0.0,0.0
300,13,10.0,0.0,1.0
300,14,9.0,0.0,1.0
300,15,8.0,0.0,1.0
300,16,7.0,0.0,1.0
300,17,6.0,0.0,1.0
300,18,5.0,0.0,1.0
301,0,13.0,5.0,3.0
301,1,13.0,4.0,3.0
301,2,13.0,4.0,2.0
301,3,12.0,4.0,2.0
301,4,12.0,3.0,2.0
301,5,12.0,2.0,2.0
301,6,12.0,2.0,1.0
301,7,11.0,2.0,1.0
301,8,11.0,1.0,1.0
301,9,11.0,1.0,0.0
301,10,10.0,1.0,0.0
301,11,10.0,1.0,1.0
301,12,10.0,1.0,0.0
301,13,10.0,0.0,0.0
301,14,9.0,0.0,0.0
301,15,9.0,1.0,0.0
301,16,8.0,1.0,0.0
301,17,8.0,1.0,1.0
301,18,8.0,1.0,0.0
301,19,8.0,1.0,1.0
301,20,8.0,1.0,0.0
301,21,7.0,1.0,0.0
301,22,7.0,0.0,0.0
301,23,6.0,0.0,0.0
302,0,8.0,3.0,3.0
302,1,8.0,2.0,3.0
302,2,8.0,2.0,2.0
302,3,8.0,2.0,1.0
302,4,8.0,1.0,1.0
302,5,8.0,1.0,0.0
302,6,8.0,0.0,0.0
302,7,8.0,1.0,0.0
302,8,7.0,1.0,0.0
302,9,7.0,0.0,0.0
302,10,7.0,1.0,0.0
302,11,7.0,1.0,1.0
302,12,6.0,1.0,1.0
302,13,6.0,1.0,0.0
302,14,6.0,1.0,1.0
302,15,6.0,0.0,1.0
302,16,6.0,0.0,0.0
303,0,10.0,1.0,1.0
303,1,9.0,1.0,1.0
303,2,9.0,1.0,0.0
303,3,9.0,0.0,0.0
303,4,9.0,1.0,0.0
303,5,9.0,1.0,1.0
303,6,9.0,0.0,1.0
303,7,9.0,0.0,0.0
303,8,9.0,0.0,1.0
303,9,9.0,1.0,1.0
303,10,9.0,1.0,0.0
303,11,9.0,0.0,0.0
303,12,8.0,0.0,0.0
303,13,7.0,0.0,0.0
303,14,7.0,0.0,1.0
303,15,7.0,0.0,0.0
303,16,7.0,0.0,1.0
303,17,7.0,1.0,1.0
303,18,6.0,1.0,1.0
303,19,6.0,1.0,0.0
303,20,6.0,1.0,1.0
303,21,6.0,1.0,0.0
303,22,6.0,1.0,1.0
303,23,6.0,1.0,0.0
303,24,6.0,0.0,0.0
304,0,8.0,3.0,4.0
304,1,8.0,3.0,3.0
304,2,8.0,3.0,2.0
304,3,8.0,2.0,2.0
304,4,8.0,1.0,2.0
304,5,7.0,1.0,2.0
304,6,7.0,0.0,2.0
304,7,7.0,0.0,1.0
304,8,6.0,0.0,1.0
304,9,5.0,0.0,1.0
305,0,6.0,3.0,4.0
305,1,6.0,3.0,3.0
305,2,6.0,3.0,2.0
305,3,6.0,2.0,2.0
305,4,6.0,2.0,1.0
305,5,5.0,2.0,1.0
306,0,7.0,1.0,5.0
306,1,7.0,1.0,4.0
306,2,7.0,1.0,3.0
306,3,7.0,1.0,2.0
306,4,6.0,1.0,2.0
306,5,6.0,1.0,1.0
306,6,6.0,1.0,0.0
306,7,6.0,0.0,0.0
307,0,8.0,3.0,3.0
307,1,8.0,3.0,2.0
307,2,8.0,3.0,1.0
307,3,8.0,3.0,0.0
307,4,8.0,3.0,1.0
307,5,8.0,2.0,1.0
307,6,8.0,2.0,0.0
307,7,8.0,2.0,1.0
307,8,8.0,1.0,1.0
307,9,8.0,1.0,0.0
307,10,8.0,0.0,0.0
307,11,8.0,0.0,1.0
307,12,8.0,0.0,0.0
307,13,8.0,0.0,1.0
307,14,7.0,0.0,1.0
307,15,6.0,0.0,1.0
307,16,6.0,0.0,0.0
308,0,6.0,1.0,2.0
308,1,6.0,1.0,1.0
308,2,6.0,1.0,0.0
308,3,6.0,1.0,1.0
308,4,6.0,0.0,1.0
308,5,6.0,0.0,0.0
309,0,8.0,2.0,3.0
309,1,7.0,2.0,3.0
309,2,7.0,2.0,2.0
309,3,7.0,2.0,1.0
309,4,6.0,2.0,1.0
309,5,5.0,2.0,1.0
310,0,11.0,4.0,5.0
310,1,11.0,3.0,5.0
310,2,10.0,3.0,5.0
310,3,10.0,3.0,4.0
310,4,10.0,3.0,3.0
310,5,10.0,2.0,3.0
310,6,10.0,1.0,3.0
310,7,10.0,1.0,2.0
310,8,10.0,1.0,1.0
310,9,10.0,0.0,1.0
310,10,10.0,0.0,0.0
310,11,10.0,1.0,0.0
310,12,10.0,1.0,1.0
310,13,10.0,0.0,1.0
310,14,10.0,1.0,1.0
310,15,9.0,1.0,1.0
310,16,8.0,1.0,1.0
310,17,8.0,1.0,0.0
310,18,8.0,0.0,0.0
310,19,7.0,0.0,0.0
310,20,7.0,1.0,0.0
310,21,7.0,0.0,0.0
