Episodde,Step,Roll,Pitch,Yaw
224,18,8.0,0.0,2.0
224,19,8.0,1.0,2.0
224,20,8.0,1.0,1.0
224,21,8.0,1.0,0.0
224,22,8.0,1.0,1.0
224,23,8.0,0.0,1.0
224,24,7.0,0.0,1.0
224,25,7.0,0.0,0.0
224,26,7.0,1.0,0.0
224,27,7.0,0.0,0.0
224,28,6.0,0.0,0.0
225,0,9.0,2.0,3.0
225,1,9.0,1.0,3.0
225,2,9.0,0.0,3.0
225,3,8.0,0.0,3.0
225,4,8.0,0.0,2.0
225,5,8.0,1.0,2.0
225,6,8.0,0.0,2.0
225,7,8.0,0.0,1.0
225,8,8.0,1.0,1.0
225,9,8.0,1.0,0.0
225,10,7.0,1.0,0.0
225,11,7.0,0.0,0.0
225,12,6.0,0.0,0.0
226,0,11.0,4.0,4.0
226,1,11.0,3.0,4.0
226,2,11.0,2.0,4.0
226,3,11.0,2.0,3.0
226,4,11.0,1.0,3.0
226,5,10.0,1.0,3.0
226,6,10.0,0.0,3.0
226,7,10.0,1.0,3.0
226,8,10.0,0.0,3.0
226,9,10.0,1.0,3.0
226,10,10.0,1.0,2.0
226,11,10.0,0.0,2.0
226,12,10.0,1.0,2.0
226,13,10.0,0.0,2.0
226,14,10.0,1.0,2.0
226,15,9.0,1.0,2.0
226,16,9.0,0.0,2.0
226,17,9.0,1.0,2.0
226,18,9.0,0.0,2.0
226,19,9.0,1.0,2.0
226,20,9.0,0.0,2.0
226,21,8.0,0.0,2.0
226,22,8.0,1.0,2.0
226,23,8.0,0.0,2.0
226,24,8.0,0.0,1.0
226,25,8.0,1.0,1.0
226,26,8.0,0.0,1.0
226,27,8.0,0.0,0.0
226,28,8.0,1.0,0.0
226,29,7.0,1.0,0.0
226,30,7.0,0.0,0.0
226,31,7.0,1.0,0.0
226,32,7.0,0.0,0.0
226,33,7.0,0.0,1.0
226,34,7.0,1.0,1.0
226,35,7.0,1.0,0.0
226,36,7.0,1.0,1.0
226,37,7.0,0.0,1.0
226,38,7.0,1.0,1.0
226,39,7.0,0.0,1.0
226,40,7.0,1.0,1.0
226,41,7.0,0.0,1.0
226,42,7.0,1.0,1.0
226,43,6.0,1.0,1.0
226,44,6.0,0.0,1.0
226,45,6.0,1.0,1.0
226,46,6.0,1.0,0.0
226,47,6.0,0.0,0.0
227,0,7.0,4.0,5.0
227,1,6.0,4.0,5.0
227,2,6.0,3.0,5.0
227,3,6.0,2.0,5.0
227,4,6.0,1.0,5.0
227,5,6.0,0.0,5.0
227,6,6.0,1.0,5.0
227,7,6.0,0.0,5.0
227,8,6.0,1.0,5.0
227,9,6.0,1.0,4.0
227,10,6.0,0.0,4.0
227,11,5.0,0.0,4.0
228,0,13.0,2.0,1.0
228,1,13.0,1.0,1.0
228,2,13.0,1.0,0.0
228,3,13.0,0.0,0.0
228,4,13.0,1.0,0.0
228,5,12.0,1.0,0.0
228,6,12.0,0.0,0.0
228,7,11.0,0.0,0.0
228,8,11.0,0.0,1.0
228,9,10.0,0.0,1.0
228,10,10.0,0.0,0.0
228,11,10.0,0.0,1.0
228,12,10.0,1.0,1.0
228,13,10.0,0.0,1.0
228,14,10.0,1.0,1.0
228,15,10.0,0.0,1.0
228,16,9.0,0.0,1.0
228,17,9.0,0.0,0.0
228,18,9.0,1.0,0.0
228,19,9.0,0.0,0.0
228,20,9.0,1.0,0.0
228,21,9.0,1.0,1.0
228,22,8.0,1.0,1.0
228,23,8.0,0.0,1.0
228,24,8.0,1.0,1.0
228,25,8.0,0.0,1.0
228,26,8.0,1.0,1.0
228,27,8.0,0.0,1.0
228,28,7.0,0.0,1.0
228,29,7.0,1.0,1.0
228,30,7.0,0.0,1.0
228,31,7.0,1.0,1.0
228,32,7.0,0.0,1.0
228,33,7.0,0.0,0.0
228,34,7.0,1.0,0.0
228,35,6.0,1.0,0.0
228,36,6.0,0.0,0.0
229,0,10.0,1.0,3.0
229,1,9.0,1.0,3.0
229,2,9.0,0.0,3.0
229,3,9.0,1.0,3.0
229,4,8.0,1.0,3.0
229,5,8.0,0.0,3.0
229,6,8.0,0.0,2.0
229,7,8.0,0.0,1.0
229,8,8.0,0.0,0.0
229,9,8.0,1.0,0.0
229,10,8.0,0.0,0.0
229,11,8.0,1.0,0.0
229,12,8.0,1.0,1.0
229,13,8.0,0.0,1.0
229,14,8.0,1.0,1.0
229,15,8.0,0.0,1.0
229,16,8.0,1.0,1.0
229,17,8.0,1.0,0.0
229,18,8.0,0.0,0.0
229,19,7.0,0.0,0.0
229,20,7.0,1.0,0.0
229,21,7.0,0.0,0.0
229,22,6.0,0.0,0.0
230,0,8.0,5.0,2.0
230,1,8.0,4.0,2.0
230,2,8.0,3.0,2.0
230,3,8.0,2.0,2.0
230,4,8.0,1.0,2.0
230,5,7.0,1.0,2.0
230,6,7.0,0.0,2.0
230,7,6.0,0.0,2.0
230,8,6.0,1.0,2.0
230,9,6.0,0.0,2.0
230,10,5.0,0.0,2.0
231,0,12.0,4.0,4.0
231,1,12.0,3.0,4.0
231,2,12.0,2.0,4.0
231,3,12.0,1.0,4.0
231,4,11.0,1.0,4.0
231,5,11.0,1.0,3.0
231,6,10.0,1.0,3.0
231,7,10.0,0.0,3.0
231,8,10.0,1.0,3.0
231,9,10.0,0.0,3.0
231,10,9.0,0.0,3.0
231,11,9.0,1.0,3.0
231,12,9.0,1.0,2.0
231,13,9.0,0.0,2.0
231,14,9.0,1.0,2.0
231,15,9.0,0.0,2.0
231,16,8.0,0.0,2.0
231,17,8.0,0.0,1.0
231,18,8.0,1.0,1.0
231,19,8.0,0.0,1.0
231,20,8.0,1.0,1.0
231,21,8.0,0.0,1.0
231,22,8.0,1.0,1.0
231,23,8.0,0.0,1.0
231,24,8.0,1.0,1.0
231,25,8.0,0.0,1.0
231,26,8.0,1.0,1.0
231,27,8.0,0.0,1.0
231,28,8.0,0.0,0.0
231,29,8.0,1.0,0.0
231,30,8.0,0.0,0.0
231,31,8.0,1.0,0.0
231,32,7.0,1.0,0.0
231,33,7.0,0.0,0.0
231,34,7.0,0.0,1.0
231,35,7.0,1.0,1.0
231,36,7.0,0.0,1.0
231,37,6.0,0.0,1.0
231,38,6.0,0.0,0.0
232,0,10.0,4.0,3.0
232,1,10.0,3.0,3.0
232,2,10.0,3.0,2.0
232,3,10.0,2.0,2.0
232,4,9.0,2.0,2.0
232,5,9.0,1.0,2.0
232,6,9.0,0.0,2.0
232,7,9.0,0.0,1.0
232,8,9.0,1.0,1.0
232,9,9.0,1.0,0.0
232,10,9.0,0.0,0.0
232,11,9.0,1.0,0.0
232,12,9.0,1.0,1.0
232,13,9.0,1.0,0.0
232,14,9.0,0.0,0.0
232,15,9.0,1.0,0.0
232,16,9.0,0.0,0.0
232,17,9.0,0.0,1.0
232,18,8.0,0.0,1.0
232,19,7.0,0.0,1.0
232,20,6.0,0.0,1.0
232,21,6.0,1.0,1.0
232,22,6.0,1.0,0.0
232,23,5.0,1.0,0.0
233,0,11.0,4.0,1.0
233,1,11.0,3.0,1.0
233,2,11.0,2.0,1.0
233,3,11.0,1.0,1.0
233,4,11.0,0.0,1.0
233,5,11.0,1.0,1.0
233,6,11.0,0.0,1.0
233,7,10.0,0.0,1.0
233,8,10.0,1.0,1.0
233,9,10.0,0.0,1.0
233,10,10.0,1.0,1.0
233,11,10.0,0.0,1.0
233,12,10.0,0.0,0.0
233,13,9.0,0.0,0.0
233,14,9.0,0.0,1.0
233,15,9.0,1.0,1.0
233,16,9.0,1.0,0.0
233,17,9.0,0.0,0.0
233,18,9.0,1.0,0.0
233,19,9.0,0.0,0.0
233,20,9.0,1.0,0.0
233,21,8.0,1.0,0.0
233,22,8.0,0.0,0.0
233,23,7.0,0.0,0.0
233,24,7.0,1.0,0.0
233,25,7.0,0.0,0.0
233,26,6.0,0.0,0.0
234,0,13.0,4.0,2.0
234,1,13.0,3.0,2.0
234,2,13.0,2.0,2.0
234,3,13.0,2.0,1.0
234,4,13.0,1.0,1.0
234,5,12.0,1.0,1.0
234,6,12.0,0.0,1.0
234,7,12.0,0.0,0.0
234,8,11.0,0.0,0.0
234,9,11.0,1.0,0.0
234,10,11.0,1.0,1.0
234,11,11.0,0.0,1.0
234,12,10.0,0.0,1.0
234,13,9.0,0.0,1.0
234,14,8.0,0.0,1.0
234,15,8.0,1.0,1.0
234,16,8.0,0.0,1.0
234,17,8.0,1.0,1.0
234,18,8.0,0.0,1.0
234,19,8.0,1.0,1.0
234,20,8.0,0.0,1.0
234,21,8.0,1.0,1.0
234,22,8.0,0.0,1.0
234,23,8.0,1.0,1.0
234,24,8.0,0.0,1.0
234,25,8.0,1.0,1.0
234,26,8.0,0.0,1.0
234,27,8.0,0.0,0.0
234,28,7.0,0.0,0.0
234,29,7.0,1.0,0.0
234,30,7.0,1.0,1.0
234,31,6.0,1.0,1.0
234,32,6.0,0.0,1.0
234,33,6.0,1.0,1.0
234,34,6.0,0.0,1.0
234,35,6.0,1.0,1.0
234,36,6.0,0.0,1.0
234,37,6.0,1.0,1.0
234,38,5.0,1.0,1.0
235,0,13.0,2.0,1.0
235,1,13.0,1.0,1.0
235,2,13.0,1.0,0.0
235,3,13.0,1.0,1.0
235,4,13.0,1.0,0.0
235,5,13.0,0.0,0.0
235,6,13.0,1.0,0.0
235,7,13.0,0.0,0.0
235,8,13.0,0.0,1.0
235,9,13.0,1.0,1.0
235,10,13.0,0.0,1.0
235,11,13.0,1.0,1.0
235,12,13.0,0.0,1.0
235,13,13.0,0.0,0.0
235,14,13.0,1.0,0.0
235,15,13.0,0.0,0.0
235,16,13.0,1.0,0.0
235,17,13.0,0.0,0.0
235,18,13.0,1.0,0.0
235,19,12.0,1.0,0.0
235,20,12.0,0.0,0.0
235,21,12.0,1.0,0.0
235,22,12.0,1.0,1.0
235,23,12.0,0.0,1.0
235,24,11.0,0.0,1.0
235,25,11.0,1.0,1.0
235,26,10.0,1.0,1.0
235,27,10.0,1.0,0.0
235,28,10.0,1.0,1.0
235,29,10.0,0.0,1.0
235,30,9.0,0.0,1.0
235,31,9.0,1.0,1.0
235,32,9.0,0.0,1.0
235,33,8.0,0.0,1.0
235,34,8.0,0.0,0.0
235,35,7.0,0.0,0.0
235,36,6.0,0.0,0.0
236,0,12.0,4.0,4.0
236,1,12.0,4.0,3.0
236,2,12.0,3.0,3.0
236,3,12.0,3.0,2.0
236,4,12.0,2.0,2.0
236,5,12.0,1.0,2.0
236,6,12.0,0.0,2.0
236,7,11.0,0.0,2.0
236,8,10.0,0.0,2.0
236,9,10.0,0.0,1.0
236,10,10.0,1.0,1.0
236,11,10.0,0.0,1.0
236,12,10.0,1.0,1.0
236,13,10.0,0.0,1.0
236,14,10.0,1.0,1.0
236,15,10.0,0.0,1.0
236,16,9.0,0.0,1.0
236,17,9.0,1.0,1.0
236,18,9.0,1.0,0.0
236,19,9.0,0.0,0.0
236,20,8.0,0.0,0.0
236,21,7.0,0.0,0.0
236,22,6.0,0.0,0.0
237,0,13.0,4.0,4.0
237,1,13.0,3.0,4.0
237,2,13.0,3.0,3.0
237,3,13.0,2.0,3.0
237,4,13.0,1.0,3.0
237,5,13.0,0.0,3.0
237,6,13.0,1.0,3.0
237,7,13.0,0.0,3.0
237,8,13.0,1.0,3.0
237,9,13.0,0.0,3.0
237,10,13.0,1.0,3.0
237,11,13.0,0.0,3.0
237,12,13.0,1.0,3.0
237,13,13.0,0.0,3.0
237,14,13.0,1.0,3.0
237,15,13.0,0.0,3.0
237,16,13.0,1.0,3.0
237,17,13.0,0.0,3.0
237,18,12.0,0.0,3.0
237,19,12.0,0.0,2.0
237,20,12.0,1.0,2.0
237,21,12.0,1.0,1.0
237,22,12.0,0.0,1.0
237,23,11.0,0.0,1.0
237,24,11.0,1.0,1.0
237,25,11.0,0.0,1.0
237,26,11.0,0.0,0.0
237,27,11.0,1.0,0.0
237,28,11.0,0.0,0.0
237,29,11.0,0.0,1.0
237,30,11.0,1.0,1.0
237,31,11.0,1.0,0.0
237,32,10.0,1.0,0.0
237,33,10.0,1.0,1.0
237,34,10.0,1.0,0.0
237,35,10.0,0.0,0.0
237,36,9.0,0.0,0.0
237,37,8.0,0.0,0.0
237,38,8.0,1.0,0.0
237,39,8.0,0.0,0.0
237,40,8.0,1.0,0.0
237,41,8.0,1.0,1.0
237,42,8.0,0.0,1.0
237,43,8.0,0.0,0.0
237,44,8.0,1.0,0.0
237,45,8.0,0.0,0.0
237,46,8.0,1.0,0.0
237,47,8.0,0.0,0.0
237,48,7.0,0.0,0.0
237,49,7.0,0.0,1.0
237,50,7.0,0.0,0.0
238,0,9.0,4.0,5.0
238,1,9.0,3.0,5.0
238,2,9.0,2.0,5.0
238,3,9.0,1.0,5.0
238,4,9.0,0.0,5.0
238,5,9.0,0.0,4.0
238,6,8.0,0.0,4.0
238,7,8.0,1.0,4.0
238,8,8.0,0.0,4.0
238,9,7.0,0.0,4.0
238,10,7.0,0.0,3.0
238,11,6.0,0.0,3.0
238,12,6.0,1.0,3.0
238,13,6.0,0.0,3.0
238,14,6.0,1.0,3.0
238,15,5.0,1.0,3.0
239,0,10.0,2.0,2.0
239,1,10.0,1.0,2.0
239,2,10.0,0.0,2.0
239,3,10.0,1.0,2.0
239,4,10.0,0.0,2.0
239,5,9.0,0.0,2.0
239,6,8.0,0.0,2.0
239,7,8.0,1.0,2.0
239,8,8.0,0.0,2.0
239,9,8.0,1.0,2.0
239,10,8.0,0.0,2.0
239,11,8.0,0.0,1.0
239,12,8.0,1.0,1.0
239,13,8.0,0.0,1.0
239,14,8.0,1.0,1.0
239,15,8.0,1.0,0.0
239,16,8.0,0.0,0.0
239,17,8.0,1.0,0.0
239,18,8.0,0.0,0.0
239,19,8.0,1.0,0.0
239,20,8.0,0.0,0.0
239,21,8.0,1.0,0.0
239,22,8.0,0.0,0.0
239,23,7.0,0.0,0.0
239,24,7.0,1.0,0.0
239,25,6.0,1.0,0.0
239,26,6.0,0.0,0.0
240,0,13.0,5.0,4.0
240,1,13.0,4.0,4.0
240,2,12.0,4.0,4.0
240,3,11.0,4.0,4.0
240,4,11.0,3.0,4.0
240,5,10.0,3.0,4.0
240,6,10.0,2.0,4.0
240,7,10.0,1.0,4.0
240,8,9.0,1.0,4.0
240,9,9.0,1.0,3.0
240,10,9.0,0.0,3.0
240,11,9.0,1.0,3.0
240,12,9.0,0.0,3.0
240,13,8.0,0.0,3.0
240,14,8.0,1.0,3.0
240,15,8.0,1.0,2.0
240,16,8.0,0.0,2.0
240,17,8.0,1.0,2.0
240,18,8.0,0.0,2.0
240,19,8.0,1.0,2.0
240,20,8.0,0.0,2.0
240,21,8.0,1.0,2.0
240,22,8.0,0.0,2.0
240,23,8.0,1.0,2.0
240,24,8.0,0.0,2.0
240,25,8.0,1.0,2.0
240,26,8.0,0.0,2.0
240,27,8.0,1.0,2.0
240,28,8.0,0.0,2.0
240,29,8.0,1.0,2.0
240,30,7.0,1.0,2.0
240,31,7.0,0.0,2.0
240,32,7.0,1.0,2.0
240,33,7.0,0.0,2.0
240,34,7.0,1.0,2.0
240,35,7.0,0.0,2.0
240,36,7.0,1.0,2.0
240,37,7.0,0.0,2.0
240,38,6.0,0.0,2.0
240,39,6.0,1.0,2.0
240,40,6.0,0.0,2.0
240,41,6.0,0.0,1.0
240,42,6.0,1.0,1.0
240,43,6.0,0.0,1.0
240,44,5.0,0.0,1.0
241,0,12.0,2.0,2.0
241,1,12.0,1.0,2.0
241,2,12.0,0.0,2.0
241,3,12.0,1.0,2.0
241,4,12.0,1.0,1.0
241,5,12.0,1.0,0.0
241,6,12.0,1.0,1.0
241,7,12.0,0.0,1.0
241,8,12.0,1.0,1.0
241,9,12.0,1.0,0.0
241,10,12.0,0.0,0.0
241,11,12.0,1.0,0.0
241,12,12.0,0.0,0.0
241,13,11.0,0.0,0.0
241,14,11.0,1.0,0.0
241,15,11.0,1.0,1.0
241,16,11.0,0.0,1.0
241,17,11.0,1.0,1.0
241,18,11.0,0.0,1.0
241,19,10.0,0.0,1.0
241,20,10.0,1.0,1.0
241,21,10.0,1.0,0.0
241,22,10.0,0.0,0.0
241,23,10.0,1.0,0.0
241,24,10.0,0.0,0.0
241,25,9.0,0.0,0.0
241,26,9.0,1.0,0.0
241,27,9.0,0.0,0.0
241,28,9.0,1.0,0.0
241,29,8.0,1.0,0.0
241,30,8.0,0.0,0.0
241,31,7.0,0.0,0.0
241,32,7.0,1.0,0.0
241,33,7.0,0.0,0.0
241,34,7.0,0.0,1.0
241,35,7.0,1.0,1.0
241,36,7.0,0.0,1.0
241,37,6.0,0.0,1.0
241,38,6.0,1.0,1.0
241,39,6.0,1.0,0.0
241,40,5.0,1.0,0.0
242,0,8.0,4.0,1.0
242,1,7.0,4.0,1.0
242,2,7.0,3.0,1.0
242,3,7.0,2.0,1.0
242,4,7.0,1.0,1.0
242,5,7.0,0.0,1.0
242,6,7.0,1.0,1.0
242,7,7.0,0.0,1.0
242,8,7.0,1.0,1.0
242,9,7.0,1.0,0.0
242,10,6.0,1.0,0.0
242,11,6.0,0.0,0.0
243,0,9.0,3.0,5.0
243,1,9.0,2.0,5.0
243,2,9.0,2.0,4.0
243,3,9.0,1.0,4.0
243,4,9.0,0.0,4.0
243,5,9.0,0.0,3.0
243,6,9.0,0.0,2.0
243,7,9.0,1.0,2.0
243,8,9.0,1.0,1.0
243,9,9.0,0.0,1.0
243,10,8.0,0.0,1.0
243,11,8.0,1.0,1.0
243,12,8.0,0.0,1.0
243,13,8.0,1.0,1.0
243,14,8.0,0.0,1.0
243,15,8.0,1.0,1.0
243,16,8.0,0.0,1.0
243,17,8.0,1.0,1.0
243,18,8.0,0.0,1.0
243,19,8.0,1.0,1.0
243,20,8.0,0.0,1.0
243,21,8.0,1.0,1.0
243,22,8.0,0.0,1.0
243,23,8.0,0.0,0.0
243,24,8.0,1.0,0.0
243,25,8.0,1.0,1.0
243,26,8.0,0.0,1.0
243,27,8.0,1.0,1.0
243,28,8.0,0.0,1.0
243,29,8.0,1.0,1.0
243,30,8.0,0.0,1.0
243,31,8.0,1.0,1.0
243,32,8.0,0.0,1.0
243,33,8.0,1.0,1.0
243,34,8.0,0.0,1.0
243,35,8.0,0.0,0.0
243,36,8.0,0.0,1.0
243,37,8.0,1.0,1.0
243,38,8.0,1.0,0.0
243,39,8.0,0.0,0.0
243,40,8.0,1.0,0.0
243,41,8.0,0.0,0.0
243,42,8.0,1.0,0.0
243,43,8.0,0.0,0.0
243,44,7.0,0.0,0.0
243,45,7.0,1.0,0.0
243,46,7.0,0.0,0.0
243,47,7.0,1.0,0.0
243,48,7.0,0.0,0.0
243,49,7.0,1.0,0.0
243,50,7.0,0.0,0.0
244,0,14.0,3.0,4.0
244,1,14.0,3.0,3.0
244,2,14.0,2.0,3.0
244,3,14.0,1.0,3.0
244,4,14.0,0.0,3.0
244,5,14.0,1.0,3.0
244,6,14.0,0.0,3.0
244,7,14.0,1.0,3.0
244,8,13.0,1.0,3.0
244,9,13.0,0.0,3.0
244,10,13.0,1.0,3.0
244,11,13.0,1.0,2.0
244,12,13.0,0.0,2.0
244,13,13.0,1.0,2.0
244,14,13.0,0.0,2.0
244,15,13.0,1.0,2.0
244,16,12.0,1.0,2.0
244,17,11.0,1.0,2.0
244,18,11.0,1.0,1.0
244,19,11.0,0.0,1.0
244,20,11.0,0.0,0.0
244,21,11.0,1.0,0.0
244,22,11.0,0.0,0.0
244,23,11.0,0.0,1.0
244,24,11.0,0.0,0.0
244,25,11.0,0.0,1.0
244,26,10.0,0.0,1.0
244,27,10.0,0.0,0.0
244,28,10.0,1.0,0.0
244,29,10.0,0.0,0.0
244,30,10.0,1.0,0.0
244,31,10.0,0.0,0.0
244,32,10.0,0.0,1.0
244,33,10.0,0.0,0.0
244,34,10.0,1.0,0.0
244,35,10.0,0.0,0.0
244,36,10.0,1.0,0.0
244,37,10.0,1.0,1.0
244,38,10.0,0.0,1.0
244,39,9.0,0.0,1.0
244,40,8.0,0.0,1.0
244,41,8.0,1.0,1.0
244,42,8.0,1.0,0.0
244,43,8.0,0.0,0.0
244,44,8.0,1.0,0.0
244,45,7.0,1.0,0.0
244,46,7.0,0.0,0.0
244,47,6.0,0.0,0.0
245,0,12.0,3.0,2.0
245,1,12.0,2.0,2.0
245,2,12.0,1.0,2.0
245,3,12.0,0.0,2.0
245,4,12.0,1.0,2.0
245,5,12.0,0.0,2.0
245,6,12.0,1.0,2.0
245,7,12.0,0.0,2.0
245,8,11.0,0.0,2.0
245,9,11.0,1.0,2.0
245,10,11.0,0.0,2.0
245,11,11.0,0.0,1.0
245,12,10.0,0.0,1.0
245,13,10.0,1.0,1.0
245,14,10.0,0.0,1.0
245,15,9.0,0.0,1.0
245,16,9.0,1.0,1.0
245,17,8.0,1.0,1.0
245,18,8.0,0.0,1.0
245,19,8.0,1.0,1.0
245,20,8.0,1.0,0.0
245,21,8.0,0.0,0.0
245,22,8.0,0.0,1.0
245,23,8.0,1.0,1.0
245,24,8.0,1.0,0.0
245,25,8.0,0.0,0.0
245,26,8.0,1.0,0.0
245,27,7.0,1.0,0.0
245,28,7.0,0.0,0.0
245,29,7.0,1.0,0.0
245,30,7.0,0.0,0.0
245,31,7.0,1.0,0.0
245,32,7.0,0.0,0.0
245,33,7.0,1.0,0.0
245,34,7.0,0.0,0.0
245,35,6.0,0.0,0.0
246,0,12.0,4.0,1.0
246,1,12.0,3.0,1.0
246,2,12.0,2.0,1.0
246,3,12.0,1.0,1.0
246,4,12.0,0.0,1.0
246,5,12.0,0.0,0.0
246,6,12.0,0.0,1.0
246,7,12.0,1.0,1.0
246,8,12.0,1.0,0.0
246,9,12.0,1.0,1.0
246,10,12.0,0.0,1.0
246,11,12.0,0.0,0.0
246,12,12.0,1.0,0.0
246,13,12.0,0.0,0.0
246,14,12.0,1.0,0.0
246,15,11.0,1.0,0.0
246,16,11.0,1.0,1.0
246,17,11.0,0.0,1.0
246,18,11.0,1.0,1.0
246,19,11.0,1.0,0.0
246,20,11.0,0.0,0.0
246,21,11.0,1.0,0.0
246,22,10.0,1.0,0.0
246,23,10.0,0.0,0.0
246,24,9.0,0.0,0.0
246,25,9.0,1.0,0.0
246,26,9.0,0.0,0.0
246,27,8.0,0.0,0.0
246,28,7.0,0.0,0.0
246,29,7.0,0.0,1.0
246,30,7.0,0.0,0.0
246,31,7.0,1.0,0.0
246,32,7.0,0.0,0.0
246,33,7.0,0.0,1.0
246,34,7.0,1.0,1.0
246,35,7.0,0.0,1.0
246,36,6.0,0.0,1.0
246,37,6.0,1.0,1.0
246,38,6.0,0.0,1.0
246,39,6.0,1.0,1.0
246,40,6.0,0.0,1.0
246,41,6.0,1.0,1.0
246,42,6.0,1.0,0.0
246,43,6.0,0.0,0.0
247,0,7.0,4.0,2.0
247,1,7.0,3.0,2.0
247,2,7.0,2.0,2.0
247,3,6.0,2.0,2.0
247,4,6.0,1.0,2.0
247,5,6.0,0.0,2.0
247,6,6.0,1.0,2.0
247,7,6.0,0.0,2.0
247,8,6.0,1.0,2.0
247,9,6.0,0.0,2.0
247,10,6.0,0.0,1.0
247,11,6.0,1.0,1.0
247,12,5.0,1.0,1.0
248,0,14.0,2.0,3.0
248,1,14.0,1.0,3.0
248,2,13.0,1.0,3.0
248,3,13.0,1.0,2.0
248,4,12.0,1.0,2.0
248,5,12.0,0.0,2.0
248,6,11.0,0.0,2.0
248,7,11.0,0.0,1.0
248,8,10.0,0.0,1.0
248,9,10.0,1.0,1.0
248,10,10.0,1.0,0.0
248,11,10.0,0.0,0.0
248,12,10.0,1.0,0.0
248,13,10.0,0.0,0.0
248,14,10.0,1.0,0.0
248,15,10.0,0.0,0.0
248,16,10.0,1.0,0.0
248,17,10.0,1.0,1.0
248,18,10.0,0.0,1.0
248,19,10.0,1.0,1.0
248,20,10.0,1.0,0.0
248,21,10.0,0.0,0.0
248,22,10.0,1.0,0.0
248,23,10.0,0.0,0.0
248,24,10.0,1.0,0.0
248,25,10.0,0.0,0.0
248,26,10.0,1.0,0.0
248,27,10.0,0.0,0.0
248,28,9.0,0.0,0.0
248,29,9.0,1.0,0.0
248,30,9.0,0.0,0.0
248,31,9.0,0.0,1.0
248,32,9.0,1.0,1.0
248,33,9.0,0.0,1.0
248,34,9.0,0.0,0.0
248,35,8.0,0.0,0.0
248,36,7.0,0.0,0.0
248,37,7.0,1.0,0.0
248,38,7.0,1.0,1.0
248,39,7.0,1.0,0.0
248,40,7.0,0.0,0.0
248,41,7.0,0.0,1.0
248,42,7.0,1.0,1.0
248,43,7.0,0.0,1.0
248,44,6.0,0.0,1.0
248,45,6.0,1.0,1.0
248,46,5.0,1.0,1.0
249,0,9.0,4.0,2.0
249,1,9.0,3.0,2.0
249,2,9.0,2.0,2.0
249,3,9.0,1.0,2.0
249,4,9.0,0.0,2.0
249,5,9.0,1.0,2.0
249,6,9.0,0.0,2.0
249,7,9.0,1.0,2.0
249,8,9.0,0.0,2.0
249,9,9.0,1.0,2.0
249,10,9.0,0.0,2.0
249,11,9.0,1.0,2.0
249,12,8.0,1.0,2.0
249,13,8.0,1.0,1.0
249,14,8.0,0.0,1.0
249,15,7.0,0.0,1.0
249,16,7.0,1.0,1.0
249,17,7.0,0.0,1.0
249,18,7.0,0.0,0.0
249,19,7.0,0.0,1.0
249,20,7.0,0.0,0.0
249,21,7.0,1.0,0.0
249,22,7.0,0.0,0.0
249,23,7.0,1.0,0.0
249,24,7.0,0.0,0.0
249,25,6.0,0.0,0.0
250,0,14.0,3.0,2.0
250,1,14.0,2.0,2.0
250,2,14.0,1.0,2.0
250,3,14.0,0.0,2.0
250,4,13.0,0.0,2.0
250,5,13.0,0.0,1.0
250,6,13.0,1.0,1.0
250,7,13.0,1.0,0.0
250,8,13.0,0.0,0.0
250,9,13.0,1.0,0.0
250,10,13.0,0.0,0.0
250,11,13.0,0.0,1.0
250,12,13.0,1.0,1.0
250,13,13.0,1.0,0.0
250,14,13.0,0.0,0.0
250,15,13.0,1.0,0.0
250,16,13.0,0.0,0.0
250,17,13.0,1.0,0.0
250,18,13.0,0.0,0.0
250,19,12.0,0.0,0.0
250,20,11.0,0.0,0.0
250,21,11.0,1.0,0.0
250,22,11.0,0.0,0.0
250,23,11.0,1.0,0.0
250,24,11.0,0.0,0.0
250,25,11.0,1.0,0.0
250,26,11.0,0.0,0.0
250,27,11.0,1.0,0.0
250,28,11.0,1.0,1.0
250,29,11.0,0.0,1.0
250,30,11.0,1.0,1.0
250,31,11.0,0.0,1.0
250,32,10.0,0.0,1.0
250,33,10.0,1.0,1.0
250,34,10.0,0.0,1.0
250,35,10.0,0.0,0.0
250,36,10.0,1.0,0.0
250,37,10.0,0.0,0.0
250,38,10.0,1.0,0.0
250,39,10.0,1.0,1.0
250,40,10.0,0.0,1.0
250,41,10.0,1.0,1.0
250,42,9.0,1.0,1.0
250,43,9.0,0.0,1.0
250,44,8.0,0.0,1.0
250,45,8.0,0.0,0.0
250,46,8.0,0.0,1.0
250,47,8.0,1.0,1.0
250,48,8.0,0.0,1.0
250,49,8.0,1.0,1.0
250,50,8.0,0.0,1.0
251,0,8.0,3.0,4.0
251,1,8.0,2.0,4.0
251,2,8.0,1.0,4.0
251,3,8.0,0.0,4.0
251,4,8.0,1.0,4.0
251,5,8.0,0.0,4.0
251,6,8.0,0.0,3.0
251,7,8.0,1.0,3.0
251,8,8.0,1.0,2.0
251,9,8.0,0.0,2.0
251,10,8.0,0.0,1.0
251,11,8.0,1.0,1.0
251,12,8.0,0.0,1.0
251,13,8.0,1.0,1.0
251,14,8.0,0.0,1.0
251,15,8.0,0.0,0.0
251,16,8.0,0.0,1.0
251,17,8.0,1.0,1.0
251,18,8.0,0.0,1.0
251,19,8.0,1.0,1.0
251,20,8.0,0.0,1.0
