Episodde,Step,Roll,Pitch,Yaw
299,20,9.0,0.0,0.0
299,21,9.0,1.0,0.0
299,22,9.0,1.0,1.0
299,23,9.0,1.0,0.0
299,24,9.0,0.0,0.0
299,25,9.0,0.0,1.0
299,26,9.0,1.0,1.0
299,27,9.0,1.0,0.0
299,28,9.0,0.0,0.0
299,29,9.0,1.0,0.0
299,30,9.0,1.0,1.0
299,31,9.0,1.0,0.0
299,32,9.0,0.0,0.0
299,33,9.0,1.0,0.0
299,34,9.0,0.0,0.0
299,35,9.0,1.0,0.0
299,36,9.0,1.0,1.0
299,37,9.0,0.0,1.0
299,38,9.0,1.0,1.0
299,39,9.0,0.0,1.0
299,40,9.0,1.0,1.0
299,41,9.0,1.0,0.0
299,42,9.0,1.0,1.0
299,43,9.0,1.0,0.0
299,44,9.0,0.0,0.0
299,45,9.0,0.0,1.0
299,46,9.0,0.0,0.0
299,47,9.0,0.0,1.0
299,48,9.0,1.0,1.0
299,49,9.0,0.0,1.0
299,50,9.0,1.0,1.0
300,0,13.0,3.0,1.0
300,1,13.0,2.0,1.0
300,2,13.0,2.0,0.0
300,3,13.0,2.0,1.0
300,4,13.0,1.0,1.0
300,5,13.0,0.0,1.0
300,6,13.0,0.0,0.0
300,7,13.0,1.0,0.0
300,8,13.0,0.0,0.0
300,9,13.0,0.0,1.0
300,10,13.0,0.0,0.0
300,11,13.0,0.0,1.0
300,12,13.0,1.0,1.0
300,13,13.0,1.0,0.0
300,14,13.0,0.0,0.0
300,15,13.0,1.0,0.0
300,16,13.0,0.0,0.0
300,17,13.0,0.0,1.0
300,18,13.0,1.0,1.0
300,19,13.0,1.0,0.0
300,20,13.0,0.0,0.0
300,21,13.0,1.0,0.0
300,22,13.0,0.0,0.0
300,23,13.0,1.0,0.0
300,24,13.0,1.0,1.0
300,25,13.0,1.0,0.0
300,26,13.0,0.0,0.0
300,27,13.0,0.0,1.0
300,28,13.0,1.0,1.0
300,29,13.0,0.0,1.0
300,30,13.0,1.0,1.0
300,31,13.0,0.0,1.0
300,32,13.0,0.0,0.0
300,33,13.0,1.0,0.0
300,34,13.0,0.0,0.0
300,35,13.0,0.0,1.0
300,36,13.0,1.0,1.0
300,37,13.0,0.0,1.0
300,38,13.0,1.0,1.0
300,39,13.0,0.0,1.0
300,40,13.0,1.0,1.0
300,41,13.0,1.0,0.0
300,42,13.0,0.0,0.0
300,43,13.0,1.0,0.0
300,44,13.0,0.0,0.0
300,45,13.0,1.0,0.0
300,46,13.0,1.0,1.0
300,47,13.0,0.0,1.0
300,48,13.0,0.0,0.0
300,49,13.0,0.0,1.0
300,50,13.0,1.0,1.0
301,0,11.0,5.0,1.0
301,1,11.0,5.0,0.0
301,2,11.0,4.0,0.0
301,3,11.0,4.0,1.0
301,4,11.0,3.0,1.0
301,5,11.0,3.0,0.0
301,6,11.0,3.0,1.0
301,7,11.0,2.0,1.0
301,8,11.0,2.0,0.0
301,9,11.0,1.0,0.0
301,10,11.0,0.0,0.0
301,11,11.0,0.0,1.0
301,12,11.0,1.0,1.0
301,13,11.0,0.0,1.0
301,14,11.0,1.0,1.0
301,15,11.0,0.0,1.0
301,16,11.0,1.0,1.0
301,17,11.0,1.0,0.0
301,18,11.0,1.0,1.0
301,19,11.0,0.0,1.0
301,20,11.0,0.0,0.0
301,21,11.0,0.0,1.0
301,22,11.0,0.0,0.0
301,23,11.0,1.0,0.0
301,24,11.0,0.0,0.0
301,25,11.0,1.0,0.0
301,26,11.0,1.0,1.0
301,27,11.0,1.0,0.0
301,28,11.0,1.0,1.0
301,29,11.0,0.0,1.0
301,30,11.0,1.0,1.0
301,31,11.0,0.0,1.0
301,32,11.0,0.0,0.0
301,33,11.0,1.0,0.0
301,34,11.0,1.0,1.0
301,35,11.0,0.0,1.0
301,36,11.0,1.0,1.0
301,37,11.0,1.0,0.0
301,38,11.0,0.0,0.0
301,39,11.0,0.0,1.0
301,40,11.0,0.0,0.0
301,41,11.0,1.0,0.0
301,42,11.0,1.0,1.0
301,43,11.0,1.0,0.0
301,44,11.0,1.0,1.0
301,45,11.0,0.0,1.0
301,46,11.0,0.0,0.0
301,47,11.0,1.0,0.0
301,48,11.0,0.0,0.0
301,49,11.0,1.0,0.0
301,50,11.0,1.0,1.0
302,0,12.0,2.0,1.0
302,1,12.0,2.0,0.0
302,2,12.0,2.0,1.0
302,3,12.0,1.0,1.0
302,4,12.0,0.0,1.0
302,5,12.0,1.0,1.0
302,6,12.0,1.0,0.0
302,7,12.0,0.0,0.0
302,8,12.0,0.0,1.0
302,9,12.0,0.0,0.0
302,10,12.0,1.0,0.0
302,11,12.0,1.0,1.0
302,12,12.0,1.0,0.0
302,13,12.0,0.0,0.0
302,14,12.0,1.0,0.0
302,15,12.0,0.0,0.0
302,16,12.0,0.0,1.0
302,17,12.0,1.0,1.0
302,18,12.0,0.0,1.0
302,19,12.0,1.0,1.0
302,20,12.0,0.0,1.0
302,21,12.0,1.0,1.0
302,22,12.0,0.0,1.0
302,23,12.0,1.0,1.0
302,24,12.0,1.0,0.0
302,25,12.0,0.0,0.0
302,26,12.0,0.0,1.0
302,27,12.0,0.0,0.0
302,28,12.0,1.0,0.0
302,29,12.0,0.0,0.0
302,30,12.0,0.0,1.0
302,31,12.0,1.0,1.0
302,32,12.0,0.0,1.0
302,33,12.0,0.0,0.0
302,34,12.0,1.0,0.0
302,35,12.0,1.0,1.0
302,36,12.0,0.0,1.0
302,37,12.0,1.0,1.0
302,38,12.0,1.0,0.0
302,39,12.0,0.0,0.0
302,40,12.0,1.0,0.0
302,41,12.0,1.0,1.0
302,42,12.0,1.0,0.0
302,43,12.0,0.0,0.0
302,44,12.0,0.0,1.0
302,45,12.0,0.0,0.0
302,46,12.0,0.0,1.0
302,47,12.0,1.0,1.0
302,48,12.0,1.0,0.0
302,49,12.0,0.0,0.0
302,50,12.0,0.0,1.0
303,0,7.0,4.0,4.0
303,1,7.0,4.0,3.0
303,2,7.0,3.0,3.0
303,3,7.0,2.0,3.0
303,4,7.0,2.0,2.0
303,5,7.0,1.0,2.0
303,6,7.0,0.0,2.0
303,7,7.0,1.0,2.0
303,8,7.0,0.0,2.0
303,9,7.0,0.0,1.0
303,10,7.0,1.0,1.0
303,11,7.0,1.0,0.0
303,12,7.0,1.0,1.0
303,13,7.0,1.0,0.0
303,14,7.0,1.0,1.0
303,15,7.0,0.0,1.0
303,16,7.0,1.0,1.0
303,17,7.0,0.0,1.0
303,18,7.0,0.0,0.0
303,19,7.0,1.0,0.0
303,20,7.0,0.0,0.0
303,21,7.0,1.0,0.0
303,22,7.0,0.0,0.0
303,23,7.0,1.0,0.0
303,24,7.0,1.0,1.0
303,25,7.0,1.0,0.0
303,26,7.0,1.0,1.0
303,27,7.0,1.0,0.0
303,28,7.0,0.0,0.0
303,29,7.0,1.0,0.0
303,30,7.0,0.0,0.0
303,31,7.0,1.0,0.0
303,32,7.0,1.0,1.0
303,33,7.0,0.0,1.0
303,34,7.0,0.0,0.0
303,35,7.0,1.0,0.0
303,36,7.0,1.0,1.0
303,37,7.0,1.0,0.0
303,38,7.0,1.0,1.0
303,39,7.0,0.0,1.0
303,40,7.0,0.0,0.0
303,41,7.0,0.0,1.0
303,42,7.0,1.0,1.0
303,43,7.0,0.0,1.0
303,44,7.0,1.0,1.0
303,45,7.0,1.0,0.0
303,46,7.0,1.0,1.0
303,47,7.0,0.0,1.0
303,48,7.0,0.0,0.0
303,49,7.0,0.0,1.0
303,50,7.0,1.0,1.0
304,0,10.0,1.0,5.0
304,1,10.0,1.0,4.0
304,2,10.0,0.0,4.0
304,3,10.0,1.0,4.0
304,4,10.0,1.0,3.0
304,5,10.0,1.0,2.0
304,6,10.0,0.0,2.0
304,7,10.0,1.0,2.0
304,8,10.0,1.0,1.0
304,9,10.0,1.0,0.0
304,10,10.0,0.0,0.0
304,11,10.0,1.0,0.0
304,12,10.0,1.0,1.0
304,13,10.0,1.0,0.0
304,14,10.0,1.0,1.0
304,15,10.0,1.0,0.0
304,16,10.0,0.0,0.0
304,17,10.0,1.0,0.0
304,18,10.0,0.0,0.0
304,19,10.0,1.0,0.0
304,20,10.0,0.0,0.0
304,21,10.0,1.0,0.0
304,22,10.0,0.0,0.0
304,23,10.0,0.0,1.0
304,24,10.0,1.0,1.0
304,25,10.0,0.0,1.0
304,26,10.0,1.0,1.0
304,27,10.0,0.0,1.0
304,28,10.0,1.0,1.0
304,29,10.0,1.0,0.0
304,30,10.0,1.0,1.0
304,31,10.0,0.0,1.0
304,32,10.0,1.0,1.0
304,33,10.0,0.0,1.0
304,34,10.0,1.0,1.0
304,35,10.0,1.0,0.0
304,36,10.0,0.0,0.0
304,37,10.0,0.0,1.0
304,38,10.0,0.0,0.0
304,39,10.0,1.0,0.0
304,40,10.0,0.0,0.0
304,41,10.0,0.0,1.0
304,42,10.0,1.0,1.0
304,43,10.0,0.0,1.0
304,44,10.0,1.0,1.0
304,45,10.0,1.0,0.0
304,46,10.0,0.0,0.0
304,47,10.0,1.0,0.0
304,48,10.0,0.0,0.0
304,49,10.0,0.0,1.0
304,50,10.0,1.0,1.0
305,0,11.0,1.0,2.0
305,1,11.0,1.0,1.0
305,2,11.0,1.0,0.0
305,3,11.0,0.0,0.0
305,4,11.0,1.0,0.0
305,5,11.0,1.0,1.0
305,6,11.0,1.0,0.0
305,7,11.0,0.0,0.0
305,8,11.0,0.0,1.0
305,9,11.0,0.0,0.0
305,10,11.0,1.0,0.0
305,11,11.0,0.0,0.0
305,12,11.0,1.0,0.0
305,13,11.0,0.0,0.0
305,14,11.0,0.0,1.0
305,15,11.0,0.0,0.0
305,16,11.0,1.0,0.0
305,17,11.0,0.0,0.0
305,18,11.0,0.0,1.0
305,19,11.0,1.0,1.0
305,20,11.0,1.0,0.0
305,21,11.0,1.0,1.0
305,22,11.0,0.0,1.0
305,23,11.0,0.0,0.0
305,24,11.0,0.0,1.0
305,25,11.0,1.0,1.0
305,26,11.0,1.0,0.0
305,27,11.0,0.0,0.0
305,28,11.0,1.0,0.0
305,29,11.0,1.0,1.0
305,30,11.0,1.0,0.0
305,31,11.0,0.0,0.0
305,32,11.0,0.0,1.0
305,33,11.0,0.0,0.0
305,34,11.0,1.0,0.0
305,35,11.0,1.0,1.0
305,36,11.0,1.0,0.0
305,37,11.0,0.0,0.0
305,38,11.0,0.0,1.0
305,39,11.0,1.0,1.0
305,40,11.0,1.0,0.0
305,41,11.0,0.0,0.0
305,42,11.0,1.0,0.0
305,43,11.0,1.0,1.0
305,44,11.0,1.0,0.0
305,45,11.0,0.0,0.0
305,46,11.0,1.0,0.0
305,47,11.0,1.0,1.0
305,48,11.0,1.0,0.0
305,49,11.0,1.0,1.0
305,50,11.0,1.0,0.0
306,0,9.0,3.0,5.0
306,1,9.0,3.0,4.0
306,2,9.0,3.0,3.0
306,3,9.0,3.0,2.0
306,4,9.0,3.0,1.0
306,5,9.0,2.0,1.0
306,6,9.0,1.0,1.0
306,7,9.0,1.0,0.0
306,8,9.0,0.0,0.0
306,9,9.0,0.0,1.0
306,10,9.0,1.0,1.0
306,11,9.0,0.0,1.0
306,12,9.0,0.0,0.0
306,13,9.0,0.0,1.0
306,14,9.0,0.0,0.0
306,15,9.0,1.0,0.0
306,16,9.0,0.0,0.0
306,17,9.0,1.0,0.0
306,18,9.0,0.0,0.0
306,19,9.0,1.0,0.0
306,20,9.0,0.0,0.0
306,21,9.0,1.0,0.0
306,22,9.0,0.0,0.0
306,23,9.0,0.0,1.0
306,24,9.0,1.0,1.0
306,25,9.0,0.0,1.0
306,26,9.0,0.0,0.0
306,27,9.0,1.0,0.0
306,28,9.0,1.0,1.0
306,29,9.0,1.0,0.0
306,30,9.0,0.0,0.0
306,31,9.0,0.0,1.0
306,32,9.0,1.0,1.0
306,33,9.0,1.0,0.0
306,34,9.0,1.0,1.0
306,35,9.0,0.0,1.0
306,36,9.0,0.0,0.0
306,37,9.0,0.0,1.0
306,38,9.0,1.0,1.0
306,39,9.0,0.0,1.0
306,40,9.0,1.0,1.0
306,41,9.0,0.0,1.0
306,42,9.0,1.0,1.0
306,43,9.0,0.0,1.0
306,44,9.0,1.0,1.0
306,45,9.0,0.0,1.0
306,46,9.0,1.0,1.0
306,47,9.0,0.0,1.0
306,48,9.0,0.0,0.0
306,49,9.0,1.0,0.0
306,50,9.0,1.0,1.0
307,0,9.0,5.0,3.0
307,1,9.0,4.0,3.0
307,2,9.0,4.0,2.0
307,3,9.0,4.0,1.0
307,4,9.0,4.0,0.0
307,5,9.0,3.0,0.0
307,6,9.0,2.0,0.0
307,7,9.0,1.0,0.0
307,8,9.0,1.0,1.0
307,9,9.0,0.0,1.0
307,10,9.0,1.0,1.0
307,11,9.0,0.0,1.0
307,12,9.0,1.0,1.0
307,13,9.0,0.0,1.0
307,14,9.0,1.0,1.0
307,15,9.0,0.0,1.0
307,16,9.0,1.0,1.0
307,17,9.0,0.0,1.0
307,18,9.0,0.0,0.0
307,19,9.0,0.0,1.0
307,20,9.0,0.0,0.0
307,21,9.0,0.0,1.0
307,22,9.0,0.0,0.0
307,23,9.0,0.0,1.0
307,24,9.0,1.0,1.0
307,25,9.0,1.0,0.0
307,26,9.0,0.0,0.0
307,27,9.0,1.0,0.0
307,28,9.0,0.0,0.0
307,29,9.0,0.0,1.0
307,30,9.0,1.0,1.0
307,31,9.0,1.0,0.0
307,32,9.0,0.0,0.0
307,33,9.0,1.0,0.0
307,34,9.0,1.0,1.0
307,35,9.0,0.0,1.0
307,36,9.0,0.0,0.0
307,37,9.0,0.0,1.0
307,38,9.0,0.0,0.0
307,39,9.0,0.0,1.0
307,40,9.0,1.0,1.0
307,41,9.0,1.0,0.0
307,42,9.0,0.0,0.0
307,43,9.0,0.0,1.0
307,44,9.0,1.0,1.0
307,45,9.0,0.0,1.0
307,46,9.0,1.0,1.0
307,47,9.0,1.0,0.0
307,48,9.0,0.0,0.0
307,49,9.0,1.0,0.0
307,50,9.0,0.0,0.0
308,0,8.0,4.0,4.0
308,1,8.0,3.0,4.0
308,2,8.0,3.0,3.0
308,3,8.0,2.0,3.0
308,4,8.0,2.0,2.0
308,5,8.0,2.0,1.0
308,6,8.0,1.0,1.0
308,7,8.0,0.0,1.0
308,8,8.0,1.0,1.0
308,9,8.0,1.0,0.0
308,10,8.0,0.0,0.0
308,11,8.0,0.0,1.0
308,12,8.0,0.0,0.0
308,13,8.0,1.0,0.0
308,14,8.0,0.0,0.0
308,15,8.0,1.0,0.0
308,16,8.0,0.0,0.0
308,17,8.0,1.0,0.0
308,18,8.0,0.0,0.0
308,19,8.0,1.0,0.0
308,20,8.0,1.0,1.0
308,21,8.0,0.0,1.0
308,22,8.0,0.0,0.0
308,23,8.0,0.0,1.0
308,24,8.0,1.0,1.0
308,25,8.0,0.0,1.0
308,26,8.0,0.0,0.0
308,27,8.0,1.0,0.0
308,28,8.0,0.0,0.0
308,29,8.0,1.0,0.0
308,30,8.0,0.0,0.0
308,31,8.0,0.0,1.0
308,32,8.0,0.0,0.0
308,33,8.0,1.0,0.0
308,34,8.0,0.0,0.0
308,35,8.0,1.0,0.0
308,36,8.0,0.0,0.0
308,37,8.0,0.0,1.0
308,38,8.0,0.0,0.0
308,39,8.0,1.0,0.0
308,40,8.0,1.0,1.0
308,41,8.0,0.0,1.0
308,42,8.0,0.0,0.0
308,43,8.0,0.0,1.0
308,44,8.0,1.0,1.0
308,45,8.0,0.0,1.0
308,46,8.0,0.0,0.0
308,47,8.0,0.0,1.0
308,48,8.0,0.0,0.0
308,49,8.0,1.0,0.0
308,50,8.0,0.0,0.0
309,0,13.0,2.0,1.0
309,1,13.0,1.0,1.0
309,2,13.0,0.0,1.0
309,3,13.0,1.0,1.0
309,4,13.0,0.0,1.0
309,5,13.0,1.0,1.0
309,6,13.0,1.0,0.0
309,7,13.0,0.0,0.0
309,8,13.0,0.0,1.0
309,9,13.0,1.0,1.0
309,10,13.0,1.0,0.0
309,11,13.0,0.0,0.0
309,12,13.0,1.0,0.0
309,13,13.0,1.0,1.0
309,14,13.0,1.0,0.0
309,15,13.0,0.0,0.0
309,16,13.0,1.0,0.0
309,17,13.0,0.0,0.0
309,18,13.0,1.0,0.0
309,19,13.0,0.0,0.0
309,20,13.0,1.0,0.0
309,21,13.0,1.0,1.0
309,22,13.0,0.0,1.0
309,23,13.0,0.0,0.0
309,24,13.0,1.0,0.0
309,25,13.0,1.0,1.0
309,26,13.0,0.0,1.0
309,27,13.0,0.0,0.0
309,28,13.0,0.0,1.0
309,29,13.0,0.0,0.0
309,30,13.0,0.0,1.0
309,31,13.0,0.0,0.0
309,32,13.0,0.0,1.0
309,33,13.0,1.0,1.0
309,34,13.0,0.0,1.0
309,35,13.0,1.0,1.0
309,36,13.0,0.0,1.0
309,37,13.0,1.0,1.0
309,38,13.0,1.0,0.0
309,39,13.0,1.0,1.0
309,40,13.0,0.0,1.0
309,41,13.0,0.0,0.0
309,42,13.0,1.0,0.0
309,43,13.0,0.0,0.0
309,44,13.0,0.0,1.0
309,45,13.0,0.0,0.0
309,46,13.0,0.0,1.0
309,47,13.0,0.0,0.0
309,48,13.0,0.0,1.0
309,49,13.0,1.0,1.0
309,50,13.0,0.0,1.0
310,0,11.0,5.0,5.0
310,1,11.0,5.0,4.0
310,2,11.0,4.0,4.0
310,3,11.0,3.0,4.0
310,4,11.0,3.0,3.0
310,5,11.0,2.0,3.0
310,6,11.0,2.0,2.0
310,7,11.0,2.0,1.0
310,8,11.0,1.0,1.0
310,9,11.0,1.0,0.0
310,10,11.0,1.0,1.0
310,11,11.0,0.0,1.0
310,12,11.0,1.0,1.0
310,13,11.0,1.0,0.0
310,14,11.0,1.0,1.0
310,15,11.0,0.0,1.0
310,16,11.0,1.0,1.0
310,17,11.0,0.0,1.0
310,18,11.0,0.0,0.0
310,19,11.0,1.0,0.0
310,20,11.0,1.0,1.0
310,21,11.0,0.0,1.0
310,22,11.0,1.0,1.0
310,23,11.0,0.0,1.0
310,24,11.0,1.0,1.0
310,25,11.0,1.0,0.0
310,26,11.0,0.0,0.0
310,27,11.0,1.0,0.0
310,28,11.0,1.0,1.0
310,29,11.0,0.0,1.0
310,30,11.0,0.0,0.0
310,31,11.0,0.0,1.0
310,32,11.0,1.0,1.0
310,33,11.0,1.0,0.0
310,34,11.0,0.0,0.0
310,35,11.0,1.0,0.0
310,36,11.0,0.0,0.0
310,37,11.0,1.0,0.0
310,38,11.0,1.0,1.0
310,39,11.0,0.0,1.0
310,40,11.0,1.0,1.0
310,41,11.0,0.0,1.0
310,42,11.0,1.0,1.0
310,43,11.0,1.0,0.0
310,44,11.0,1.0,1.0
310,45,11.0,0.0,1.0
310,46,11.0,0.0,0.0
310,47,11.0,1.0,0.0
310,48,11.0,0.0,0.0
310,49,11.0,0.0,1.0
310,50,11.0,1.0,1.0
311,0,9.0,1.0,2.0
311,1,9.0,1.0,1.0
311,2,9.0,1.0,0.0
311,3,9.0,0.0,0.0
311,4,9.0,0.0,1.0
311,5,9.0,1.0,1.0
311,6,9.0,1.0,0.0
311,7,9.0,1.0,1.0
311,8,9.0,0.0,1.0
311,9,9.0,0.0,0.0
311,10,9.0,0.0,1.0
311,11,9.0,1.0,1.0
311,12,9.0,0.0,1.0
311,13,9.0,0.0,0.0
311,14,9.0,1.0,0.0
311,15,9.0,0.0,0.0
311,16,9.0,0.0,1.0
311,17,9.0,1.0,1.0
311,18,9.0,0.0,1.0
311,19,9.0,1.0,1.0
311,20,9.0,1.0,0.0
311,21,9.0,0.0,0.0
311,22,9.0,1.0,0.0
311,23,9.0,1.0,1.0
311,24,9.0,0.0,1.0
311,25,9.0,1.0,1.0
311,26,9.0,1.0,0.0
311,27,9.0,1.0,1.0
311,28,9.0,0.0,1.0
311,29,9.0,0.0,0.0
311,30,9.0,0.0,1.0
311,31,9.0,1.0,1.0
311,32,9.0,0.0,1.0
311,33,9.0,1.0,1.0
311,34,9.0,0.0,1.0
311,35,9.0,0.0,0.0
311,36,9.0,0.0,1.0
311,37,9.0,1.0,1.0
311,38,9.0,1.0,0.0
311,39,9.0,0.0,0.0
311,40,9.0,1.0,0.0
311,41,9.0,1.0,1.0
311,42,9.0,0.0,1.0
311,43,9.0,0.0,0.0
311,44,9.0,1.0,0.0
311,45,9.0,0.0,0.0
311,46,9.0,1.0,0.0
311,47,9.0,0.0,0.0
311,48,9.0,1.0,0.0
311,49,9.0,0.0,0.0
311,50,9.0,1.0,0.0
312,0,8.0,2.0,2.0
312,1,8.0,2.0,1.0
312,2,8.0,1.0,1.0
312,3,8.0,1.0,0.0
312,4,8.0,1.0,1.0
312,5,8.0,1.0,0.0
312,6,8.0,0.0,0.0
312,7,8.0,0.0,1.0
312,8,8.0,0.0,0.0
312,9,8.0,1.0,0.0
312,10,8.0,0.0,0.0
312,11,8.0,1.0,0.0
312,12,8.0,1.0,1.0
312,13,8.0,0.0,1.0
312,14,8.0,1.0,1.0
312,15,8.0,1.0,0.0
312,16,8.0,0.0,0.0
312,17,8.0,0.0,1.0
312,18,8.0,0.0,0.0
312,19,8.0,0.0,1.0
312,20,8.0,0.0,0.0
312,21,8.0,0.0,1.0
312,22,8.0,1.0,1.0
312,23,8.0,1.0,0.0
312,24,8.0,0.0,0.0
312,25,8.0,1.0,0.0
312,26,8.0,0.0,0.0
312,27,8.0,0.0,1.0
312,28,8.0,1.0,1.0
312,29,8.0,1.0,0.0
312,30,8.0,1.0,1.0
312,31,8.0,1.0,0.0
312,32,8.0,0.0,0.0
312,33,8.0,1.0,0.0
312,34,8.0,0.0,0.0
312,35,8.0,0.0,1.0
312,36,8.0,0.0,0.0
312,37,8.0,1.0,0.0
312,38,8.0,0.0,0.0
312,39,8.0,1.0,0.0
312,40,8.0,1.0,1.0
312,41,8.0,1.0,0.0
312,42,8.0,1.0,1.0
312,43,8.0,1.0,0.0
312,44,8.0,1.0,1.0
312,45,8.0,1.0,0.0
312,46,8.0,0.0,0.0
312,47,8.0,1.0,0.0
312,48,8.0,0.0,0.0
312,49,8.0,0.0,1.0
312,50,8.0,0.0,0.0
313,0,11.0,2.0,5.0
313,1,11.0,1.0,5.0
313,2,11.0,1.0,4.0
313,3,11.0,0.0,4.0
313,4,11.0,0.0,3.0
313,5,11.0,1.0,3.0
313,6,11.0,0.0,3.0
313,7,11.0,0.0,2.0
313,8,11.0,1.0,2.0
313,9,11.0,1.0,1.0
313,10,11.0,1.0,0.0
313,11,11.0,0.0,0.0
313,12,11.0,1.0,0.0
313,13,11.0,0.0,0.0
313,14,11.0,1.0,0.0
313,15,11.0,0.0,0.0
313,16,11.0,1.0,0.0
313,17,11.0,1.0,1.0
313,18,11.0,1.0,0.0
313,19,11.0,0.0,0.0
313,20,11.0,1.0,0.0
313,21,11.0,0.0,0.0
313,22,11.0,0.0,1.0
313,23,11.0,0.0,0.0
313,24,11.0,0.0,1.0
313,25,11.0,1.0,1.0
313,26,11.0,0.0,1.0
313,27,11.0,0.0,0.0
313,28,11.0,1.0,0.0
313,29,11.0,0.0,0.0
313,30,11.0,1.0,0.0
313,31,11.0,0.0,0.0
313,32,11.0,1.0,0.0
313,33,11.0,1.0,1.0
313,34,11.0,1.0,0.0
313,35,11.0,1.0,1.0
313,36,11.0,0.0,1.0
313,37,11.0,1.0,1.0
313,38,11.0,0.0,1.0
313,39,11.0,0.0,0.0
313,40,11.0,0.0,1.0
313,41,11.0,0.0,0.0
313,42,11.0,0.0,1.0
313,43,11.0,0.0,0.0
313,44,11.0,1.0,0.0
313,45,11.0,1.0,1.0
313,46,11.0,1.0,0.0
313,47,11.0,0.0,0.0
313,48,11.0,1.0,0.0
313,49,11.0,1.0,1.0
313,50,11.0,0.0,1.0
314,0,9.0,4.0,4.0
314,1,9.0,3.0,4.0
314,2,9.0,3.0,3.0
314,3,9.0,2.0,3.0
314,4,9.0,1.0,3.0
314,5,9.0,1.0,2.0
314,6,9.0,0.0,2.0
314,7,9.0,1.0,2.0
314,8,9.0,1.0,1.0
314,9,9.0,0.0,1.0
314,10,9.0,1.0,1.0
314,11,9.0,0.0,1.0
314,12,9.0,1.0,1.0
314,13,9.0,0.0,1.0
314,14,9.0,0.0,0.0
314,15,9.0,1.0,0.0
314,16,9.0,0.0,0.0
314,17,9.0,0.0,1.0
314,18,9.0,0.0,0.0
314,19,9.0,1.0,0.0
314,20,9.0,0.0,0.0
314,21,9.0,0.0,1.0
314,22,9.0,1.0,1.0
314,23,9.0,0.0,1.0
314,24,9.0,1.0,1.0
314,25,9.0,1.0,0.0
314,26,9.0,0.0,0.0
314,27,9.0,1.0,0.0
314,28,9.0,0.0,0.0
314,29,9.0,0.0,1.0
314,30,9.0,0.0,0.0
314,31,9.0,0.0,1.0
314,32,9.0,1.0,1.0
314,33,9.0,1.0,0.0
314,34,9.0,1.0,1.0
314,35,9.0,1.0,0.0
314,36,9.0,0.0,0.0
314,37,9.0,1.0,0.0
314,38,9.0,1.0,1.0
314,39,9.0,1.0,0.0
314,40,9.0,0.0,0.0
314,41,9.0,0.0,1.0
314,42,9.0,0.0,0.0
314,43,9.0,0.0,1.0
314,44,9.0,1.0,1.0
314,45,9.0,0.0,1.0
314,46,9.0,1.0,1.0
314,47,9.0,0.0,1.0
314,48,9.0,1.0,1.0
314,49,9.0,1.0,0.0
314,50,9.0,0.0,0.0
315,0,9.0,4.0,2.0
315,1,9.0,4.0,1.0
315,2,9.0,3.0,1.0
315,3,9.0,3.0,0.0
315,4,9.0,3.0,1.0
315,5,9.0,2.0,1.0
315,6,9.0,1.0,1.0
315,7,9.0,1.0,0.0
315,8,9.0,0.0,0.0
315,9,9.0,0.0,1.0
315,10,9.0,1.0,1.0
315,11,9.0,1.0,0.0
315,12,9.0,0.0,0.0
315,13,9.0,0.0,1.0
315,14,9.0,0.0,0.0
315,15,9.0,1.0,0.0
315,16,9.0,1.0,1.0
315,17,9.0,0.0,1.0
315,18,9.0,1.0,1.0
315,19,9.0,1.0,0.0
315,20,9.0,0.0,0.0
315,21,9.0,0.0,1.0
315,22,9.0,0.0,0.0
315,23,9.0,1.0,0.0
315,24,9.0,0.0,0.0
315,25,9.0,1.0,0.0
315,26,9.0,0.0,0.0
315,27,9.0,0.0,1.0
315,28,9.0,1.0,1.0
315,29,9.0,0.0,1.0
315,30,9.0,1.0,1.0
315,31,9.0,1.0,0.0
315,32,9.0,0.0,0.0
315,33,9.0,0.0,1.0
315,34,9.0,1.0,1.0
315,35,9.0,1.0,0.0
315,36,9.0,0.0,0.0
315,37,9.0,1.0,0.0
315,38,9.0,0.0,0.0
315,39,9.0,0.0,1.0
315,40,9.0,1.0,1.0
315,41,9.0,0.0,1.0
315,42,9.0,1.0,1.0
315,43,9.0,1.0,0.0
315,44,9.0,0.0,0.0
315,45,9.0,1.0,0.0
315,46,9.0,0.0,0.0
315,47,9.0,0.0,1.0
315,48,9.0,1.0,1.0
315,49,9.0,1.0,0.0
315,50,9.0,1.0,1.0
316,0,14.0,4.0,2.0
316,1,14.0,3.0,2.0
316,2,14.0,2.0,2.0
316,3,14.0,2.0,1.0
316,4,14.0,2.0,0.0
316,5,14.0,2.0,1.0
316,6,14.0,1.0,1.0
316,7,14.0,0.0,1.0
316,8,14.0,1.0,1.0
316,9,14.0,0.0,1.0
316,10,14.0,0.0,0.0
316,11,14.0,0.0,1.0
316,12,14.0,1.0,1.0
316,13,14.0,0.0,1.0
316,14,14.0,0.0,0.0
316,15,14.0,0.0,1.0
316,16,14.0,0.0,0.0
316,17,14.0,1.0,0.0
316,18,14.0,1.0,1.0
316,19,14.0,0.0,1.0
316,20,14.0,0.0,0.0
316,21,14.0,0.0,1.0
316,22,14.0,0.0,0.0
316,23,14.0,1.0,0.0
316,24,14.0,1.0,1.0
316,25,14.0,0.0,1.0
