Episodde,Step,Roll,Pitch,Yaw
416,5,2.0,1.0,0.0
416,6,1.0,1.0,0.0
416,7,0.0,1.0,0.0
416,8,0.0,1.0,1.0
416,9,0.0,0.0,1.0
416,10,0.0,0.0,0.0
417,0,2.0,3.0,1.0
417,1,1.0,3.0,1.0
417,2,1.0,2.0,1.0
417,3,0.0,2.0,1.0
417,4,1.0,2.0,1.0
417,5,1.0,2.0,0.0
417,6,1.0,1.0,0.0
417,7,1.0,1.0,1.0
417,8,1.0,1.0,0.0
417,9,1.0,0.0,0.0
417,10,1.0,0.0,1.0
417,11,1.0,1.0,1.0
417,12,0.0,1.0,1.0
417,13,0.0,0.0,1.0
417,14,1.0,0.0,1.0
417,15,1.0,1.0,1.0
417,16,0.0,1.0,1.0
417,17,0.0,0.0,1.0
417,18,0.0,1.0,1.0
417,19,0.0,1.0,0.0
417,20,0.0,1.0,1.0
417,21,1.0,1.0,1.0
417,22,1.0,1.0,0.0
417,23,1.0,1.0,1.0
417,24,0.0,1.0,1.0
417,25,0.0,1.0,0.0
417,26,0.0,1.0,1.0
417,27,0.0,0.0,1.0
417,28,0.0,1.0,1.0
417,29,0.0,0.0,1.0
417,30,0.0,0.0,0.0
418,0,1.0,3.0,1.0
418,1,1.0,2.0,1.0
418,2,1.0,1.0,1.0
418,3,1.0,0.0,1.0
418,4,1.0,0.0,0.0
418,5,1.0,1.0,0.0
418,6,1.0,1.0,1.0
418,7,1.0,1.0,0.0
418,8,1.0,1.0,1.0
418,9,1.0,0.0,1.0
418,10,1.0,1.0,1.0
418,11,1.0,0.0,1.0
418,12,1.0,0.0,0.0
418,13,1.0,1.0,0.0
418,14,1.0,1.0,1.0
418,15,0.0,1.0,1.0
418,16,0.0,1.0,0.0
418,17,0.0,0.0,0.0
419,0,1.0,1.0,1.0
419,1,0.0,1.0,1.0
419,2,1.0,1.0,1.0
419,3,1.0,1.0,0.0
419,4,1.0,0.0,0.0
419,5,1.0,0.0,1.0
419,6,1.0,1.0,1.0
419,7,1.0,1.0,0.0
419,8,1.0,0.0,0.0
419,9,0.0,0.0,0.0
420,0,3.0,3.0,3.0
421,0,2.0,2.0,2.0
421,1,2.0,1.0,2.0
421,2,2.0,0.0,2.0
421,3,1.0,0.0,2.0
421,4,1.0,1.0,2.0
421,5,0.0,1.0,2.0
421,6,0.0,0.0,2.0
421,7,0.0,1.0,2.0
421,8,0.0,0.0,2.0
421,9,0.0,1.0,2.0
421,10,0.0,1.0,1.0
421,11,1.0,1.0,1.0
421,12,1.0,0.0,1.0
421,13,1.0,0.0,0.0
421,14,1.0,0.0,1.0
421,15,1.0,0.0,0.0
421,16,1.0,0.0,1.0
421,17,1.0,1.0,1.0
421,18,1.0,1.0,0.0
421,19,0.0,1.0,0.0
421,20,0.0,0.0,0.0
422,0,1.0,3.0,2.0
422,1,1.0,3.0,1.0
422,2,1.0,2.0,1.0
422,3,1.0,1.0,1.0
422,4,1.0,0.0,1.0
422,5,1.0,0.0,0.0
422,6,1.0,1.0,0.0
422,7,0.0,1.0,0.0
422,8,1.0,1.0,0.0
422,9,1.0,0.0,0.0
422,10,1.0,0.0,1.0
422,11,0.0,0.0,1.0
422,12,0.0,0.0,0.0
423,0,2.0,3.0,2.0
423,1,2.0,2.0,2.0
423,2,2.0,1.0,2.0
423,3,2.0,0.0,2.0
423,4,2.0,1.0,2.0
423,5,1.0,1.0,2.0
423,6,1.0,0.0,2.0
423,7,0.0,0.0,2.0
423,8,0.0,0.0,1.0
423,9,0.0,0.0,0.0
424,0,3.0,3.0,2.0
424,1,2.0,3.0,2.0
424,2,2.0,3.0,1.0
424,3,2.0,2.0,1.0
424,4,1.0,2.0,1.0
424,5,1.0,2.0,0.0
424,6,1.0,2.0,1.0
424,7,1.0,2.0,0.0
424,8,1.0,1.0,0.0
424,9,1.0,0.0,0.0
424,10,1.0,0.0,1.0
424,11,1.0,1.0,1.0
424,12,0.0,1.0,1.0
424,13,0.0,0.0,1.0
424,14,0.0,0.0,0.0
425,0,1.0,2.0,2.0
426,0,1.0,3.0,1.0
426,1,0.0,3.0,1.0
426,2,0.0,2.0,1.0
426,3,0.0,2.0,0.0
426,4,0.0,2.0,1.0
426,5,0.0,2.0,0.0
426,6,0.0,2.0,1.0
426,7,1.0,2.0,1.0
426,8,1.0,1.0,1.0
426,9,1.0,1.0,0.0
426,10,0.0,1.0,0.0
426,11,0.0,0.0,0.0
427,0,1.0,2.0,1.0
427,1,1.0,2.0,0.0
427,2,1.0,1.0,0.0
427,3,1.0,0.0,0.0
427,4,1.0,0.0,1.0
427,5,0.0,0.0,1.0
427,6,0.0,0.0,0.0
428,0,2.0,2.0,3.0
429,0,2.0,1.0,3.0
429,1,2.0,0.0,3.0
429,2,2.0,1.0,3.0
429,3,2.0,1.0,2.0
429,4,2.0,1.0,1.0
429,5,2.0,1.0,0.0
429,6,2.0,1.0,1.0
429,7,2.0,1.0,0.0
429,8,2.0,0.0,0.0
429,9,2.0,0.0,1.0
429,10,2.0,0.0,0.0
429,11,2.0,0.0,1.0
429,12,2.0,0.0,0.0
429,13,2.0,1.0,0.0
429,14,2.0,0.0,0.0
429,15,2.0,0.0,1.0
429,16,2.0,0.0,0.0
429,17,2.0,1.0,0.0
429,18,1.0,1.0,0.0
429,19,1.0,0.0,0.0
429,20,0.0,0.0,0.0
430,0,1.0,3.0,1.0
431,0,2.0,2.0,1.0
431,1,2.0,1.0,1.0
431,2,2.0,1.0,0.0
431,3,2.0,0.0,0.0
431,4,2.0,1.0,0.0
431,5,2.0,0.0,0.0
431,6,2.0,0.0,1.0
431,7,2.0,0.0,0.0
431,8,2.0,1.0,0.0
431,9,1.0,1.0,0.0
431,10,1.0,0.0,0.0
431,11,1.0,0.0,1.0
431,12,0.0,0.0,1.0
431,13,0.0,1.0,1.0
431,14,0.0,0.0,1.0
431,15,0.0,0.0,0.0
432,0,2.0,3.0,2.0
432,1,2.0,2.0,2.0
432,2,2.0,1.0,2.0
432,3,2.0,1.0,1.0
432,4,2.0,0.0,1.0
432,5,2.0,1.0,1.0
432,6,1.0,1.0,1.0
432,7,1.0,0.0,1.0
432,8,1.0,1.0,1.0
432,9,1.0,1.0,0.0
432,10,1.0,0.0,0.0
432,11,1.0,1.0,0.0
432,12,0.0,1.0,0.0
432,13,1.0,1.0,0.0
432,14,1.0,0.0,0.0
432,15,1.0,0.0,1.0
432,16,1.0,0.0,0.0
432,17,1.0,1.0,0.0
432,18,1.0,1.0,1.0
432,19,1.0,1.0,0.0
432,20,1.0,1.0,1.0
432,21,1.0,1.0,0.0
432,22,1.0,1.0,1.0
432,23,0.0,1.0,1.0
432,24,0.0,0.0,1.0
432,25,0.0,1.0,1.0
432,26,0.0,1.0,0.0
432,27,0.0,0.0,0.0
433,0,1.0,1.0,3.0
433,1,1.0,0.0,3.0
433,2,1.0,0.0,2.0
433,3,1.0,0.0,1.0
433,4,1.0,0.0,0.0
433,5,1.0,0.0,1.0
433,6,0.0,0.0,1.0
433,7,1.0,0.0,1.0
433,8,0.0,0.0,1.0
433,9,0.0,1.0,1.0
433,10,0.0,0.0,1.0
433,11,0.0,1.0,1.0
433,12,0.0,0.0,1.0
433,13,0.0,1.0,1.0
433,14,0.0,0.0,1.0
433,15,1.0,0.0,1.0
433,16,1.0,1.0,1.0
433,17,0.0,1.0,1.0
433,18,0.0,0.0,1.0
433,19,0.0,1.0,1.0
433,20,0.0,1.0,0.0
433,21,0.0,1.0,1.0
433,22,0.0,1.0,0.0
433,23,0.0,1.0,1.0
433,24,0.0,1.0,0.0
433,25,0.0,1.0,1.0
433,26,0.0,0.0,1.0
433,27,0.0,1.0,1.0
433,28,0.0,1.0,0.0
433,29,0.0,0.0,0.0
434,0,1.0,3.0,1.0
434,1,1.0,2.0,1.0
434,2,1.0,2.0,0.0
434,3,1.0,1.0,0.0
434,4,1.0,0.0,0.0
434,5,1.0,1.0,0.0
434,6,1.0,1.0,1.0
434,7,1.0,1.0,0.0
434,8,1.0,0.0,0.0
434,9,1.0,0.0,1.0
434,10,1.0,1.0,1.0
434,11,1.0,1.0,0.0
434,12,1.0,0.0,0.0
434,13,1.0,0.0,1.0
434,14,1.0,1.0,1.0
434,15,1.0,1.0,0.0
434,16,0.0,1.0,0.0
434,17,1.0,1.0,0.0
434,18,0.0,1.0,0.0
434,19,0.0,0.0,0.0
435,0,2.0,2.0,3.0
435,1,2.0,2.0,2.0
435,2,2.0,2.0,1.0
435,3,2.0,2.0,0.0
435,4,2.0,1.0,0.0
435,5,2.0,1.0,1.0
435,6,2.0,0.0,1.0
435,7,1.0,0.0,1.0
435,8,1.0,0.0,0.0
435,9,1.0,0.0,1.0
435,10,1.0,1.0,1.0
435,11,0.0,1.0,1.0
435,12,1.0,1.0,1.0
435,13,0.0,1.0,1.0
435,14,0.0,0.0,1.0
435,15,0.0,0.0,0.0
436,0,3.0,1.0,3.0
436,1,3.0,0.0,3.0
436,2,3.0,0.0,2.0
436,3,2.0,0.0,2.0
436,4,1.0,0.0,2.0
436,5,1.0,0.0,1.0
436,6,1.0,0.0,0.0
436,7,0.0,0.0,0.0
437,0,3.0,3.0,2.0
437,1,3.0,2.0,2.0
437,2,3.0,1.0,2.0
437,3,3.0,0.0,2.0
437,4,2.0,0.0,2.0
437,5,2.0,0.0,1.0
437,6,2.0,0.0,0.0
437,7,1.0,0.0,0.0
437,8,1.0,1.0,0.0
437,9,1.0,1.0,1.0
437,10,1.0,0.0,1.0
437,11,1.0,0.0,0.0
437,12,1.0,1.0,0.0
437,13,1.0,0.0,0.0
437,14,1.0,1.0,0.0
437,15,0.0,1.0,0.0
437,16,0.0,0.0,0.0
438,0,2.0,2.0,1.0
438,1,1.0,2.0,1.0
438,2,0.0,2.0,1.0
438,3,0.0,2.0,0.0
438,4,0.0,1.0,0.0
438,5,1.0,1.0,0.0
438,6,1.0,0.0,0.0
438,7,1.0,1.0,0.0
438,8,0.0,1.0,0.0
438,9,1.0,1.0,0.0
438,10,0.0,1.0,0.0
438,11,0.0,0.0,0.0
439,0,2.0,1.0,1.0
439,1,2.0,1.0,0.0
439,2,2.0,1.0,1.0
439,3,2.0,1.0,0.0
439,4,2.0,0.0,0.0
439,5,2.0,1.0,0.0
439,6,2.0,0.0,0.0
439,7,2.0,1.0,0.0
439,8,2.0,1.0,1.0
439,9,2.0,0.0,1.0
439,10,2.0,1.0,1.0
439,11,2.0,0.0,1.0
439,12,2.0,0.0,0.0
439,13,2.0,0.0,1.0
439,14,2.0,1.0,1.0
439,15,2.0,0.0,1.0
439,16,2.0,1.0,1.0
439,17,2.0,0.0,1.0
439,18,1.0,0.0,1.0
439,19,1.0,1.0,1.0
439,20,1.0,0.0,1.0
439,21,1.0,1.0,1.0
439,22,0.0,1.0,1.0
439,23,0.0,0.0,1.0
439,24,0.0,0.0,0.0
440,0,1.0,1.0,2.0
440,1,1.0,1.0,1.0
440,2,1.0,0.0,1.0
440,3,1.0,0.0,0.0
440,4,1.0,0.0,1.0
440,5,1.0,0.0,0.0
440,6,1.0,0.0,1.0
440,7,0.0,0.0,1.0
440,8,1.0,0.0,1.0
440,9,1.0,0.0,0.0
440,10,1.0,0.0,1.0
440,11,1.0,1.0,1.0
440,12,0.0,1.0,1.0
440,13,1.0,1.0,1.0
440,14,1.0,0.0,1.0
440,15,1.0,0.0,0.0
440,16,1.0,1.0,0.0
440,17,0.0,1.0,0.0
440,18,0.0,1.0,1.0
440,19,0.0,1.0,0.0
440,20,0.0,0.0,0.0
441,0,2.0,1.0,3.0
441,1,2.0,0.0,3.0
441,2,2.0,1.0,3.0
441,3,2.0,0.0,3.0
441,4,2.0,1.0,3.0
441,5,2.0,0.0,3.0
441,6,1.0,0.0,3.0
441,7,1.0,1.0,3.0
441,8,1.0,1.0,2.0
441,9,1.0,1.0,1.0
441,10,1.0,0.0,1.0
441,11,1.0,1.0,1.0
441,12,1.0,0.0,1.0
441,13,1.0,0.0,0.0
441,14,0.0,0.0,0.0
442,0,3.0,2.0,1.0
442,1,3.0,1.0,1.0
442,2,3.0,1.0,0.0
442,3,3.0,1.0,1.0
442,4,2.0,1.0,1.0
442,5,2.0,0.0,1.0
442,6,2.0,1.0,1.0
442,7,2.0,0.0,1.0
442,8,2.0,1.0,1.0
442,9,1.0,1.0,1.0
442,10,1.0,1.0,0.0
442,11,1.0,1.0,1.0
442,12,0.0,1.0,1.0
442,13,0.0,0.0,1.0
442,14,1.0,0.0,1.0
442,15,1.0,1.0,1.0
442,16,1.0,1.0,0.0
442,17,1.0,0.0,0.0
442,18,0.0,0.0,0.0
443,0,1.0,1.0,2.0
443,1,0.0,1.0,2.0
443,2,0.0,1.0,1.0
443,3,0.0,0.0,1.0
443,4,0.0,0.0,0.0
444,0,1.0,2.0,2.0
444,1,1.0,2.0,1.0
444,2,1.0,1.0,1.0
444,3,1.0,1.0,0.0
444,4,1.0,0.0,0.0
444,5,1.0,1.0,0.0
444,6,0.0,1.0,0.0
444,7,0.0,1.0,1.0
444,8,0.0,0.0,1.0
444,9,0.0,0.0,0.0
445,0,2.0,1.0,3.0
445,1,2.0,0.0,3.0
445,2,2.0,1.0,3.0
445,3,2.0,0.0,3.0
445,4,1.0,0.0,3.0
445,5,1.0,1.0,3.0
445,6,1.0,0.0,3.0
445,7,1.0,0.0,2.0
445,8,1.0,1.0,2.0
445,9,0.0,1.0,2.0
445,10,1.0,1.0,2.0
445,11,1.0,0.0,2.0
445,12,1.0,1.0,2.0
445,13,1.0,1.0,1.0
445,14,1.0,1.0,0.0
445,15,0.0,1.0,0.0
445,16,0.0,0.0,0.0
446,0,2.0,3.0,2.0
446,1,1.0,3.0,2.0
446,2,1.0,3.0,1.0
446,3,1.0,3.0,0.0
446,4,1.0,3.0,1.0
446,5,0.0,3.0,1.0
446,6,0.0,2.0,1.0
446,7,0.0,1.0,1.0
446,8,0.0,0.0,1.0
446,9,0.0,1.0,1.0
446,10,1.0,1.0,1.0
446,11,1.0,1.0,0.0
446,12,1.0,0.0,0.0
446,13,1.0,1.0,0.0
446,14,0.0,1.0,0.0
446,15,0.0,1.0,1.0
446,16,0.0,1.0,0.0
446,17,0.0,0.0,0.0
447,0,2.0,2.0,2.0
447,1,2.0,1.0,2.0
447,2,2.0,0.0,2.0
447,3,2.0,0.0,1.0
447,4,2.0,0.0,0.0
447,5,2.0,0.0,1.0
447,6,2.0,1.0,1.0
447,7,2.0,1.0,0.0
447,8,1.0,1.0,0.0
447,9,1.0,1.0,1.0
447,10,1.0,0.0,1.0
447,11,1.0,1.0,1.0
447,12,0.0,1.0,1.0
447,13,1.0,1.0,1.0
447,14,1.0,1.0,0.0
447,15,1.0,1.0,1.0
447,16,1.0,0.0,1.0
447,17,1.0,1.0,1.0
447,18,1.0,1.0,0.0
447,19,1.0,1.0,1.0
447,20,1.0,0.0,1.0
447,21,0.0,0.0,1.0
447,22,0.0,0.0,0.0
448,0,1.0,1.0,1.0
448,1,1.0,0.0,1.0
448,2,1.0,0.0,0.0
448,3,1.0,0.0,1.0
448,4,0.0,0.0,1.0
448,5,0.0,1.0,1.0
448,6,0.0,1.0,0.0
448,7,0.0,0.0,0.0
449,0,2.0,1.0,3.0
449,1,2.0,1.0,2.0
449,2,2.0,1.0,1.0
449,3,2.0,0.0,1.0
449,4,2.0,1.0,1.0
449,5,2.0,1.0,0.0
449,6,1.0,1.0,0.0
449,7,1.0,1.0,1.0
449,8,1.0,0.0,1.0
449,9,1.0,0.0,0.0
449,10,1.0,0.0,1.0
449,11,1.0,1.0,1.0
449,12,1.0,0.0,1.0
449,13,0.0,0.0,1.0
449,14,0.0,1.0,1.0
449,15,0.0,0.0,1.0
449,16,0.0,0.0,0.0
450,0,2.0,2.0,1.0
450,1,2.0,1.0,1.0
450,2,2.0,0.0,1.0
450,3,2.0,1.0,1.0
450,4,2.0,1.0,0.0
450,5,2.0,0.0,0.0
450,6,2.0,0.0,1.0
450,7,2.0,0.0,0.0
450,8,1.0,0.0,0.0
450,9,0.0,0.0,0.0
451,0,2.0,3.0,2.0
451,1,2.0,2.0,2.0
451,2,2.0,2.0,1.0
451,3,2.0,1.0,1.0
451,4,2.0,0.0,1.0
451,5,2.0,1.0,1.0
451,6,2.0,1.0,0.0
451,7,2.0,1.0,1.0
451,8,2.0,0.0,1.0
451,9,2.0,1.0,1.0
451,10,2.0,1.0,0.0
451,11,2.0,1.0,1.0
451,12,2.0,1.0,0.0
451,13,1.0,1.0,0.0
451,14,1.0,0.0,0.0
451,15,1.0,0.0,1.0
451,16,1.0,0.0,0.0
451,17,1.0,1.0,0.0
451,18,1.0,1.0,1.0
451,19,1.0,1.0,0.0
451,20,1.0,0.0,0.0
451,21,1.0,0.0,1.0
451,22,0.0,0.0,1.0
451,23,0.0,0.0,0.0
452,0,2.0,2.0,3.0
453,0,2.0,3.0,1.0
453,1,1.0,3.0,1.0
453,2,1.0,2.0,1.0
453,3,1.0,2.0,0.0
453,4,1.0,1.0,0.0
453,5,0.0,1.0,0.0
453,6,0.0,0.0,0.0
454,0,3.0,3.0,2.0
454,1,3.0,2.0,2.0
454,2,3.0,2.0,1.0
454,3,2.0,2.0,1.0
454,4,1.0,2.0,1.0
454,5,1.0,1.0,1.0
454,6,0.0,1.0,1.0
454,7,1.0,1.0,1.0
454,8,1.0,1.0,0.0
454,9,1.0,0.0,0.0
454,10,1.0,1.0,0.0
454,11,1.0,1.0,1.0
454,12,1.0,0.0,1.0
454,13,0.0,0.0,1.0
454,14,1.0,0.0,1.0
454,15,0.0,0.0,1.0
454,16,0.0,0.0,0.0
455,0,1.0,1.0,3.0
455,1,1.0,0.0,3.0
455,2,0.0,0.0,3.0
455,3,0.0,1.0,3.0
455,4,0.0,1.0,2.0
455,5,0.0,1.0,1.0
455,6,0.0,0.0,1.0
455,7,0.0,1.0,1.0
455,8,1.0,1.0,1.0
455,9,1.0,1.0,0.0
455,10,0.0,1.0,0.0
455,11,0.0,0.0,0.0
456,0,3.0,1.0,2.0
456,1,3.0,1.0,1.0
456,2,3.0,0.0,1.0
456,3,3.0,0.0,0.0
456,4,3.0,0.0,1.0
456,5,2.0,0.0,1.0
456,6,2.0,0.0,0.0
456,7,1.0,0.0,0.0
456,8,0.0,0.0,0.0
457,0,3.0,1.0,1.0
457,1,2.0,1.0,1.0
457,2,1.0,1.0,1.0
457,3,1.0,0.0,1.0
457,4,1.0,1.0,1.0
457,5,1.0,0.0,1.0
457,6,1.0,1.0,1.0
457,7,1.0,1.0,0.0
457,8,1.0,0.0,0.0
457,9,0.0,0.0,0.0
458,0,3.0,2.0,2.0
459,0,3.0,3.0,1.0
459,1,3.0,3.0,0.0
459,2,3.0,3.0,1.0
459,3,3.0,3.0,0.0
459,4,3.0,3.0,1.0
459,5,3.0,2.0,1.0
459,6,2.0,2.0,1.0
459,7,2.0,1.0,1.0
459,8,1.0,1.0,1.0
459,9,1.0,1.0,0.0
459,10,1.0,1.0,1.0
459,11,1.0,0.0,1.0
459,12,1.0,1.0,1.0
459,13,0.0,1.0,1.0
459,14,0.0,1.0,0.0
459,15,0.0,0.0,0.0
460,0,1.0,2.0,3.0
460,1,1.0,1.0,3.0
460,2,1.0,1.0,2.0
460,3,1.0,0.0,2.0
460,4,1.0,1.0,2.0
460,5,1.0,1.0,1.0
460,6,1.0,0.0,1.0
460,7,1.0,1.0,1.0
460,8,1.0,0.0,1.0
460,9,1.0,0.0,0.0
460,10,0.0,0.0,0.0
461,0,2.0,1.0,2.0
461,1,2.0,0.0,2.0
461,2,2.0,1.0,2.0
461,3,2.0,1.0,1.0
461,4,2.0,0.0,1.0
461,5,1.0,0.0,1.0
461,6,1.0,1.0,1.0
461,7,1.0,0.0,1.0
461,8,1.0,1.0,1.0
461,9,1.0,0.0,1.0
461,10,1.0,0.0,0.0
461,11,0.0,0.0,0.0
462,0,2.0,1.0,1.0
462,1,2.0,1.0,0.0
462,2,2.0,0.0,0.0
462,3,2.0,1.0,0.0
462,4,2.0,0.0,0.0
462,5,2.0,1.0,0.0
462,6,2.0,1.0,1.0
462,7,2.0,0.0,1.0
462,8,2.0,0.0,0.0
462,9,2.0,0.0,1.0
462,10,2.0,0.0,0.0
462,11,2.0,0.0,1.0
462,12,2.0,1.0,1.0
462,13,1.0,1.0,1.0
462,14,1.0,1.0,0.0
462,15,1.0,0.0,0.0
462,16,1.0,1.0,0.0
462,17,1.0,0.0,0.0
462,18,1.0,0.0,1.0
462,19,1.0,1.0,1.0
462,20,1.0,0.0,1.0
462,21,0.0,0.0,1.0
462,22,0.0,1.0,1.0
462,23,1.0,1.0,1.0
462,24,0.0,1.0,1.0
462,25,0.0,1.0,0.0
462,26,0.0,0.0,0.0
463,0,1.0,1.0,3.0
463,1,1.0,1.0,2.0
463,2,1.0,0.0,2.0
463,3,1.0,0.0,1.0
463,4,0.0,0.0,1.0
463,5,0.0,1.0,1.0
463,6,0.0,0.0,1.0
463,7,0.0,1.0,1.0
463,8,0.0,1.0,0.0
463,9,0.0,0.0,0.0
464,0,3.0,3.0,3.0
464,1,3.0,3.0,2.0
464,2,3.0,2.0,2.0
464,3,3.0,2.0,1.0
464,4,3.0,1.0,1.0
464,5,2.0,1.0,1.0
464,6,1.0,1.0,1.0
464,7,0.0,1.0,1.0
464,8,0.0,1.0,0.0
464,9,0.0,1.0,1.0
464,10,0.0,1.0,0.0
464,11,0.0,1.0,1.0
464,12,0.0,1.0,0.0
464,13,0.0,1.0,1.0
464,14,0.0,1.0,0.0
464,15,0.0,1.0,1.0
464,16,0.0,0.0,1.0
464,17,0.0,1.0,1.0
464,18,0.0,1.0,0.0
464,19,0.0,0.0,0.0
465,0,3.0,2.0,2.0
466,0,3.0,1.0,3.0
466,1,3.0,0.0,3.0
466,2,3.0,1.0,3.0
466,3,3.0,1.0,2.0
466,4,3.0,0.0,2.0
466,5,3.0,0.0,1.0
466,6,3.0,0.0,0.0
466,7,2.0,0.0,0.0
466,8,2.0,0.0,1.0
466,9,2.0,0.0,0.0
466,10,2.0,0.0,1.0
466,11,2.0,1.0,1.0
466,12,2.0,0.0,1.0
466,13,2.0,0.0,0.0
466,14,2.0,1.0,0.0
466,15,2.0,1.0,1.0
466,16,2.0,1.0,0.0
466,17,2.0,1.0,1.0
466,18,2.0,1.0,0.0
466,19,1.0,1.0,0.0
466,20,1.0,1.0,1.0
466,21,0.0,1.0,1.0
466,22,0.0,0.0,1.0
466,23,0.0,1.0,1.0
466,24,0.0,1.0,0.0
466,25,0.0,0.0,0.0
467,0,3.0,3.0,3.0
467,1,3.0,3.0,2.0
467,2,3.0,3.0,1.0
467,3,2.0,3.0,1.0
467,4,1.0,3.0,1.0
467,5,1.0,2.0,1.0
467,6,1.0,2.0,0.0
467,7,0.0,2.0,0.0
467,8,0.0,1.0,0.0
467,9,0.0,1.0,1.0
467,10,0.0,0.0,1.0
467,11,0.0,1.0,1.0
467,12,0.0,0.0,1.0
467,13,0.0,1.0,1.0
467,14,1.0,1.0,1.0
467,15,1.0,0.0,1.0
467,16,1.0,0.0,0.0
467,17,0.0,0.0,0.0
468,0,1.0,1.0,1.0
468,1,1.0,1.0,0.0
468,2,1.0,0.0,0.0
468,3,1.0,1.0,0.0
468,4,1.0,0.0,0.0
468,5,1.0,0.0,1.0
468,6,1.0,0.0,0.0
468,7,1.0,1.0,0.0
468,8,0.0,1.0,0.0
468,9,0.0,1.0,1.0
468,10,0.0,0.0,1.0
468,11,0.0,1.0,1.0
468,12,0.0,0.0,1.0
468,13,0.0,0.0,0.0
469,0,2.0,3.0,1.0
469,1,2.0,3.0,0.0
469,2,2.0,2.0,0.0
469,3,2.0,1.0,0.0
469,4,2.0,1.0,1.0
469,5,2.0,1.0,0.0
469,6,2.0,1.0,1.0
469,7,2.0,1.0,0.0
469,8,1.0,1.0,0.0
469,9,1.0,1.0,1.0
469,10,1.0,0.0,1.0
469,11,1.0,1.0,1.0
469,12,1.0,0.0,1.0
469,13,0.0,0.0,1.0
469,14,0.0,0.0,0.0
470,0,3.0,1.0,2.0
470,1,3.0,0.0,2.0
470,2,3.0,0.0,1.0
470,3,3.0,0.0,0.0
470,4,3.0,1.0,0.0
470,5,3.0,1.0,1.0
470,6,3.0,1.0,0.0
470,7,3.0,0.0,0.0
470,8,3.0,0.0,1.0
470,9,3.0,1.0,1.0
470,10,3.0,0.0,1.0
470,11,3.0,0.0,0.0
470,12,3.0,0.0,1.0
470,13,3.0,1.0,1.0
470,14,3.0,1.0,0.0
470,15,3.0,1.0,1.0
470,16,3.0,0.0,1.0
470,17,3.0,0.0,0.0
470,18,2.0,0.0,0.0
470,19,1.0,0.0,0.0
470,20,0.0,0.0,0.0
471,0,1.0,3.0,3.0
471,1,1.0,2.0,3.0
471,2,1.0,2.0,2.0
471,3,1.0,2.0,1.0
471,4,1.0,1.0,1.0
471,5,1.0,0.0,1.0
471,6,1.0,1.0,1.0
471,7,0.0,1.0,1.0
471,8,0.0,1.0,0.0
471,9,1.0,1.0,0.0
471,10,1.0,1.0,1.0
471,11,1.0,0.0,1.0
471,12,0.0,0.0,1.0
471,13,1.0,0.0,1.0
471,14,1.0,1.0,1.0
471,15,1.0,0.0,1.0
471,16,1.0,1.0,1.0
471,17,1.0,1.0,0.0
471,18,0.0,1.0,0.0
471,19,1.0,1.0,0.0
471,20,1.0,0.0,0.0
471,21,1.0,1.0,0.0
471,22,1.0,0.0,0.0
471,23,1.0,1.0,0.0
471,24,0.0,1.0,0.0
471,25,0.0,0.0,0.0
472,0,1.0,3.0,2.0
472,1,1.0,2.0,2.0
472,2,1.0,1.0,2.0
472,3,1.0,1.0,1.0
472,4,1.0,0.0,1.0
472,5,1.0,1.0,1.0
472,6,1.0,1.0,0.0
472,7,1.0,1.0,1.0
472,8,1.0,1.0,0.0
472,9,1.0,1.0,1.0
472,10,1.0,0.0,1.0
472,11,0.0,0.0,1.0
472,12,0.0,1.0,1.0
472,13,0.0,0.0,1.0
472,14,0.0,0.0,0.0
473,0,1.0,1.0,2.0
473,1,1.0,0.0,2.0
473,2,1.0,1.0,2.0
473,3,1.0,1.0,1.0
473,4,1.0,1.0,0.0
473,5,0.0,1.0,0.0
473,6,0.0,0.0,0.0
474,0,1.0,3.0,3.0
474,1,1.0,2.0,3.0
474,2,1.0,1.0,3.0
474,3,1.0,0.0,3.0
474,4,0.0,0.0,3.0
474,5,0.0,0.0,2.0
474,6,0.0,1.0,2.0
474,7,0.0,0.0,2.0
474,8,0.0,1.0,2.0
474,9,1.0,1.0,2.0
474,10,1.0,1.0,1.0
474,11,1.0,0.0,1.0
474,12,1.0,1.0,1.0
474,13,1.0,0.0,1.0
474,14,1.0,1.0,1.0
474,15,1.0,0.0,1.0
474,16,0.0,0.0,1.0
474,17,0.0,1.0,1.0
474,18,0.0,0.0,1.0
474,19,0.0,1.0,1.0
474,20,0.0,1.0,0.0
474,21,1.0,1.0,0.0
474,22,0.0,1.0,0.0
474,23,0.0,1.0,1.0
474,24,0.0,0.0,1.0
474,25,0.0,0.0,0.0
475,0,1.0,1.0,3.0
475,1,1.0,0.0,3.0
475,2,1.0,0.0,2.0
475,3,1.0,0.0,1.0
475,4,1.0,1.0,1.0
475,5,1.0,1.0,0.0
475,6,1.0,1.0,1.0
475,7,1.0,1.0,0.0
475,8,0.0,1.0,0.0
475,9,0.0,1.0,1.0
475,10,1.0,1.0,1.0
475,11,1.0,1.0,0.0
475,12,0.0,1.0,0.0
475,13,0.0,0.0,0.0
476,0,3.0,2.0,1.0
476,1,3.0,1.0,1.0
476,2,3.0,1.0,0.0
476,3,2.0,1.0,0.0
476,4,2.0,1.0,1.0
476,5,2.0,1.0,0.0
476,6,2.0,1.0,1.0
476,7,2.0,1.0,0.0
476,8,1.0,1.0,0.0
476,9,1.0,1.0,1.0
