Episodde,Step,Roll,Pitch,Yaw
568,7,1.0,0.0,1.0
568,8,0.0,0.0,1.0
568,9,0.0,0.0,0.0
569,0,1.0,3.0,3.0
569,1,0.0,3.0,3.0
569,2,1.0,3.0,3.0
569,3,1.0,2.0,3.0
569,4,1.0,2.0,2.0
569,5,1.0,1.0,2.0
569,6,1.0,0.0,2.0
569,7,0.0,0.0,2.0
569,8,0.0,0.0,1.0
569,9,0.0,0.0,0.0
570,0,3.0,1.0,1.0
570,1,3.0,1.0,0.0
570,2,3.0,0.0,0.0
570,3,3.0,0.0,1.0
570,4,2.0,0.0,1.0
570,5,1.0,0.0,1.0
570,6,1.0,0.0,0.0
570,7,0.0,0.0,0.0
571,0,3.0,2.0,2.0
571,1,2.0,2.0,2.0
571,2,2.0,1.0,2.0
571,3,2.0,0.0,2.0
571,4,2.0,1.0,2.0
571,5,2.0,1.0,1.0
571,6,1.0,1.0,1.0
571,7,0.0,1.0,1.0
571,8,0.0,1.0,0.0
571,9,0.0,0.0,0.0
572,0,3.0,3.0,2.0
572,1,3.0,3.0,1.0
572,2,3.0,3.0,0.0
572,3,3.0,3.0,1.0
572,4,3.0,2.0,1.0
572,5,3.0,1.0,1.0
572,6,2.0,1.0,1.0
572,7,1.0,1.0,1.0
572,8,1.0,1.0,0.0
572,9,1.0,0.0,0.0
572,10,1.0,0.0,1.0
572,11,0.0,0.0,1.0
572,12,0.0,0.0,0.0
573,0,3.0,3.0,1.0
573,1,3.0,2.0,1.0
573,2,3.0,1.0,1.0
573,3,3.0,0.0,1.0
573,4,3.0,0.0,0.0
573,5,2.0,0.0,0.0
573,6,2.0,1.0,0.0
573,7,2.0,1.0,1.0
573,8,1.0,1.0,1.0
573,9,0.0,1.0,1.0
573,10,1.0,1.0,1.0
573,11,1.0,0.0,1.0
573,12,1.0,1.0,1.0
573,13,1.0,0.0,1.0
573,14,0.0,0.0,1.0
573,15,0.0,0.0,0.0
574,0,1.0,3.0,2.0
574,1,1.0,3.0,1.0
574,2,1.0,3.0,0.0
574,3,1.0,2.0,0.0
574,4,1.0,2.0,1.0
574,5,0.0,2.0,1.0
574,6,0.0,2.0,0.0
574,7,0.0,2.0,1.0
574,8,1.0,2.0,1.0
574,9,1.0,1.0,1.0
574,10,1.0,0.0,1.0
574,11,0.0,0.0,1.0
574,12,0.0,0.0,0.0
575,0,3.0,1.0,1.0
576,0,1.0,1.0,2.0
576,1,1.0,0.0,2.0
576,2,1.0,1.0,2.0
576,3,0.0,1.0,2.0
576,4,1.0,1.0,2.0
576,5,0.0,1.0,2.0
576,6,0.0,0.0,2.0
576,7,1.0,0.0,2.0
576,8,1.0,0.0,1.0
576,9,1.0,1.0,1.0
576,10,1.0,0.0,1.0
576,11,1.0,1.0,1.0
576,12,0.0,1.0,1.0
576,13,0.0,0.0,1.0
576,14,0.0,0.0,0.0
577,0,3.0,3.0,3.0
577,1,3.0,3.0,2.0
577,2,3.0,3.0,1.0
577,3,3.0,3.0,0.0
577,4,2.0,3.0,0.0
577,5,2.0,2.0,0.0
577,6,2.0,2.0,1.0
577,7,2.0,1.0,1.0
577,8,2.0,1.0,0.0
577,9,2.0,1.0,1.0
577,10,2.0,0.0,1.0
577,11,1.0,0.0,1.0
577,12,0.0,0.0,1.0
577,13,0.0,1.0,1.0
577,14,0.0,0.0,1.0
577,15,0.0,0.0,0.0
578,0,2.0,3.0,3.0
578,1,1.0,3.0,3.0
578,2,1.0,3.0,2.0
578,3,1.0,3.0,1.0
578,4,1.0,3.0,0.0
578,5,1.0,3.0,1.0
578,6,0.0,3.0,1.0
578,7,0.0,3.0,0.0
578,8,0.0,2.0,0.0
578,9,0.0,2.0,1.0
578,10,0.0,2.0,0.0
578,11,0.0,1.0,0.0
578,12,0.0,1.0,1.0
578,13,0.0,0.0,1.0
578,14,0.0,0.0,0.0
579,0,2.0,1.0,2.0
579,1,2.0,1.0,1.0
579,2,2.0,0.0,1.0
579,3,1.0,0.0,1.0
579,4,1.0,0.0,0.0
579,5,1.0,1.0,0.0
579,6,0.0,1.0,0.0
579,7,0.0,0.0,0.0
580,0,3.0,2.0,3.0
580,1,3.0,1.0,3.0
580,2,3.0,0.0,3.0
580,3,3.0,1.0,3.0
580,4,2.0,1.0,3.0
580,5,2.0,0.0,3.0
580,6,1.0,0.0,3.0
580,7,1.0,1.0,3.0
580,8,1.0,1.0,2.0
580,9,0.0,1.0,2.0
580,10,0.0,1.0,1.0
580,11,0.0,1.0,0.0
580,12,0.0,1.0,1.0
580,13,0.0,0.0,1.0
580,14,0.0,1.0,1.0
580,15,0.0,1.0,0.0
580,16,1.0,1.0,0.0
580,17,1.0,0.0,0.0
580,18,0.0,0.0,0.0
581,0,3.0,1.0,1.0
581,1,3.0,0.0,1.0
581,2,2.0,0.0,1.0
581,3,1.0,0.0,1.0
581,4,1.0,1.0,1.0
581,5,0.0,1.0,1.0
581,6,0.0,0.0,1.0
581,7,1.0,0.0,1.0
581,8,1.0,0.0,0.0
581,9,1.0,0.0,1.0
581,10,1.0,0.0,0.0
581,11,1.0,0.0,1.0
581,12,1.0,1.0,1.0
581,13,0.0,1.0,1.0
581,14,1.0,1.0,1.0
581,15,0.0,1.0,1.0
581,16,1.0,1.0,1.0
581,17,0.0,1.0,1.0
581,18,0.0,1.0,0.0
581,19,0.0,0.0,0.0
582,0,2.0,2.0,2.0
582,1,2.0,2.0,1.0
582,2,2.0,1.0,1.0
582,3,2.0,0.0,1.0
582,4,2.0,0.0,0.0
582,5,2.0,0.0,1.0
582,6,2.0,0.0,0.0
582,7,1.0,0.0,0.0
582,8,1.0,0.0,1.0
582,9,1.0,0.0,0.0
582,10,0.0,0.0,0.0
583,0,2.0,1.0,2.0
583,1,2.0,1.0,1.0
583,2,2.0,0.0,1.0
583,3,1.0,0.0,1.0
583,4,1.0,1.0,1.0
583,5,1.0,1.0,0.0
583,6,0.0,1.0,0.0
583,7,0.0,0.0,0.0
584,0,1.0,3.0,2.0
584,1,1.0,3.0,1.0
584,2,1.0,3.0,0.0
584,3,1.0,2.0,0.0
584,4,1.0,2.0,1.0
584,5,1.0,2.0,0.0
584,6,1.0,1.0,0.0
584,7,1.0,1.0,1.0
584,8,1.0,0.0,1.0
584,9,0.0,0.0,1.0
584,10,0.0,0.0,0.0
585,0,1.0,3.0,1.0
585,1,1.0,2.0,1.0
585,2,1.0,2.0,0.0
585,3,1.0,1.0,0.0
585,4,1.0,0.0,0.0
585,5,0.0,0.0,0.0
586,0,1.0,2.0,3.0
587,0,3.0,2.0,2.0
587,1,3.0,1.0,2.0
587,2,2.0,1.0,2.0
587,3,2.0,1.0,1.0
587,4,2.0,1.0,0.0
587,5,2.0,0.0,0.0
587,6,2.0,1.0,0.0
587,7,2.0,1.0,1.0
587,8,2.0,0.0,1.0
587,9,2.0,1.0,1.0
587,10,2.0,1.0,0.0
587,11,2.0,1.0,1.0
587,12,1.0,1.0,1.0
587,13,0.0,1.0,1.0
587,14,0.0,0.0,1.0
587,15,0.0,0.0,0.0
588,0,1.0,2.0,3.0
589,0,1.0,3.0,1.0
589,1,1.0,2.0,1.0
589,2,1.0,1.0,1.0
589,3,1.0,0.0,1.0
589,4,1.0,0.0,0.0
589,5,0.0,0.0,0.0
590,0,2.0,3.0,3.0
590,1,2.0,3.0,2.0
590,2,2.0,3.0,1.0
590,3,2.0,3.0,0.0
590,4,2.0,3.0,1.0
590,5,2.0,3.0,0.0
590,6,2.0,3.0,1.0
590,7,2.0,2.0,1.0
590,8,2.0,2.0,0.0
590,9,2.0,2.0,1.0
590,10,2.0,1.0,1.0
590,11,1.0,1.0,1.0
590,12,0.0,1.0,1.0
590,13,0.0,1.0,0.0
590,14,0.0,1.0,1.0
590,15,0.0,0.0,1.0
590,16,1.0,0.0,1.0
590,17,0.0,0.0,1.0
590,18,0.0,1.0,1.0
590,19,0.0,0.0,1.0
590,20,0.0,0.0,0.0
591,0,1.0,1.0,1.0
591,1,0.0,1.0,1.0
591,2,0.0,1.0,0.0
591,3,0.0,0.0,0.0
592,0,1.0,2.0,1.0
592,1,0.0,2.0,1.0
592,2,1.0,2.0,1.0
592,3,1.0,2.0,0.0
592,4,1.0,2.0,1.0
592,5,1.0,1.0,1.0
592,6,1.0,0.0,1.0
592,7,1.0,1.0,1.0
592,8,0.0,1.0,1.0
592,9,0.0,0.0,1.0
592,10,0.0,0.0,0.0
593,0,3.0,3.0,1.0
594,0,2.0,3.0,2.0
594,1,2.0,2.0,2.0
594,2,2.0,2.0,1.0
594,3,2.0,2.0,0.0
594,4,2.0,1.0,0.0
594,5,2.0,1.0,1.0
594,6,2.0,1.0,0.0
594,7,2.0,0.0,0.0
594,8,2.0,0.0,1.0
594,9,2.0,0.0,0.0
594,10,1.0,0.0,0.0
594,11,1.0,1.0,0.0
594,12,0.0,1.0,0.0
594,13,1.0,1.0,0.0
594,14,1.0,1.0,1.0
594,15,0.0,1.0,1.0
594,16,0.0,1.0,0.0
594,17,0.0,1.0,1.0
594,18,0.0,0.0,1.0
594,19,0.0,0.0,0.0
595,0,2.0,1.0,2.0
595,1,2.0,1.0,1.0
595,2,2.0,0.0,1.0
595,3,1.0,0.0,1.0
595,4,1.0,0.0,0.0
595,5,0.0,0.0,0.0
596,0,1.0,1.0,2.0
596,1,1.0,0.0,2.0
596,2,1.0,0.0,1.0
596,3,1.0,0.0,0.0
596,4,1.0,0.0,1.0
596,5,0.0,0.0,1.0
596,6,0.0,0.0,0.0
597,0,3.0,2.0,3.0
597,1,2.0,2.0,3.0
597,2,1.0,2.0,3.0
597,3,1.0,2.0,2.0
597,4,1.0,1.0,2.0
597,5,1.0,0.0,2.0
597,6,1.0,1.0,2.0
597,7,1.0,1.0,1.0
597,8,1.0,1.0,0.0
597,9,1.0,1.0,1.0
597,10,1.0,0.0,1.0
597,11,1.0,0.0,0.0
597,12,1.0,1.0,0.0
597,13,1.0,0.0,0.0
597,14,1.0,0.0,1.0
597,15,0.0,0.0,1.0
597,16,0.0,0.0,0.0
598,0,2.0,2.0,1.0
598,1,2.0,2.0,0.0
598,2,1.0,2.0,0.0
598,3,1.0,2.0,1.0
598,4,1.0,2.0,0.0
598,5,1.0,1.0,0.0
598,6,1.0,1.0,1.0
598,7,0.0,1.0,1.0
598,8,0.0,1.0,0.0
598,9,0.0,0.0,0.0
599,0,3.0,3.0,3.0
599,1,2.0,3.0,3.0
599,2,2.0,2.0,3.0
599,3,2.0,1.0,3.0
599,4,2.0,1.0,2.0
599,5,2.0,0.0,2.0
599,6,2.0,0.0,1.0
599,7,2.0,0.0,0.0
599,8,1.0,0.0,0.0
599,9,1.0,0.0,1.0
599,10,1.0,0.0,0.0
599,11,0.0,0.0,0.0
600,0,2.0,3.0,3.0
600,1,1.0,3.0,3.0
600,2,1.0,2.0,3.0
600,3,1.0,1.0,3.0
600,4,0.0,1.0,3.0
600,5,0.0,1.0,2.0
600,6,1.0,1.0,2.0
600,7,1.0,1.0,1.0
600,8,0.0,1.0,1.0
600,9,0.0,0.0,1.0
600,10,0.0,1.0,1.0
600,11,0.0,1.0,0.0
600,12,0.0,0.0,0.0
601,0,1.0,3.0,1.0
602,0,2.0,1.0,3.0
602,1,2.0,0.0,3.0
602,2,2.0,1.0,3.0
602,3,2.0,0.0,3.0
602,4,2.0,1.0,3.0
602,5,2.0,1.0,2.0
602,6,2.0,0.0,2.0
602,7,1.0,0.0,2.0
602,8,1.0,0.0,1.0
602,9,1.0,0.0,0.0
602,10,0.0,0.0,0.0
603,0,2.0,1.0,2.0
603,1,2.0,1.0,1.0
603,2,1.0,1.0,1.0
603,3,1.0,1.0,0.0
603,4,1.0,0.0,0.0
603,5,1.0,0.0,1.0
603,6,1.0,0.0,0.0
603,7,0.0,0.0,0.0
604,0,1.0,3.0,1.0
604,1,1.0,2.0,1.0
604,2,0.0,2.0,1.0
604,3,0.0,2.0,0.0
604,4,0.0,1.0,0.0
604,5,0.0,1.0,1.0
604,6,0.0,1.0,0.0
604,7,0.0,1.0,1.0
604,8,0.0,0.0,1.0
604,9,0.0,0.0,0.0
605,0,1.0,2.0,3.0
605,1,0.0,2.0,3.0
605,2,1.0,2.0,3.0
605,3,0.0,2.0,3.0
605,4,0.0,1.0,3.0
605,5,0.0,1.0,2.0
605,6,0.0,1.0,1.0
605,7,0.0,1.0,0.0
605,8,0.0,0.0,0.0
606,0,3.0,3.0,2.0
607,0,1.0,3.0,1.0
607,1,1.0,2.0,1.0
607,2,1.0,1.0,1.0
607,3,0.0,1.0,1.0
607,4,0.0,0.0,1.0
607,5,1.0,0.0,1.0
607,6,1.0,1.0,1.0
607,7,0.0,1.0,1.0
607,8,0.0,1.0,0.0
607,9,0.0,0.0,0.0
608,0,3.0,2.0,1.0
608,1,3.0,2.0,0.0
608,2,2.0,2.0,0.0
608,3,2.0,2.0,1.0
608,4,1.0,2.0,1.0
608,5,1.0,1.0,1.0
608,6,1.0,0.0,1.0
608,7,1.0,0.0,0.0
608,8,0.0,0.0,0.0
609,0,1.0,1.0,1.0
609,1,1.0,1.0,0.0
609,2,0.0,1.0,0.0
609,3,0.0,1.0,1.0
609,4,0.0,0.0,1.0
609,5,0.0,0.0,0.0
610,0,3.0,3.0,1.0
610,1,3.0,3.0,0.0
610,2,2.0,3.0,0.0
610,3,2.0,2.0,0.0
610,4,2.0,1.0,0.0
610,5,2.0,1.0,1.0
610,6,2.0,1.0,0.0
610,7,1.0,1.0,0.0
610,8,1.0,0.0,0.0
610,9,1.0,0.0,1.0
610,10,1.0,1.0,1.0
610,11,0.0,1.0,1.0
610,12,0.0,0.0,1.0
610,13,0.0,0.0,0.0
611,0,3.0,3.0,3.0
612,0,1.0,3.0,2.0
612,1,1.0,3.0,1.0
612,2,0.0,3.0,1.0
612,3,0.0,3.0,0.0
612,4,0.0,2.0,0.0
612,5,0.0,1.0,0.0
612,6,0.0,0.0,0.0
613,0,3.0,2.0,3.0
613,1,3.0,2.0,2.0
613,2,2.0,2.0,2.0
613,3,2.0,2.0,1.0
613,4,2.0,2.0,0.0
613,5,2.0,2.0,1.0
613,6,2.0,1.0,1.0
613,7,2.0,0.0,1.0
613,8,1.0,0.0,1.0
613,9,1.0,1.0,1.0
613,10,1.0,1.0,0.0
613,11,0.0,1.0,0.0
613,12,0.0,0.0,0.0
614,0,1.0,1.0,3.0
614,1,1.0,1.0,2.0
614,2,1.0,1.0,1.0
614,3,1.0,1.0,0.0
614,4,0.0,1.0,0.0
614,5,0.0,1.0,1.0
614,6,0.0,1.0,0.0
614,7,0.0,1.0,1.0
614,8,0.0,1.0,0.0
614,9,0.0,1.0,1.0
614,10,0.0,1.0,0.0
614,11,0.0,1.0,1.0
614,12,0.0,1.0,0.0
614,13,0.0,0.0,0.0
615,0,3.0,1.0,2.0
615,1,2.0,1.0,2.0
615,2,2.0,0.0,2.0
615,3,1.0,0.0,2.0
615,4,1.0,0.0,1.0
615,5,1.0,0.0,0.0
615,6,1.0,0.0,1.0
615,7,1.0,1.0,1.0
615,8,1.0,0.0,1.0
615,9,1.0,0.0,0.0
615,10,1.0,1.0,0.0
615,11,1.0,1.0,1.0
615,12,0.0,1.0,1.0
615,13,0.0,1.0,0.0
615,14,0.0,0.0,0.0
616,0,3.0,1.0,1.0
616,1,2.0,1.0,1.0
616,2,2.0,1.0,0.0
616,3,2.0,0.0,0.0
616,4,2.0,0.0,1.0
616,5,1.0,0.0,1.0
616,6,1.0,0.0,0.0
616,7,1.0,1.0,0.0
616,8,1.0,1.0,1.0
616,9,1.0,1.0,0.0
616,10,0.0,1.0,0.0
616,11,0.0,1.0,1.0
616,12,1.0,1.0,1.0
616,13,0.0,1.0,1.0
616,14,0.0,1.0,0.0
616,15,0.0,1.0,1.0
616,16,0.0,1.0,0.0
616,17,0.0,0.0,0.0
617,0,2.0,3.0,2.0
617,1,2.0,2.0,2.0
617,2,2.0,1.0,2.0
617,3,2.0,0.0,2.0
617,4,2.0,0.0,1.0
617,5,2.0,1.0,1.0
617,6,2.0,1.0,0.0
617,7,2.0,0.0,0.0
617,8,1.0,0.0,0.0
617,9,1.0,0.0,1.0
617,10,1.0,1.0,1.0
617,11,1.0,1.0,0.0
617,12,1.0,1.0,1.0
617,13,1.0,1.0,0.0
617,14,1.0,0.0,0.0
617,15,0.0,0.0,0.0
618,0,1.0,3.0,3.0
619,0,1.0,1.0,1.0
619,1,1.0,1.0,0.0
619,2,1.0,0.0,0.0
619,3,1.0,1.0,0.0
619,4,1.0,0.0,0.0
619,5,1.0,1.0,0.0
619,6,0.0,1.0,0.0
619,7,0.0,0.0,0.0
620,0,1.0,2.0,2.0
621,0,1.0,2.0,3.0
621,1,1.0,1.0,3.0
621,2,1.0,1.0,2.0
621,3,1.0,1.0,1.0
621,4,1.0,1.0,0.0
621,5,1.0,1.0,1.0
621,6,0.0,1.0,1.0
621,7,1.0,1.0,1.0
621,8,1.0,1.0,0.0
621,9,1.0,1.0,1.0
621,10,0.0,1.0,1.0
621,11,0.0,0.0,1.0
621,12,0.0,0.0,0.0
622,0,2.0,3.0,3.0
622,1,2.0,2.0,3.0
622,2,2.0,1.0,3.0
622,3,2.0,0.0,3.0
622,4,2.0,0.0,2.0
622,5,2.0,0.0,1.0
622,6,2.0,1.0,1.0
622,7,2.0,0.0,1.0
622,8,1.0,0.0,1.0
622,9,1.0,0.0,0.0
622,10,0.0,0.0,0.0
623,0,3.0,3.0,3.0
623,1,3.0,2.0,3.0
623,2,2.0,2.0,3.0
623,3,2.0,1.0,3.0
623,4,2.0,0.0,3.0
623,5,2.0,1.0,3.0
623,6,1.0,1.0,3.0
623,7,1.0,1.0,2.0
623,8,0.0,1.0,2.0
623,9,0.0,1.0,1.0
623,10,0.0,1.0,0.0
623,11,0.0,1.0,1.0
623,12,1.0,1.0,1.0
623,13,1.0,0.0,1.0
623,14,1.0,0.0,0.0
623,15,1.0,1.0,0.0
623,16,1.0,1.0,1.0
623,17,0.0,1.0,1.0
623,18,0.0,0.0,1.0
623,19,0.0,0.0,0.0
624,0,3.0,1.0,1.0
624,1,3.0,0.0,1.0
624,2,3.0,1.0,1.0
624,3,2.0,1.0,1.0
624,4,2.0,1.0,0.0
624,5,2.0,0.0,0.0
624,6,1.0,0.0,0.0
624,7,1.0,1.0,0.0
624,8,1.0,1.0,1.0
624,9,1.0,1.0,0.0
624,10,1.0,0.0,0.0
624,11,1.0,0.0,1.0
624,12,1.0,0.0,0.0
624,13,1.0,1.0,0.0
624,14,0.0,1.0,0.0
624,15,0.0,0.0,0.0
625,0,3.0,1.0,3.0
625,1,3.0,0.0,3.0
625,2,2.0,0.0,3.0
625,3,1.0,0.0,3.0
625,4,1.0,0.0,2.0
625,5,0.0,0.0,2.0
625,6,0.0,0.0,1.0
625,7,1.0,0.0,1.0
625,8,0.0,0.0,1.0
625,9,1.0,0.0,1.0
625,10,0.0,0.0,1.0
625,11,0.0,0.0,0.0
626,0,1.0,2.0,1.0
626,1,0.0,2.0,1.0
626,2,1.0,2.0,1.0
626,3,1.0,1.0,1.0
626,4,1.0,0.0,1.0
626,5,1.0,0.0,0.0
626,6,1.0,0.0,1.0
626,7,0.0,0.0,1.0
626,8,0.0,0.0,0.0
627,0,2.0,3.0,2.0
627,1,2.0,3.0,1.0
627,2,2.0,2.0,1.0
627,3,1.0,2.0,1.0
627,4,1.0,2.0,0.0
627,5,1.0,2.0,1.0
627,6,1.0,2.0,0.0
627,7,1.0,2.0,1.0
627,8,1.0,2.0,0.0
627,9,1.0,2.0,1.0
627,10,1.0,1.0,1.0
627,11,1.0,1.0,0.0
627,12,0.0,1.0,0.0
627,13,1.0,1.0,0.0
627,14,0.0,1.0,0.0
627,15,0.0,0.0,0.0
628,0,2.0,3.0,2.0
629,0,2.0,3.0,3.0
630,0,1.0,1.0,2.0
630,1,0.0,1.0,2.0
630,2,0.0,1.0,1.0
630,3,0.0,0.0,1.0
630,4,0.0,1.0,1.0
630,5,0.0,0.0,1.0
630,6,1.0,0.0,1.0
630,7,0.0,0.0,1.0
630,8,0.0,0.0,0.0
631,0,1.0,2.0,2.0
631,1,1.0,2.0,1.0
631,2,1.0,1.0,1.0
631,3,1.0,1.0,0.0
631,4,1.0,1.0,1.0
631,5,1.0,0.0,1.0
631,6,0.0,0.0,1.0
631,7,1.0,0.0,1.0
631,8,1.0,0.0,0.0
631,9,1.0,1.0,0.0
631,10,0.0,1.0,0.0
631,11,0.0,0.0,0.0
632,0,3.0,3.0,1.0
633,0,3.0,1.0,3.0
634,0,1.0,2.0,2.0
634,1,1.0,2.0,1.0
634,2,1.0,1.0,1.0
634,3,1.0,1.0,0.0
634,4,0.0,1.0,0.0
634,5,1.0,1.0,0.0
634,6,1.0,0.0,0.0
634,7,1.0,0.0,1.0
634,8,1.0,1.0,1.0
634,9,1.0,1.0,0.0
634,10,1.0,1.0,1.0
634,11,1.0,1.0,0.0
634,12,0.0,1.0,0.0
634,13,0.0,0.0,0.0
635,0,2.0,1.0,2.0
636,0,1.0,3.0,2.0
636,1,1.0,2.0,2.0
636,2,1.0,2.0,1.0
636,3,1.0,2.0,0.0
636,4,1.0,2.0,1.0
636,5,0.0,2.0,1.0
636,6,0.0,2.0,0.0
636,7,0.0,1.0,0.0
636,8,0.0,1.0,1.0
636,9,0.0,1.0,0.0
636,10,1.0,1.0,0.0
636,11,0.0,1.0,0.0
636,12,0.0,1.0,1.0
636,13,0.0,0.0,1.0
636,14,0.0,0.0,0.0
637,0,1.0,2.0,3.0
638,0,3.0,2.0,1.0
639,0,2.0,3.0,3.0
639,1,2.0,3.0,2.0
639,2,2.0,3.0,1.0
639,3,2.0,3.0,0.0
639,4,2.0,2.0,0.0
639,5,2.0,1.0,0.0
639,6,2.0,1.0,1.0
639,7,2.0,1.0,0.0
639,8,2.0,1.0,1.0
639,9,2.0,1.0,0.0
639,10,2.0,0.0,0.0
639,11,2.0,1.0,0.0
639,12,1.0,1.0,0.0
639,13,0.0,1.0,0.0
639,14,0.0,1.0,1.0
639,15,0.0,1.0,0.0
639,16,0.0,0.0,0.0
640,0,3.0,3.0,1.0
641,0,1.0,2.0,1.0
641,1,1.0,2.0,0.0
641,2,1.0,1.0,0.0
641,3,1.0,0.0,0.0
641,4,1.0,1.0,0.0
641,5,1.0,1.0,1.0
641,6,0.0,1.0,1.0
641,7,0.0,1.0,0.0
641,8,0.0,1.0,1.0
641,9,0.0,0.0,1.0
641,10,0.0,0.0,0.0
642,0,1.0,1.0,1.0
642,1,1.0,0.0,1.0
642,2,1.0,1.0,1.0
642,3,1.0,0.0,1.0
642,4,0.0,0.0,1.0
642,5,1.0,0.0,1.0
642,6,1.0,1.0,1.0
642,7,1.0,0.0,1.0
642,8,1.0,1.0,1.0
642,9,1.0,0.0,1.0
642,10,1.0,0.0,0.0
642,11,1.0,0.0,1.0
642,12,1.0,1.0,1.0
642,13,0.0,1.0,1.0
642,14,0.0,0.0,1.0
642,15,0.0,0.0,0.0
643,0,3.0,2.0,3.0
643,1,2.0,2.0,3.0
643,2,2.0,1.0,3.0
643,3,1.0,1.0,3.0
643,4,1.0,0.0,3.0
643,5,0.0,0.0,3.0
643,6,1.0,0.0,3.0
643,7,0.0,0.0,3.0
643,8,0.0,0.0,2.0
643,9,0.0,1.0,2.0
643,10,1.0,1.0,2.0
643,11,1.0,1.0,1.0
643,12,1.0,1.0,0.0
643,13,1.0,1.0,1.0
643,14,1.0,0.0,1.0
643,15,1.0,0.0,0.0
643,16,0.0,0.0,0.0
644,0,1.0,1.0,3.0
644,1,1.0,0.0,3.0
644,2,1.0,0.0,2.0
644,3,1.0,0.0,1.0
644,4,0.0,0.0,1.0
644,5,0.0,0.0,0.0
645,0,2.0,1.0,2.0
645,1,2.0,1.0,1.0
645,2,2.0,1.0,0.0
645,3,2.0,1.0,1.0
645,4,1.0,1.0,1.0
645,5,1.0,1.0,0.0
645,6,0.0,1.0,0.0
645,7,0.0,0.0,0.0
646,0,3.0,1.0,1.0
646,1,3.0,1.0,0.0
646,2,3.0,0.0,0.0
646,3,3.0,0.0,1.0
646,4,3.0,1.0,1.0
646,5,3.0,1.0,0.0
646,6,3.0,0.0,0.0
646,7,2.0,0.0,0.0
646,8,1.0,0.0,0.0
646,9,1.0,0.0,1.0
646,10,1.0,0.0,0.0
646,11,1.0,0.0,1.0
646,12,1.0,1.0,1.0
646,13,1.0,0.0,1.0
646,14,0.0,0.0,1.0
646,15,0.0,1.0,1.0
646,16,0.0,0.0,1.0
646,17,0.0,1.0,1.0
646,18,0.0,1.0,0.0
646,19,0.0,0.0,0.0
647,0,2.0,2.0,1.0
647,1,2.0,2.0,0.0
647,2,2.0,2.0,1.0
647,3,2.0,2.0,0.0
647,4,2.0,1.0,0.0
647,5,2.0,1.0,1.0
647,6,2.0,0.0,1.0
647,7,2.0,1.0,1.0
647,8,1.0,1.0,1.0
647,9,1.0,1.0,0.0
647,10,1.0,0.0,0.0
647,11,1.0,0.0,1.0
647,12,1.0,1.0,1.0
647,13,1.0,0.0,1.0
647,14,1.0,1.0,1.0
647,15,1.0,0.0,1.0
647,16,1.0,1.0,1.0
647,17,1.0,1.0,0.0
647,18,1.0,0.0,0.0
647,19,0.0,0.0,0.0
648,0,1.0,1.0,1.0
648,1,1.0,1.0,0.0
648,2,1.0,0.0,0.0
648,3,1.0,0.0,1.0
648,4,1.0,1.0,1.0
648,5,1.0,0.0,1.0
648,6,1.0,1.0,1.0
648,7,1.0,1.0,0.0
648,8,1.0,1.0,1.0
648,9,1.0,1.0,0.0
648,10,1.0,0.0,0.0
648,11,1.0,0.0,1.0
648,12,0.0,0.0,1.0
648,13,0.0,1.0,1.0
648,14,0.0,1.0,0.0
648,15,0.0,1.0,1.0
648,16,0.0,1.0,0.0
648,17,0.0,1.0,1.0
648,18,0.0,0.0,1.0
648,19,0.0,0.0,0.0
649,0,2.0,2.0,3.0
649,1,1.0,2.0,3.0
649,2,1.0,2.0,2.0
649,3,1.0,1.0,2.0
649,4,1.0,0.0,2.0
649,5,1.0,0.0,1.0
649,6,0.0,0.0,1.0
649,7,0.0,1.0,1.0
649,8,0.0,1.0,0.0
649,9,0.0,1.0,1.0
649,10,0.0,1.0,0.0
649,11,0.0,0.0,0.0
650,0,2.0,2.0,2.0
650,1,1.0,2.0,2.0
650,2,0.0,2.0,2.0
650,3,0.0,1.0,2.0
650,4,1.0,1.0,2.0
650,5,1.0,1.0,1.0
650,6,0.0,1.0,1.0
650,7,0.0,0.0,1.0
650,8,0.0,0.0,0.0
651,0,1.0,2.0,1.0
651,1,0.0,2.0,1.0
651,2,0.0,2.0,0.0
651,3,0.0,1.0,0.0
651,4,1.0,1.0,0.0
651,5,0.0,1.0,0.0
651,6,0.0,0.0,0.0
652,0,3.0,1.0,3.0
652,1,2.0,1.0,3.0
652,2,2.0,0.0,3.0
652,3,2.0,1.0,3.0
652,4,2.0,1.0,2.0
652,5,1.0,1.0,2.0
652,6,0.0,1.0,2.0
652,7,1.0,1.0,2.0
652,8,1.0,1.0,1.0
652,9,1.0,0.0,1.0
652,10,0.0,0.0,1.0
652,11,0.0,0.0,0.0
653,0,3.0,1.0,2.0
653,1,2.0,1.0,2.0
653,2,1.0,1.0,2.0
653,3,0.0,1.0,2.0
653,4,0.0,1.0,1.0
653,5,0.0,1.0,0.0
653,6,0.0,1.0,1.0
653,7,0.0,1.0,0.0
653,8,0.0,0.0,0.0
654,0,1.0,1.0,2.0
654,1,1.0,0.0,2.0
654,2,1.0,0.0,1.0
654,3,1.0,0.0,0.0
654,4,0.0,0.0,0.0
655,0,3.0,1.0,1.0
656,0,1.0,2.0,3.0
656,1,1.0,1.0,3.0
656,2,0.0,1.0,3.0
656,3,0.0,0.0,3.0
656,4,1.0,0.0,3.0
656,5,1.0,1.0,3.0
