Episodde,Step,Roll,Pitch,Yaw
290,17,1.0,0.0,1.0
290,18,1.0,0.0,0.0
290,19,0.0,0.0,0.0
291,0,2.0,1.0,3.0
291,1,2.0,0.0,3.0
291,2,2.0,1.0,3.0
291,3,2.0,0.0,3.0
291,4,2.0,0.0,2.0
291,5,2.0,0.0,1.0
291,6,2.0,0.0,0.0
291,7,2.0,0.0,1.0
291,8,2.0,1.0,1.0
291,9,2.0,1.0,0.0
291,10,2.0,0.0,0.0
291,11,2.0,1.0,0.0
291,12,2.0,0.0,0.0
291,13,1.0,0.0,0.0
291,14,1.0,1.0,0.0
291,15,1.0,0.0,0.0
291,16,1.0,0.0,1.0
291,17,1.0,0.0,0.0
291,18,1.0,0.0,1.0
291,19,1.0,0.0,0.0
291,20,1.0,0.0,1.0
291,21,1.0,1.0,1.0
291,22,1.0,1.0,0.0
291,23,1.0,0.0,0.0
291,24,1.0,1.0,0.0
291,25,0.0,1.0,0.0
291,26,0.0,1.0,1.0
291,27,0.0,0.0,1.0
291,28,0.0,0.0,0.0
292,0,2.0,3.0,3.0
292,1,2.0,2.0,3.0
292,2,1.0,2.0,3.0
292,3,1.0,1.0,3.0
292,4,1.0,1.0,2.0
292,5,1.0,1.0,1.0
292,6,1.0,0.0,1.0
292,7,1.0,0.0,0.0
292,8,1.0,0.0,1.0
292,9,0.0,0.0,1.0
292,10,0.0,0.0,0.0
293,0,1.0,2.0,3.0
293,1,1.0,1.0,3.0
293,2,0.0,1.0,3.0
293,3,0.0,0.0,3.0
293,4,0.0,1.0,3.0
293,5,0.0,1.0,2.0
293,6,1.0,1.0,2.0
293,7,1.0,1.0,1.0
293,8,1.0,0.0,1.0
293,9,1.0,0.0,0.0
293,10,1.0,1.0,0.0
293,11,1.0,1.0,1.0
293,12,1.0,1.0,0.0
293,13,1.0,1.0,1.0
293,14,1.0,0.0,1.0
293,15,1.0,1.0,1.0
293,16,1.0,0.0,1.0
293,17,1.0,1.0,1.0
293,18,1.0,1.0,0.0
293,19,1.0,0.0,0.0
293,20,1.0,0.0,1.0
293,21,0.0,0.0,1.0
293,22,0.0,1.0,1.0
293,23,0.0,0.0,1.0
293,24,0.0,0.0,0.0
294,0,3.0,2.0,2.0
294,1,2.0,2.0,2.0
294,2,2.0,1.0,2.0
294,3,2.0,0.0,2.0
294,4,2.0,0.0,1.0
294,5,1.0,0.0,1.0
294,6,0.0,0.0,1.0
294,7,0.0,1.0,1.0
294,8,0.0,0.0,1.0
294,9,0.0,0.0,0.0
295,0,3.0,3.0,2.0
296,0,1.0,1.0,3.0
296,1,0.0,1.0,3.0
296,2,0.0,1.0,2.0
296,3,1.0,1.0,2.0
296,4,1.0,0.0,2.0
296,5,1.0,1.0,2.0
296,6,1.0,0.0,2.0
296,7,0.0,0.0,2.0
296,8,0.0,0.0,1.0
296,9,0.0,0.0,0.0
297,0,3.0,1.0,1.0
297,1,3.0,1.0,0.0
297,2,3.0,1.0,1.0
297,3,2.0,1.0,1.0
297,4,2.0,0.0,1.0
297,5,2.0,1.0,1.0
297,6,2.0,0.0,1.0
297,7,2.0,0.0,0.0
297,8,2.0,0.0,1.0
297,9,2.0,1.0,1.0
297,10,2.0,1.0,0.0
297,11,1.0,1.0,0.0
297,12,1.0,0.0,0.0
297,13,1.0,0.0,1.0
297,14,1.0,0.0,0.0
297,15,0.0,0.0,0.0
298,0,2.0,2.0,1.0
299,0,2.0,2.0,3.0
299,1,2.0,2.0,2.0
299,2,2.0,2.0,1.0
299,3,2.0,1.0,1.0
299,4,2.0,1.0,0.0
299,5,2.0,1.0,1.0
299,6,2.0,0.0,1.0
299,7,2.0,1.0,1.0
299,8,2.0,1.0,0.0
299,9,1.0,1.0,0.0
299,10,0.0,1.0,0.0
299,11,0.0,0.0,0.0
300,0,3.0,2.0,1.0
300,1,3.0,2.0,0.0
300,2,3.0,1.0,0.0
300,3,3.0,1.0,1.0
300,4,3.0,1.0,0.0
300,5,2.0,1.0,0.0
300,6,2.0,1.0,1.0
300,7,2.0,1.0,0.0
300,8,2.0,0.0,0.0
300,9,2.0,0.0,1.0
300,10,2.0,0.0,0.0
300,11,2.0,0.0,1.0
300,12,2.0,1.0,1.0
300,13,2.0,0.0,1.0
300,14,2.0,0.0,0.0
300,15,2.0,1.0,0.0
300,16,1.0,1.0,0.0
300,17,1.0,0.0,0.0
300,18,1.0,0.0,1.0
300,19,1.0,1.0,1.0
300,20,1.0,1.0,0.0
300,21,1.0,1.0,1.0
300,22,1.0,1.0,0.0
300,23,1.0,1.0,1.0
300,24,1.0,0.0,1.0
300,25,0.0,0.0,1.0
300,26,0.0,0.0,0.0
301,0,1.0,1.0,3.0
301,1,1.0,1.0,2.0
301,2,1.0,1.0,1.0
301,3,1.0,1.0,0.0
301,4,1.0,1.0,1.0
301,5,0.0,1.0,1.0
301,6,0.0,1.0,0.0
301,7,0.0,0.0,0.0
302,0,2.0,3.0,3.0
302,1,2.0,2.0,3.0
302,2,2.0,1.0,3.0
302,3,2.0,1.0,2.0
302,4,2.0,0.0,2.0
302,5,2.0,1.0,2.0
302,6,2.0,0.0,2.0
302,7,2.0,1.0,2.0
302,8,2.0,1.0,1.0
302,9,2.0,1.0,0.0
302,10,2.0,0.0,0.0
302,11,1.0,0.0,0.0
302,12,1.0,0.0,1.0
302,13,1.0,0.0,0.0
302,14,1.0,1.0,0.0
302,15,1.0,1.0,1.0
302,16,0.0,1.0,1.0
302,17,0.0,0.0,1.0
302,18,0.0,1.0,1.0
302,19,0.0,0.0,1.0
302,20,0.0,1.0,1.0
302,21,0.0,0.0,1.0
302,22,0.0,0.0,0.0
303,0,1.0,2.0,3.0
303,1,0.0,2.0,3.0
303,2,0.0,1.0,3.0
303,3,0.0,1.0,2.0
303,4,1.0,1.0,2.0
303,5,1.0,1.0,1.0
303,6,1.0,1.0,0.0
303,7,1.0,1.0,1.0
303,8,0.0,1.0,1.0
303,9,1.0,1.0,1.0
303,10,1.0,0.0,1.0
303,11,0.0,0.0,1.0
303,12,0.0,0.0,0.0
304,0,2.0,2.0,3.0
304,1,2.0,1.0,3.0
304,2,2.0,1.0,2.0
304,3,2.0,1.0,1.0
304,4,2.0,0.0,1.0
304,5,1.0,0.0,1.0
304,6,1.0,1.0,1.0
304,7,1.0,0.0,1.0
304,8,1.0,1.0,1.0
304,9,1.0,0.0,1.0
304,10,1.0,0.0,0.0
304,11,0.0,0.0,0.0
305,0,3.0,1.0,1.0
306,0,3.0,1.0,2.0
307,0,2.0,1.0,2.0
307,1,2.0,0.0,2.0
307,2,2.0,1.0,2.0
307,3,2.0,0.0,2.0
307,4,1.0,0.0,2.0
307,5,1.0,1.0,2.0
307,6,1.0,0.0,2.0
307,7,1.0,0.0,1.0
307,8,1.0,1.0,1.0
307,9,1.0,1.0,0.0
307,10,0.0,1.0,0.0
307,11,0.0,0.0,0.0
308,0,3.0,1.0,1.0
308,1,3.0,0.0,1.0
308,2,3.0,1.0,1.0
308,3,2.0,1.0,1.0
308,4,2.0,1.0,0.0
308,5,1.0,1.0,0.0
308,6,1.0,1.0,1.0
308,7,1.0,0.0,1.0
308,8,0.0,0.0,1.0
308,9,0.0,1.0,1.0
308,10,0.0,1.0,0.0
308,11,0.0,1.0,1.0
308,12,0.0,1.0,0.0
308,13,0.0,0.0,0.0
309,0,1.0,2.0,1.0
309,1,1.0,1.0,1.0
309,2,1.0,0.0,1.0
309,3,0.0,0.0,1.0
309,4,0.0,0.0,0.0
310,0,3.0,3.0,1.0
310,1,3.0,2.0,1.0
310,2,3.0,2.0,0.0
310,3,2.0,2.0,0.0
310,4,1.0,2.0,0.0
310,5,1.0,1.0,0.0
310,6,1.0,0.0,0.0
310,7,1.0,1.0,0.0
310,8,1.0,1.0,1.0
310,9,1.0,0.0,1.0
310,10,1.0,1.0,1.0
310,11,0.0,1.0,1.0
310,12,1.0,1.0,1.0
310,13,1.0,1.0,0.0
310,14,1.0,1.0,1.0
310,15,1.0,1.0,0.0
310,16,1.0,0.0,0.0
310,17,0.0,0.0,0.0
311,0,2.0,3.0,1.0
311,1,1.0,3.0,1.0
311,2,1.0,3.0,0.0
311,3,1.0,2.0,0.0
311,4,1.0,2.0,1.0
311,5,1.0,1.0,1.0
311,6,1.0,0.0,1.0
311,7,0.0,0.0,1.0
311,8,0.0,0.0,0.0
312,0,1.0,2.0,3.0
312,1,1.0,1.0,3.0
312,2,1.0,1.0,2.0
312,3,1.0,1.0,1.0
312,4,1.0,0.0,1.0
312,5,1.0,1.0,1.0
312,6,1.0,0.0,1.0
312,7,1.0,1.0,1.0
312,8,1.0,0.0,1.0
312,9,1.0,0.0,0.0
312,10,1.0,0.0,1.0
312,11,1.0,0.0,0.0
312,12,1.0,0.0,1.0
312,13,1.0,1.0,1.0
312,14,0.0,1.0,1.0
312,15,0.0,0.0,1.0
312,16,0.0,1.0,1.0
312,17,0.0,1.0,0.0
312,18,0.0,1.0,1.0
312,19,0.0,1.0,0.0
312,20,0.0,1.0,1.0
312,21,0.0,1.0,0.0
312,22,0.0,0.0,0.0
313,0,1.0,3.0,2.0
313,1,1.0,2.0,2.0
313,2,0.0,2.0,2.0
313,3,0.0,1.0,2.0
313,4,0.0,0.0,2.0
313,5,0.0,1.0,2.0
313,6,0.0,1.0,1.0
313,7,0.0,0.0,1.0
313,8,0.0,0.0,0.0
314,0,2.0,1.0,1.0
314,1,1.0,1.0,1.0
314,2,1.0,1.0,0.0
314,3,1.0,1.0,1.0
314,4,1.0,0.0,1.0
314,5,1.0,1.0,1.0
314,6,1.0,1.0,0.0
314,7,1.0,1.0,1.0
314,8,0.0,1.0,1.0
314,9,0.0,0.0,1.0
314,10,0.0,0.0,0.0
315,0,1.0,3.0,2.0
315,1,1.0,2.0,2.0
315,2,1.0,1.0,2.0
315,3,1.0,0.0,2.0
315,4,1.0,1.0,2.0
315,5,1.0,1.0,1.0
315,6,1.0,0.0,1.0
315,7,1.0,0.0,0.0
315,8,1.0,0.0,1.0
315,9,1.0,1.0,1.0
315,10,0.0,1.0,1.0
315,11,0.0,0.0,1.0
315,12,0.0,1.0,1.0
315,13,0.0,0.0,1.0
315,14,1.0,0.0,1.0
315,15,0.0,0.0,1.0
315,16,0.0,1.0,1.0
315,17,0.0,0.0,1.0
315,18,0.0,0.0,0.0
316,0,1.0,1.0,3.0
316,1,0.0,1.0,3.0
316,2,0.0,1.0,2.0
316,3,0.0,1.0,1.0
316,4,0.0,0.0,1.0
316,5,0.0,0.0,0.0
317,0,3.0,2.0,3.0
317,1,3.0,1.0,3.0
317,2,3.0,1.0,2.0
317,3,3.0,1.0,1.0
317,4,2.0,1.0,1.0
317,5,2.0,0.0,1.0
317,6,1.0,0.0,1.0
317,7,1.0,1.0,1.0
317,8,1.0,1.0,0.0
317,9,1.0,0.0,0.0
317,10,1.0,0.0,1.0
317,11,1.0,1.0,1.0
317,12,1.0,1.0,0.0
317,13,1.0,1.0,1.0
317,14,1.0,0.0,1.0
317,15,1.0,1.0,1.0
317,16,1.0,0.0,1.0
317,17,1.0,1.0,1.0
317,18,1.0,1.0,0.0
317,19,1.0,0.0,0.0
317,20,1.0,0.0,1.0
317,21,1.0,1.0,1.0
317,22,1.0,0.0,1.0
317,23,1.0,0.0,0.0
317,24,0.0,0.0,0.0
318,0,1.0,1.0,3.0
318,1,1.0,0.0,3.0
318,2,1.0,1.0,3.0
318,3,0.0,1.0,3.0
318,4,0.0,1.0,2.0
318,5,0.0,0.0,2.0
318,6,0.0,0.0,1.0
318,7,1.0,0.0,1.0
318,8,1.0,0.0,0.0
318,9,1.0,0.0,1.0
318,10,0.0,0.0,1.0
318,11,0.0,0.0,0.0
319,0,1.0,3.0,3.0
319,1,1.0,3.0,2.0
319,2,1.0,2.0,2.0
319,3,0.0,2.0,2.0
319,4,1.0,2.0,2.0
319,5,1.0,1.0,2.0
319,6,1.0,1.0,1.0
319,7,1.0,1.0,0.0
319,8,1.0,0.0,0.0
319,9,1.0,1.0,0.0
319,10,0.0,1.0,0.0
319,11,0.0,1.0,1.0
319,12,0.0,0.0,1.0
319,13,0.0,0.0,0.0
320,0,3.0,2.0,1.0
321,0,1.0,3.0,2.0
321,1,0.0,3.0,2.0
321,2,0.0,2.0,2.0
321,3,0.0,2.0,1.0
321,4,0.0,1.0,1.0
321,5,0.0,0.0,1.0
321,6,0.0,1.0,1.0
321,7,0.0,1.0,0.0
321,8,0.0,0.0,0.0
322,0,3.0,3.0,1.0
322,1,3.0,2.0,1.0
322,2,2.0,2.0,1.0
322,3,1.0,2.0,1.0
322,4,1.0,2.0,0.0
322,5,1.0,2.0,1.0
322,6,0.0,2.0,1.0
322,7,0.0,2.0,0.0
322,8,0.0,1.0,0.0
322,9,0.0,1.0,1.0
322,10,0.0,1.0,0.0
322,11,0.0,0.0,0.0
323,0,1.0,3.0,1.0
323,1,0.0,3.0,1.0
323,2,0.0,3.0,0.0
323,3,1.0,3.0,0.0
323,4,1.0,2.0,0.0
323,5,0.0,2.0,0.0
323,6,0.0,1.0,0.0
323,7,0.0,1.0,1.0
323,8,0.0,0.0,1.0
323,9,0.0,1.0,1.0
323,10,0.0,1.0,0.0
323,11,0.0,1.0,1.0
323,12,1.0,1.0,1.0
323,13,1.0,1.0,0.0
323,14,1.0,1.0,1.0
323,15,1.0,0.0,1.0
323,16,1.0,1.0,1.0
323,17,0.0,1.0,1.0
323,18,0.0,1.0,0.0
323,19,0.0,0.0,0.0
324,0,1.0,2.0,2.0
324,1,1.0,2.0,1.0
324,2,1.0,1.0,1.0
324,3,0.0,1.0,1.0
324,4,0.0,0.0,1.0
324,5,0.0,0.0,0.0
325,0,2.0,1.0,2.0
325,1,2.0,0.0,2.0
325,2,1.0,0.0,2.0
325,3,1.0,1.0,2.0
325,4,1.0,0.0,2.0
325,5,1.0,0.0,1.0
325,6,1.0,1.0,1.0
325,7,1.0,0.0,1.0
325,8,1.0,1.0,1.0
325,9,1.0,1.0,0.0
325,10,1.0,0.0,0.0
325,11,1.0,0.0,1.0
325,12,0.0,0.0,1.0
325,13,0.0,1.0,1.0
325,14,0.0,1.0,0.0
325,15,0.0,0.0,0.0
326,0,2.0,3.0,3.0
326,1,2.0,2.0,3.0
326,2,2.0,2.0,2.0
326,3,2.0,2.0,1.0
326,4,2.0,1.0,1.0
326,5,1.0,1.0,1.0
326,6,1.0,1.0,0.0
326,7,1.0,0.0,0.0
326,8,1.0,1.0,0.0
326,9,1.0,1.0,1.0
326,10,0.0,1.0,1.0
326,11,1.0,1.0,1.0
326,12,1.0,1.0,0.0
326,13,1.0,0.0,0.0
326,14,0.0,0.0,0.0
327,0,2.0,1.0,2.0
327,1,2.0,0.0,2.0
327,2,2.0,0.0,1.0
327,3,2.0,0.0,0.0
327,4,2.0,0.0,1.0
327,5,2.0,0.0,0.0
327,6,2.0,1.0,0.0
327,7,2.0,1.0,1.0
327,8,2.0,0.0,1.0
327,9,1.0,0.0,1.0
327,10,1.0,1.0,1.0
327,11,0.0,1.0,1.0
327,12,0.0,1.0,0.0
327,13,0.0,0.0,0.0
328,0,2.0,1.0,2.0
328,1,2.0,0.0,2.0
328,2,1.0,0.0,2.0
328,3,1.0,1.0,2.0
328,4,1.0,1.0,1.0
328,5,1.0,1.0,0.0
328,6,1.0,1.0,1.0
328,7,1.0,1.0,0.0
328,8,1.0,1.0,1.0
328,9,1.0,1.0,0.0
328,10,0.0,1.0,0.0
328,11,0.0,0.0,0.0
329,0,2.0,2.0,2.0
329,1,2.0,1.0,2.0
329,2,2.0,1.0,1.0
329,3,2.0,0.0,1.0
329,4,2.0,0.0,0.0
329,5,2.0,0.0,1.0
329,6,2.0,1.0,1.0
329,7,2.0,0.0,1.0
329,8,2.0,0.0,0.0
329,9,2.0,1.0,0.0
329,10,2.0,0.0,0.0
329,11,1.0,0.0,0.0
329,12,1.0,1.0,0.0
329,13,0.0,1.0,0.0
329,14,0.0,0.0,0.0
330,0,3.0,2.0,3.0
330,1,3.0,1.0,3.0
330,2,3.0,1.0,2.0
330,3,2.0,1.0,2.0
330,4,1.0,1.0,2.0
330,5,0.0,1.0,2.0
330,6,0.0,1.0,1.0
330,7,1.0,1.0,1.0
330,8,1.0,0.0,1.0
330,9,1.0,0.0,0.0
330,10,1.0,0.0,1.0
330,11,0.0,0.0,1.0
330,12,0.0,0.0,0.0
331,0,1.0,2.0,1.0
331,1,0.0,2.0,1.0
331,2,0.0,2.0,0.0
331,3,0.0,2.0,1.0
331,4,0.0,1.0,1.0
331,5,0.0,0.0,1.0
331,6,0.0,1.0,1.0
331,7,0.0,1.0,0.0
331,8,0.0,0.0,0.0
332,0,3.0,1.0,2.0
332,1,3.0,1.0,1.0
332,2,3.0,1.0,0.0
332,3,3.0,0.0,0.0
332,4,3.0,1.0,0.0
332,5,3.0,0.0,0.0
332,6,3.0,0.0,1.0
332,7,3.0,1.0,1.0
332,8,3.0,1.0,0.0
332,9,3.0,0.0,0.0
332,10,2.0,0.0,0.0
332,11,1.0,0.0,0.0
332,12,1.0,1.0,0.0
332,13,1.0,0.0,0.0
332,14,0.0,0.0,0.0
333,0,2.0,1.0,3.0
333,1,1.0,1.0,3.0
333,2,1.0,1.0,2.0
333,3,1.0,1.0,1.0
333,4,1.0,0.0,1.0
333,5,1.0,0.0,0.0
333,6,1.0,0.0,1.0
333,7,1.0,0.0,0.0
333,8,0.0,0.0,0.0
334,0,3.0,2.0,1.0
334,1,2.0,2.0,1.0
334,2,1.0,2.0,1.0
334,3,1.0,1.0,1.0
334,4,0.0,1.0,1.0
334,5,0.0,1.0,0.0
334,6,1.0,1.0,0.0
334,7,1.0,0.0,0.0
334,8,0.0,0.0,0.0
335,0,2.0,1.0,3.0
336,0,1.0,2.0,3.0
336,1,0.0,2.0,3.0
336,2,0.0,2.0,2.0
336,3,0.0,1.0,2.0
336,4,0.0,1.0,1.0
336,5,0.0,1.0,0.0
336,6,0.0,0.0,0.0
337,0,2.0,2.0,2.0
338,0,1.0,3.0,3.0
338,1,1.0,3.0,2.0
338,2,1.0,3.0,1.0
338,3,1.0,3.0,0.0
338,4,1.0,2.0,0.0
338,5,0.0,2.0,0.0
338,6,0.0,2.0,1.0
338,7,0.0,2.0,0.0
338,8,0.0,2.0,1.0
338,9,1.0,2.0,1.0
338,10,0.0,2.0,1.0
338,11,0.0,2.0,0.0
338,12,0.0,1.0,0.0
338,13,0.0,1.0,1.0
338,14,0.0,1.0,0.0
338,15,1.0,1.0,0.0
338,16,0.0,1.0,0.0
338,17,0.0,1.0,1.0
338,18,1.0,1.0,1.0
338,19,1.0,1.0,0.0
338,20,0.0,1.0,0.0
338,21,1.0,1.0,0.0
338,22,1.0,0.0,0.0
338,23,0.0,0.0,0.0
339,0,3.0,3.0,3.0
339,1,3.0,2.0,3.0
339,2,3.0,1.0,3.0
339,3,3.0,1.0,2.0
339,4,3.0,1.0,1.0
339,5,3.0,1.0,0.0
339,6,3.0,0.0,0.0
339,7,3.0,1.0,0.0
339,8,3.0,1.0,1.0
339,9,3.0,0.0,1.0
339,10,3.0,0.0,0.0
339,11,3.0,0.0,1.0
339,12,3.0,0.0,0.0
339,13,2.0,0.0,0.0
339,14,2.0,0.0,1.0
339,15,2.0,0.0,0.0
339,16,2.0,0.0,1.0
339,17,1.0,0.0,1.0
339,18,1.0,1.0,1.0
339,19,1.0,1.0,0.0
339,20,0.0,1.0,0.0
339,21,0.0,1.0,1.0
339,22,0.0,0.0,1.0
339,23,0.0,0.0,0.0
340,0,3.0,1.0,3.0
340,1,2.0,1.0,3.0
340,2,2.0,0.0,3.0
340,3,2.0,1.0,3.0
340,4,2.0,0.0,3.0
340,5,2.0,0.0,2.0
340,6,2.0,0.0,1.0
340,7,2.0,0.0,0.0
340,8,2.0,1.0,0.0
340,9,1.0,1.0,0.0
340,10,1.0,0.0,0.0
340,11,0.0,0.0,0.0
341,0,1.0,2.0,3.0
341,1,1.0,2.0,2.0
341,2,1.0,1.0,2.0
341,3,1.0,1.0,1.0
341,4,0.0,1.0,1.0
341,5,0.0,1.0,0.0
341,6,0.0,1.0,1.0
341,7,1.0,1.0,1.0
341,8,1.0,1.0,0.0
341,9,1.0,1.0,1.0
341,10,1.0,1.0,0.0
341,11,1.0,1.0,1.0
341,12,1.0,1.0,0.0
341,13,1.0,0.0,0.0
341,14,1.0,0.0,1.0
341,15,0.0,0.0,1.0
341,16,0.0,0.0,0.0
342,0,1.0,3.0,1.0
342,1,1.0,2.0,1.0
342,2,1.0,2.0,0.0
342,3,1.0,1.0,0.0
342,4,1.0,1.0,1.0
342,5,1.0,0.0,1.0
342,6,0.0,0.0,1.0
342,7,0.0,1.0,1.0
342,8,0.0,1.0,0.0
342,9,0.0,1.0,1.0
342,10,0.0,0.0,1.0
342,11,0.0,0.0,0.0
343,0,1.0,1.0,2.0
343,1,0.0,1.0,2.0
343,2,0.0,1.0,1.0
343,3,0.0,0.0,1.0
343,4,0.0,1.0,1.0
343,5,0.0,1.0,0.0
343,6,1.0,1.0,0.0
343,7,0.0,1.0,0.0
343,8,0.0,1.0,1.0
343,9,0.0,0.0,1.0
343,10,0.0,1.0,1.0
343,11,0.0,1.0,0.0
343,12,0.0,1.0,1.0
343,13,0.0,1.0,0.0
343,14,0.0,1.0,1.0
343,15,1.0,1.0,1.0
343,16,1.0,0.0,1.0
343,17,0.0,0.0,1.0
343,18,0.0,0.0,0.0
344,0,2.0,3.0,3.0
344,1,2.0,3.0,2.0
344,2,2.0,2.0,2.0
344,3,2.0,1.0,2.0
344,4,2.0,1.0,1.0
344,5,2.0,1.0,0.0
344,6,2.0,0.0,0.0
344,7,2.0,0.0,1.0
344,8,2.0,1.0,1.0
344,9,2.0,1.0,0.0
344,10,2.0,0.0,0.0
344,11,2.0,1.0,0.0
344,12,1.0,1.0,0.0
344,13,1.0,0.0,0.0
344,14,1.0,1.0,0.0
344,15,1.0,0.0,0.0
344,16,1.0,0.0,1.0
344,17,0.0,0.0,1.0
344,18,0.0,0.0,0.0
345,0,1.0,1.0,2.0
345,1,1.0,0.0,2.0
345,2,0.0,0.0,2.0
345,3,0.0,0.0,1.0
345,4,0.0,0.0,0.0
346,0,1.0,3.0,1.0
346,1,1.0,3.0,0.0
346,2,1.0,3.0,1.0
346,3,0.0,3.0,1.0
346,4,0.0,2.0,1.0
346,5,0.0,1.0,1.0
346,6,0.0,1.0,0.0
346,7,0.0,0.0,0.0
347,0,3.0,1.0,2.0
347,1,3.0,1.0,1.0
347,2,3.0,1.0,0.0
347,3,3.0,0.0,0.0
347,4,3.0,1.0,0.0
347,5,2.0,1.0,0.0
347,6,2.0,1.0,1.0
347,7,2.0,0.0,1.0
347,8,2.0,1.0,1.0
347,9,2.0,1.0,0.0
347,10,1.0,1.0,0.0
347,11,1.0,0.0,0.0
347,12,1.0,1.0,0.0
347,13,1.0,0.0,0.0
347,14,1.0,1.0,0.0
347,15,0.0,1.0,0.0
347,16,0.0,1.0,1.0
347,17,0.0,0.0,1.0
347,18,0.0,1.0,1.0
347,19,0.0,0.0,1.0
347,20,0.0,1.0,1.0
347,21,0.0,1.0,0.0
347,22,0.0,0.0,0.0
348,0,1.0,3.0,2.0
348,1,1.0,2.0,2.0
348,2,1.0,1.0,2.0
348,3,0.0,1.0,2.0
348,4,0.0,0.0,2.0
348,5,0.0,0.0,1.0
348,6,0.0,0.0,0.0
349,0,3.0,1.0,2.0
349,1,3.0,1.0,1.0
349,2,3.0,0.0,1.0
349,3,3.0,1.0,1.0
349,4,3.0,1.0,0.0
349,5,2.0,1.0,0.0
349,6,2.0,0.0,0.0
349,7,1.0,0.0,0.0
349,8,1.0,1.0,0.0
349,9,1.0,1.0,1.0
349,10,1.0,1.0,0.0
349,11,1.0,0.0,0.0
349,12,0.0,0.0,0.0
350,0,1.0,1.0,2.0
350,1,1.0,0.0,2.0
350,2,0.0,0.0,2.0
350,3,0.0,1.0,2.0
350,4,0.0,0.0,2.0
350,5,0.0,1.0,2.0
350,6,0.0,0.0,2.0
350,7,0.0,0.0,1.0
350,8,1.0,0.0,1.0
350,9,0.0,0.0,1.0
350,10,0.0,1.0,1.0
350,11,0.0,1.0,0.0
350,12,0.0,1.0,1.0
350,13,0.0,1.0,0.0
350,14,0.0,1.0,1.0
350,15,1.0,1.0,1.0
350,16,1.0,0.0,1.0
350,17,1.0,1.0,1.0
350,18,1.0,0.0,1.0
350,19,1.0,0.0,0.0
350,20,1.0,1.0,0.0
350,21,1.0,0.0,0.0
350,22,0.0,0.0,0.0
351,0,1.0,3.0,2.0
351,1,0.0,3.0,2.0
351,2,0.0,2.0,2.0
351,3,1.0,2.0,2.0
351,4,1.0,2.0,1.0
351,5,1.0,2.0,0.0
351,6,1.0,1.0,0.0
351,7,1.0,0.0,0.0
351,8,1.0,0.0,1.0
351,9,1.0,1.0,1.0
351,10,0.0,1.0,1.0
351,11,1.0,1.0,1.0
351,12,1.0,1.0,0.0
351,13,1.0,0.0,0.0
351,14,1.0,0.0,1.0
351,15,1.0,1.0,1.0
351,16,1.0,0.0,1.0
351,17,0.0,0.0,1.0
351,18,0.0,0.0,0.0
352,0,1.0,3.0,1.0
352,1,1.0,3.0,0.0
352,2,0.0,3.0,0.0
352,3,0.0,3.0,1.0
352,4,1.0,3.0,1.0
352,5,1.0,2.0,1.0
352,6,1.0,1.0,1.0
352,7,1.0,1.0,0.0
352,8,1.0,0.0,0.0
352,9,1.0,0.0,1.0
352,10,1.0,0.0,0.0
352,11,0.0,0.0,0.0
353,0,2.0,1.0,2.0
353,1,2.0,0.0,2.0
353,2,2.0,1.0,2.0
353,3,2.0,1.0,1.0
353,4,2.0,0.0,1.0
353,5,2.0,1.0,1.0
353,6,2.0,1.0,0.0
353,7,2.0,1.0,1.0
353,8,2.0,1.0,0.0
353,9,2.0,1.0,1.0
353,10,2.0,1.0,0.0
353,11,2.0,0.0,0.0
353,12,2.0,1.0,0.0
353,13,2.0,1.0,1.0
353,14,2.0,1.0,0.0
353,15,1.0,1.0,0.0
353,16,1.0,1.0,1.0
353,17,1.0,0.0,1.0
353,18,1.0,1.0,1.0
353,19,1.0,1.0,0.0
353,20,0.0,1.0,0.0
353,21,0.0,0.0,0.0
354,0,2.0,1.0,3.0
354,1,1.0,1.0,3.0
354,2,1.0,0.0,3.0
354,3,1.0,1.0,3.0
354,4,0.0,1.0,3.0
354,5,0.0,0.0,3.0
354,6,0.0,0.0,2.0
354,7,0.0,0.0,1.0
354,8,0.0,0.0,0.0
355,0,3.0,2.0,3.0
355,1,3.0,2.0,2.0
355,2,3.0,1.0,2.0
355,3,3.0,0.0,2.0
355,4,3.0,1.0,2.0
355,5,3.0,1.0,1.0
355,6,3.0,1.0,0.0
355,7,3.0,0.0,0.0
355,8,3.0,0.0,1.0
355,9,3.0,0.0,0.0
355,10,3.0,1.0,0.0
355,11,2.0,1.0,0.0
355,12,2.0,1.0,1.0
355,13,2.0,0.0,1.0
355,14,1.0,0.0,1.0
355,15,1.0,1.0,1.0
355,16,1.0,0.0,1.0
355,17,1.0,1.0,1.0
355,18,1.0,1.0,0.0
355,19,0.0,1.0,0.0
355,20,0.0,0.0,0.0
356,0,1.0,1.0,2.0
356,1,1.0,0.0,2.0
356,2,1.0,1.0,2.0
356,3,0.0,1.0,2.0
356,4,0.0,0.0,2.0
356,5,0.0,1.0,2.0
356,6,0.0,0.0,2.0
356,7,0.0,0.0,1.0
356,8,0.0,0.0,0.0
357,0,1.0,1.0,1.0
357,1,1.0,0.0,1.0
357,2,0.0,0.0,1.0
357,3,0.0,0.0,0.0
358,0,2.0,3.0,3.0
359,0,3.0,1.0,2.0
359,1,3.0,0.0,2.0
359,2,2.0,0.0,2.0
359,3,2.0,0.0,1.0
359,4,2.0,1.0,1.0
359,5,2.0,0.0,1.0
