Episodde,Step,Roll,Pitch,Yaw
773,1,3.0,1.0,3.0
773,2,3.0,1.0,2.0
773,3,3.0,1.0,1.0
773,4,2.0,1.0,1.0
773,5,2.0,0.0,1.0
773,6,2.0,1.0,1.0
773,7,1.0,1.0,1.0
773,8,1.0,0.0,1.0
773,9,1.0,1.0,1.0
773,10,0.0,1.0,1.0
773,11,1.0,1.0,1.0
773,12,0.0,1.0,1.0
773,13,1.0,1.0,1.0
773,14,1.0,1.0,0.0
773,15,1.0,1.0,1.0
773,16,1.0,0.0,1.0
773,17,1.0,1.0,1.0
773,18,0.0,1.0,1.0
773,19,0.0,0.0,1.0
773,20,0.0,0.0,0.0
774,0,2.0,1.0,1.0
774,1,1.0,1.0,1.0
774,2,0.0,1.0,1.0
774,3,0.0,0.0,1.0
774,4,0.0,0.0,0.0
775,0,2.0,1.0,2.0
775,1,2.0,0.0,2.0
775,2,2.0,0.0,1.0
775,3,1.0,0.0,1.0
775,4,1.0,0.0,0.0
775,5,1.0,0.0,1.0
775,6,1.0,0.0,0.0
775,7,1.0,1.0,0.0
775,8,1.0,0.0,0.0
775,9,1.0,0.0,1.0
775,10,1.0,0.0,0.0
775,11,1.0,0.0,1.0
775,12,0.0,0.0,1.0
775,13,0.0,0.0,0.0
776,0,3.0,1.0,2.0
776,1,3.0,0.0,2.0
776,2,3.0,0.0,1.0
776,3,3.0,0.0,0.0
776,4,3.0,1.0,0.0
776,5,3.0,1.0,1.0
776,6,2.0,1.0,1.0
776,7,2.0,1.0,0.0
776,8,2.0,0.0,0.0
776,9,1.0,0.0,0.0
776,10,0.0,0.0,0.0
777,0,3.0,2.0,3.0
778,0,1.0,3.0,2.0
778,1,1.0,3.0,1.0
778,2,0.0,3.0,1.0
778,3,0.0,3.0,0.0
778,4,0.0,3.0,1.0
778,5,1.0,3.0,1.0
778,6,1.0,2.0,1.0
778,7,0.0,2.0,1.0
778,8,0.0,1.0,1.0
778,9,0.0,0.0,1.0
778,10,1.0,0.0,1.0
778,11,1.0,0.0,0.0
778,12,0.0,0.0,0.0
779,0,2.0,3.0,1.0
779,1,1.0,3.0,1.0
779,2,0.0,3.0,1.0
779,3,0.0,2.0,1.0
779,4,1.0,2.0,1.0
779,5,1.0,1.0,1.0
779,6,1.0,1.0,0.0
779,7,0.0,1.0,0.0
779,8,1.0,1.0,0.0
779,9,1.0,1.0,1.0
779,10,0.0,1.0,1.0
779,11,0.0,0.0,1.0
779,12,1.0,0.0,1.0
779,13,0.0,0.0,1.0
779,14,0.0,1.0,1.0
779,15,1.0,1.0,1.0
779,16,0.0,1.0,1.0
779,17,0.0,0.0,1.0
779,18,0.0,0.0,0.0
780,0,3.0,1.0,3.0
781,0,2.0,1.0,3.0
782,0,1.0,3.0,1.0
783,0,2.0,3.0,3.0
784,0,1.0,2.0,1.0
784,1,1.0,1.0,1.0
784,2,1.0,0.0,1.0
784,3,1.0,1.0,1.0
784,4,1.0,1.0,0.0
784,5,1.0,0.0,0.0
784,6,1.0,0.0,1.0
784,7,0.0,0.0,1.0
784,8,0.0,0.0,0.0
785,0,1.0,2.0,3.0
785,1,1.0,1.0,3.0
785,2,0.0,1.0,3.0
785,3,1.0,1.0,3.0
785,4,1.0,1.0,2.0
785,5,1.0,1.0,1.0
785,6,1.0,0.0,1.0
785,7,1.0,0.0,0.0
785,8,1.0,1.0,0.0
785,9,1.0,0.0,0.0
785,10,1.0,0.0,1.0
785,11,1.0,1.0,1.0
785,12,1.0,0.0,1.0
785,13,0.0,0.0,1.0
785,14,0.0,1.0,1.0
785,15,0.0,1.0,0.0
785,16,0.0,0.0,0.0
786,0,1.0,2.0,2.0
786,1,1.0,1.0,2.0
786,2,1.0,1.0,1.0
786,3,0.0,1.0,1.0
786,4,0.0,1.0,0.0
786,5,1.0,1.0,0.0
786,6,0.0,1.0,0.0
786,7,0.0,0.0,0.0
787,0,1.0,2.0,1.0
787,1,1.0,1.0,1.0
787,2,0.0,1.0,1.0
787,3,0.0,1.0,0.0
787,4,0.0,0.0,0.0
788,0,1.0,3.0,1.0
788,1,1.0,3.0,0.0
788,2,0.0,3.0,0.0
788,3,1.0,3.0,0.0
788,4,0.0,3.0,0.0
788,5,0.0,2.0,0.0
788,6,0.0,1.0,0.0
788,7,0.0,0.0,0.0
789,0,3.0,3.0,2.0
789,1,3.0,2.0,2.0
789,2,2.0,2.0,2.0
789,3,2.0,1.0,2.0
789,4,1.0,1.0,2.0
789,5,1.0,0.0,2.0
789,6,0.0,0.0,2.0
789,7,1.0,0.0,2.0
789,8,1.0,1.0,2.0
789,9,0.0,1.0,2.0
789,10,1.0,1.0,2.0
789,11,1.0,1.0,1.0
789,12,1.0,0.0,1.0
789,13,1.0,0.0,0.0
789,14,0.0,0.0,0.0
790,0,3.0,1.0,1.0
790,1,2.0,1.0,1.0
790,2,2.0,0.0,1.0
790,3,2.0,1.0,1.0
790,4,2.0,0.0,1.0
790,5,1.0,0.0,1.0
790,6,1.0,1.0,1.0
790,7,0.0,1.0,1.0
790,8,0.0,1.0,0.0
790,9,0.0,0.0,0.0
791,0,3.0,1.0,1.0
791,1,2.0,1.0,1.0
791,2,2.0,0.0,1.0
791,3,1.0,0.0,1.0
791,4,1.0,0.0,0.0
791,5,1.0,0.0,1.0
791,6,1.0,1.0,1.0
791,7,0.0,1.0,1.0
791,8,1.0,1.0,1.0
791,9,1.0,0.0,1.0
791,10,1.0,0.0,0.0
791,11,0.0,0.0,0.0
792,0,3.0,2.0,3.0
792,1,3.0,1.0,3.0
792,2,3.0,0.0,3.0
792,3,3.0,1.0,3.0
792,4,3.0,1.0,2.0
792,5,2.0,1.0,2.0
792,6,1.0,1.0,2.0
792,7,1.0,1.0,1.0
792,8,1.0,0.0,1.0
792,9,1.0,0.0,0.0
792,10,0.0,0.0,0.0
793,0,1.0,1.0,3.0
793,1,0.0,1.0,3.0
793,2,1.0,1.0,3.0
793,3,0.0,1.0,3.0
793,4,1.0,1.0,3.0
793,5,1.0,1.0,2.0
793,6,1.0,1.0,1.0
793,7,1.0,0.0,1.0
793,8,1.0,1.0,1.0
793,9,1.0,1.0,0.0
793,10,1.0,1.0,1.0
793,11,0.0,1.0,1.0
793,12,1.0,1.0,1.0
793,13,1.0,1.0,0.0
793,14,1.0,1.0,1.0
793,15,1.0,0.0,1.0
793,16,0.0,0.0,1.0
793,17,0.0,1.0,1.0
793,18,0.0,0.0,1.0
793,19,0.0,0.0,0.0
794,0,2.0,1.0,1.0
794,1,2.0,0.0,1.0
794,2,1.0,0.0,1.0
794,3,1.0,1.0,1.0
794,4,1.0,0.0,1.0
794,5,1.0,0.0,0.0
794,6,0.0,0.0,0.0
795,0,1.0,3.0,3.0
795,1,1.0,2.0,3.0
795,2,0.0,2.0,3.0
795,3,0.0,1.0,3.0
795,4,1.0,1.0,3.0
795,5,1.0,1.0,2.0
795,6,1.0,1.0,1.0
795,7,0.0,1.0,1.0
795,8,0.0,1.0,0.0
795,9,0.0,0.0,0.0
796,0,3.0,3.0,3.0
797,0,3.0,1.0,1.0
797,1,2.0,1.0,1.0
797,2,2.0,1.0,0.0
797,3,2.0,0.0,0.0
797,4,1.0,0.0,0.0
797,5,1.0,1.0,0.0
797,6,1.0,1.0,1.0
797,7,0.0,1.0,1.0
797,8,0.0,0.0,1.0
797,9,1.0,0.0,1.0
797,10,1.0,1.0,1.0
797,11,1.0,0.0,1.0
797,12,1.0,0.0,0.0
797,13,1.0,0.0,1.0
797,14,0.0,0.0,1.0
797,15,0.0,1.0,1.0
797,16,0.0,0.0,1.0
797,17,0.0,0.0,0.0
798,0,2.0,3.0,1.0
798,1,2.0,2.0,1.0
798,2,2.0,1.0,1.0
798,3,2.0,0.0,1.0
798,4,2.0,0.0,0.0
798,5,2.0,0.0,1.0
798,6,1.0,0.0,1.0
798,7,0.0,0.0,1.0
798,8,0.0,0.0,0.0
799,0,1.0,1.0,3.0
799,1,1.0,0.0,3.0
799,2,1.0,1.0,3.0
799,3,1.0,1.0,2.0
799,4,1.0,0.0,2.0
799,5,1.0,0.0,1.0
799,6,0.0,0.0,1.0
799,7,0.0,1.0,1.0
799,8,0.0,1.0,0.0
799,9,1.0,1.0,0.0
799,10,1.0,0.0,0.0
799,11,1.0,1.0,0.0
799,12,1.0,0.0,0.0
799,13,1.0,1.0,0.0
799,14,0.0,1.0,0.0
799,15,0.0,0.0,0.0
800,0,3.0,3.0,3.0
800,1,2.0,3.0,3.0
800,2,2.0,2.0,3.0
800,3,2.0,1.0,3.0
800,4,2.0,0.0,3.0
800,5,2.0,1.0,3.0
800,6,2.0,1.0,2.0
800,7,2.0,0.0,2.0
800,8,2.0,0.0,1.0
800,9,1.0,0.0,1.0
800,10,1.0,0.0,0.0
800,11,1.0,1.0,0.0
800,12,0.0,1.0,0.0
800,13,0.0,1.0,1.0
800,14,0.0,0.0,1.0
800,15,0.0,0.0,0.0
801,0,1.0,1.0,1.0
801,1,1.0,0.0,1.0
801,2,0.0,0.0,1.0
801,3,0.0,1.0,1.0
801,4,0.0,1.0,0.0
801,5,1.0,1.0,0.0
801,6,1.0,1.0,1.0
801,7,1.0,1.0,0.0
801,8,1.0,1.0,1.0
801,9,1.0,0.0,1.0
801,10,1.0,1.0,1.0
801,11,1.0,1.0,0.0
801,12,1.0,0.0,0.0
801,13,0.0,0.0,0.0
802,0,3.0,1.0,1.0
802,1,3.0,0.0,1.0
802,2,2.0,0.0,1.0
802,3,2.0,0.0,0.0
802,4,2.0,1.0,0.0
802,5,1.0,1.0,0.0
802,6,1.0,0.0,0.0
802,7,1.0,1.0,0.0
802,8,1.0,1.0,1.0
802,9,1.0,1.0,0.0
802,10,0.0,1.0,0.0
802,11,0.0,0.0,0.0
803,0,2.0,3.0,2.0
803,1,1.0,3.0,2.0
803,2,1.0,3.0,1.0
803,3,1.0,2.0,1.0
803,4,1.0,2.0,0.0
803,5,1.0,2.0,1.0
803,6,1.0,1.0,1.0
803,7,1.0,1.0,0.0
803,8,1.0,0.0,0.0
803,9,1.0,1.0,0.0
803,10,1.0,1.0,1.0
803,11,1.0,0.0,1.0
803,12,1.0,0.0,0.0
803,13,1.0,1.0,0.0
803,14,1.0,1.0,1.0
803,15,1.0,1.0,0.0
803,16,1.0,1.0,1.0
803,17,1.0,0.0,1.0
803,18,0.0,0.0,1.0
803,19,0.0,0.0,0.0
804,0,1.0,3.0,1.0
804,1,1.0,3.0,0.0
804,2,1.0,2.0,0.0
804,3,1.0,2.0,1.0
804,4,1.0,2.0,0.0
804,5,1.0,1.0,0.0
804,6,1.0,1.0,1.0
804,7,1.0,0.0,1.0
804,8,0.0,0.0,1.0
804,9,0.0,1.0,1.0
804,10,0.0,1.0,0.0
804,11,1.0,1.0,0.0
804,12,1.0,0.0,0.0
804,13,0.0,0.0,0.0
805,0,1.0,3.0,3.0
805,1,1.0,2.0,3.0
805,2,0.0,2.0,3.0
805,3,0.0,2.0,2.0
805,4,1.0,2.0,2.0
805,5,0.0,2.0,2.0
805,6,0.0,1.0,2.0
805,7,0.0,0.0,2.0
805,8,0.0,1.0,2.0
805,9,0.0,1.0,1.0
805,10,0.0,0.0,1.0
805,11,0.0,0.0,0.0
806,0,3.0,2.0,3.0
807,0,2.0,3.0,3.0
807,1,1.0,3.0,3.0
807,2,1.0,2.0,3.0
807,3,1.0,1.0,3.0
807,4,1.0,1.0,2.0
807,5,1.0,0.0,2.0
807,6,0.0,0.0,2.0
807,7,0.0,0.0,1.0
807,8,0.0,0.0,0.0
808,0,1.0,2.0,3.0
809,0,2.0,1.0,3.0
809,1,2.0,1.0,2.0
809,2,1.0,1.0,2.0
809,3,0.0,1.0,2.0
809,4,0.0,0.0,2.0
809,5,0.0,1.0,2.0
809,6,0.0,1.0,1.0
809,7,0.0,1.0,0.0
809,8,1.0,1.0,0.0
809,9,1.0,0.0,0.0
809,10,1.0,1.0,0.0
809,11,1.0,1.0,1.0
809,12,1.0,1.0,0.0
809,13,1.0,1.0,1.0
809,14,1.0,1.0,0.0
809,15,1.0,0.0,0.0
809,16,1.0,1.0,0.0
809,17,1.0,0.0,0.0
809,18,1.0,1.0,0.0
809,19,0.0,1.0,0.0
809,20,0.0,0.0,0.0
810,0,1.0,2.0,3.0
810,1,1.0,1.0,3.0
810,2,0.0,1.0,3.0
810,3,0.0,0.0,3.0
810,4,0.0,1.0,3.0
810,5,0.0,1.0,2.0
810,6,0.0,1.0,1.0
810,7,0.0,0.0,1.0
810,8,0.0,0.0,0.0
811,0,3.0,3.0,2.0
811,1,3.0,2.0,2.0
811,2,3.0,2.0,1.0
811,3,3.0,2.0,0.0
811,4,3.0,1.0,0.0
811,5,3.0,1.0,1.0
811,6,3.0,0.0,1.0
811,7,2.0,0.0,1.0
811,8,2.0,0.0,0.0
811,9,2.0,0.0,1.0
811,10,1.0,0.0,1.0
811,11,1.0,0.0,0.0
811,12,1.0,0.0,1.0
811,13,1.0,0.0,0.0
811,14,1.0,1.0,0.0
811,15,1.0,1.0,1.0
811,16,0.0,1.0,1.0
811,17,0.0,0.0,1.0
811,18,1.0,0.0,1.0
811,19,0.0,0.0,1.0
811,20,0.0,0.0,0.0
812,0,2.0,3.0,1.0
813,0,2.0,3.0,2.0
814,0,2.0,1.0,1.0
814,1,1.0,1.0,1.0
814,2,0.0,1.0,1.0
814,3,0.0,1.0,0.0
814,4,1.0,1.0,0.0
814,5,1.0,1.0,1.0
814,6,1.0,1.0,0.0
814,7,0.0,1.0,0.0
814,8,1.0,1.0,0.0
814,9,1.0,0.0,0.0
814,10,1.0,0.0,1.0
814,11,1.0,0.0,0.0
814,12,1.0,1.0,0.0
814,13,1.0,0.0,0.0
814,14,1.0,1.0,0.0
814,15,0.0,1.0,0.0
814,16,0.0,0.0,0.0
815,0,2.0,1.0,1.0
815,1,2.0,0.0,1.0
815,2,2.0,1.0,1.0
815,3,2.0,0.0,1.0
815,4,2.0,0.0,0.0
815,5,2.0,0.0,1.0
815,6,2.0,0.0,0.0
815,7,1.0,0.0,0.0
815,8,0.0,0.0,0.0
816,0,1.0,1.0,3.0
816,1,1.0,1.0,2.0
816,2,0.0,1.0,2.0
816,3,0.0,0.0,2.0
816,4,0.0,0.0,1.0
816,5,1.0,0.0,1.0
816,6,0.0,0.0,1.0
816,7,1.0,0.0,1.0
816,8,1.0,1.0,1.0
816,9,1.0,1.0,0.0
816,10,1.0,1.0,1.0
816,11,1.0,0.0,1.0
816,12,1.0,1.0,1.0
816,13,1.0,0.0,1.0
816,14,1.0,1.0,1.0
816,15,1.0,1.0,0.0
816,16,0.0,1.0,0.0
816,17,0.0,0.0,0.0
817,0,1.0,2.0,3.0
817,1,1.0,2.0,2.0
817,2,1.0,2.0,1.0
817,3,1.0,2.0,0.0
817,4,1.0,2.0,1.0
817,5,1.0,1.0,1.0
817,6,1.0,1.0,0.0
817,7,0.0,1.0,0.0
817,8,0.0,0.0,0.0
818,0,1.0,2.0,2.0
819,0,1.0,3.0,2.0
819,1,1.0,2.0,2.0
819,2,0.0,2.0,2.0
819,3,0.0,1.0,2.0
819,4,0.0,0.0,2.0
819,5,0.0,0.0,1.0
819,6,0.0,1.0,1.0
819,7,0.0,0.0,1.0
819,8,0.0,1.0,1.0
819,9,0.0,1.0,0.0
819,10,0.0,0.0,0.0
820,0,1.0,2.0,1.0
820,1,1.0,1.0,1.0
820,2,1.0,0.0,1.0
820,3,1.0,0.0,0.0
820,4,1.0,1.0,0.0
820,5,1.0,0.0,0.0
820,6,1.0,1.0,0.0
820,7,1.0,0.0,0.0
820,8,1.0,0.0,1.0
820,9,1.0,0.0,0.0
820,10,1.0,1.0,0.0
820,11,1.0,0.0,0.0
820,12,1.0,1.0,0.0
820,13,1.0,0.0,0.0
820,14,1.0,0.0,1.0
820,15,1.0,1.0,1.0
820,16,1.0,0.0,1.0
820,17,1.0,0.0,0.0
820,18,0.0,0.0,0.0
821,0,3.0,1.0,2.0
822,0,3.0,1.0,1.0
823,0,3.0,2.0,2.0
823,1,3.0,1.0,2.0
823,2,3.0,1.0,1.0
823,3,3.0,0.0,1.0
823,4,2.0,0.0,1.0
823,5,1.0,0.0,1.0
823,6,1.0,0.0,0.0
823,7,0.0,0.0,0.0
824,0,1.0,1.0,3.0
825,0,2.0,3.0,1.0
825,1,2.0,2.0,1.0
825,2,2.0,2.0,0.0
825,3,2.0,2.0,1.0
825,4,2.0,1.0,1.0
825,5,2.0,0.0,1.0
825,6,1.0,0.0,1.0
825,7,0.0,0.0,1.0
825,8,1.0,0.0,1.0
825,9,0.0,0.0,1.0
825,10,1.0,0.0,1.0
825,11,1.0,0.0,0.0
825,12,0.0,0.0,0.0
826,0,1.0,2.0,2.0
826,1,1.0,1.0,2.0
826,2,1.0,1.0,1.0
826,3,0.0,1.0,1.0
826,4,1.0,1.0,1.0
826,5,0.0,1.0,1.0
826,6,0.0,1.0,0.0
826,7,1.0,1.0,0.0
826,8,1.0,1.0,1.0
826,9,1.0,1.0,0.0
826,10,1.0,1.0,1.0
826,11,1.0,1.0,0.0
826,12,0.0,1.0,0.0
826,13,0.0,0.0,0.0
827,0,3.0,2.0,2.0
827,1,3.0,2.0,1.0
827,2,3.0,2.0,0.0
827,3,3.0,1.0,0.0
827,4,2.0,1.0,0.0
827,5,2.0,1.0,1.0
827,6,2.0,1.0,0.0
827,7,2.0,1.0,1.0
827,8,2.0,1.0,0.0
827,9,2.0,0.0,0.0
827,10,2.0,1.0,0.0
827,11,2.0,1.0,1.0
827,12,1.0,1.0,1.0
827,13,0.0,1.0,1.0
827,14,0.0,0.0,1.0
827,15,0.0,0.0,0.0
828,0,2.0,3.0,3.0
829,0,2.0,1.0,2.0
829,1,2.0,0.0,2.0
829,2,2.0,0.0,1.0
829,3,1.0,0.0,1.0
829,4,1.0,1.0,1.0
829,5,1.0,1.0,0.0
829,6,0.0,1.0,0.0
829,7,0.0,1.0,1.0
829,8,0.0,1.0,0.0
829,9,0.0,0.0,0.0
830,0,1.0,3.0,1.0
831,0,1.0,3.0,2.0
832,0,2.0,3.0,2.0
833,0,3.0,1.0,2.0
833,1,3.0,0.0,2.0
833,2,3.0,0.0,1.0
833,3,2.0,0.0,1.0
833,4,1.0,0.0,1.0
833,5,1.0,1.0,1.0
833,6,1.0,0.0,1.0
833,7,0.0,0.0,1.0
833,8,0.0,0.0,0.0
834,0,3.0,2.0,1.0
835,0,2.0,1.0,3.0
835,1,1.0,1.0,3.0
835,2,1.0,1.0,2.0
835,3,1.0,0.0,2.0
835,4,1.0,0.0,1.0
835,5,1.0,0.0,0.0
835,6,0.0,0.0,0.0
836,0,2.0,1.0,2.0
836,1,1.0,1.0,2.0
836,2,1.0,0.0,2.0
836,3,1.0,1.0,2.0
836,4,1.0,0.0,2.0
836,5,0.0,0.0,2.0
836,6,0.0,1.0,2.0
836,7,0.0,0.0,2.0
836,8,0.0,0.0,1.0
836,9,0.0,0.0,0.0
837,0,1.0,2.0,3.0
837,1,1.0,1.0,3.0
837,2,0.0,1.0,3.0
837,3,0.0,0.0,3.0
837,4,0.0,0.0,2.0
837,5,0.0,0.0,1.0
837,6,1.0,0.0,1.0
837,7,1.0,0.0,0.0
837,8,0.0,0.0,0.0
838,0,1.0,2.0,3.0
838,1,0.0,2.0,3.0
838,2,0.0,2.0,2.0
838,3,0.0,1.0,2.0
838,4,0.0,1.0,1.0
838,5,0.0,0.0,1.0
838,6,0.0,0.0,0.0
839,0,1.0,2.0,2.0
839,1,1.0,1.0,2.0
839,2,1.0,0.0,2.0
839,3,1.0,1.0,2.0
839,4,1.0,0.0,2.0
839,5,1.0,0.0,1.0
839,6,0.0,0.0,1.0
839,7,1.0,0.0,1.0
839,8,0.0,0.0,1.0
839,9,0.0,1.0,1.0
839,10,0.0,0.0,1.0
839,11,0.0,1.0,1.0
839,12,0.0,1.0,0.0
839,13,0.0,0.0,0.0
840,0,1.0,2.0,1.0
840,1,1.0,2.0,0.0
840,2,1.0,1.0,0.0
840,3,1.0,1.0,1.0
840,4,1.0,1.0,0.0
840,5,1.0,0.0,0.0
840,6,1.0,1.0,0.0
840,7,1.0,1.0,1.0
840,8,1.0,0.0,1.0
840,9,0.0,0.0,1.0
840,10,1.0,0.0,1.0
840,11,1.0,1.0,1.0
840,12,1.0,0.0,1.0
840,13,0.0,0.0,1.0
840,14,0.0,0.0,0.0
841,0,3.0,2.0,1.0
841,1,3.0,1.0,1.0
841,2,2.0,1.0,1.0
841,3,2.0,0.0,1.0
841,4,2.0,0.0,0.0
841,5,2.0,0.0,1.0
841,6,2.0,0.0,0.0
841,7,2.0,0.0,1.0
841,8,1.0,0.0,1.0
841,9,1.0,1.0,1.0
841,10,0.0,1.0,1.0
841,11,1.0,1.0,1.0
841,12,1.0,0.0,1.0
841,13,1.0,0.0,0.0
841,14,0.0,0.0,0.0
842,0,2.0,2.0,2.0
842,1,2.0,2.0,1.0
842,2,2.0,2.0,0.0
842,3,2.0,2.0,1.0
842,4,1.0,2.0,1.0
842,5,1.0,2.0,0.0
842,6,0.0,2.0,0.0
842,7,0.0,1.0,0.0
842,8,0.0,1.0,1.0
842,9,0.0,1.0,0.0
842,10,1.0,1.0,0.0
842,11,1.0,0.0,0.0
842,12,1.0,0.0,1.0
842,13,1.0,1.0,1.0
842,14,1.0,1.0,0.0
842,15,1.0,0.0,0.0
842,16,1.0,1.0,0.0
842,17,1.0,0.0,0.0
842,18,1.0,0.0,1.0
842,19,1.0,0.0,0.0
842,20,0.0,0.0,0.0
843,0,2.0,3.0,2.0
843,1,2.0,2.0,2.0
843,2,1.0,2.0,2.0
843,3,0.0,2.0,2.0
843,4,0.0,1.0,2.0
843,5,0.0,1.0,1.0
843,6,0.0,0.0,1.0
843,7,1.0,0.0,1.0
843,8,1.0,0.0,0.0
843,9,0.0,0.0,0.0
844,0,3.0,1.0,2.0
844,1,3.0,1.0,1.0
844,2,3.0,0.0,1.0
844,3,2.0,0.0,1.0
844,4,2.0,0.0,0.0
844,5,2.0,0.0,1.0
844,6,2.0,1.0,1.0
844,7,1.0,1.0,1.0
844,8,1.0,0.0,1.0
844,9,1.0,1.0,1.0
844,10,0.0,1.0,1.0
844,11,1.0,1.0,1.0
844,12,0.0,1.0,1.0
844,13,1.0,1.0,1.0
844,14,1.0,1.0,0.0
844,15,0.0,1.0,0.0
844,16,0.0,0.0,0.0
845,0,3.0,2.0,1.0
846,0,2.0,2.0,1.0
846,1,2.0,2.0,0.0
846,2,1.0,2.0,0.0
846,3,1.0,1.0,0.0
846,4,0.0,1.0,0.0
846,5,0.0,1.0,1.0
846,6,0.0,0.0,1.0
846,7,1.0,0.0,1.0
846,8,1.0,1.0,1.0
846,9,0.0,1.0,1.0
846,10,1.0,1.0,1.0
846,11,0.0,1.0,1.0
846,12,0.0,0.0,1.0
846,13,0.0,0.0,0.0
847,0,1.0,1.0,2.0
847,1,1.0,1.0,1.0
847,2,1.0,0.0,1.0
847,3,1.0,0.0,0.0
847,4,0.0,0.0,0.0
848,0,2.0,3.0,1.0
848,1,2.0,2.0,1.0
848,2,2.0,1.0,1.0
848,3,2.0,1.0,0.0
848,4,2.0,1.0,1.0
848,5,2.0,1.0,0.0
848,6,2.0,0.0,0.0
848,7,2.0,1.0,0.0
848,8,1.0,1.0,0.0
848,9,1.0,0.0,0.0
848,10,0.0,0.0,0.0
849,0,3.0,1.0,2.0
849,1,3.0,0.0,2.0
849,2,3.0,0.0,1.0
849,3,3.0,0.0,0.0
849,4,3.0,1.0,0.0
849,5,3.0,0.0,0.0
849,6,3.0,1.0,0.0
849,7,3.0,0.0,0.0
849,8,3.0,1.0,0.0
849,9,3.0,1.0,1.0
849,10,3.0,0.0,1.0
849,11,3.0,0.0,0.0
849,12,3.0,0.0,1.0
849,13,3.0,1.0,1.0
849,14,3.0,1.0,0.0
849,15,3.0,1.0,1.0
849,16,3.0,1.0,0.0
849,17,2.0,1.0,0.0
849,18,2.0,0.0,0.0
849,19,1.0,0.0,0.0
849,20,0.0,0.0,0.0
850,0,2.0,1.0,3.0
850,1,2.0,0.0,3.0
850,2,2.0,1.0,3.0
850,3,2.0,1.0,2.0
850,4,2.0,1.0,1.0
850,5,2.0,1.0,0.0
850,6,1.0,1.0,0.0
850,7,1.0,0.0,0.0
850,8,1.0,1.0,0.0
850,9,1.0,1.0,1.0
850,10,1.0,0.0,1.0
850,11,1.0,1.0,1.0
850,12,0.0,1.0,1.0
850,13,1.0,1.0,1.0
850,14,1.0,1.0,0.0
850,15,0.0,1.0,0.0
850,16,1.0,1.0,0.0
850,17,1.0,0.0,0.0
850,18,0.0,0.0,0.0
851,0,3.0,2.0,1.0
851,1,2.0,2.0,1.0
851,2,2.0,2.0,0.0
851,3,2.0,2.0,1.0
851,4,2.0,2.0,0.0
851,5,2.0,1.0,0.0
851,6,1.0,1.0,0.0
851,7,0.0,1.0,0.0
851,8,0.0,0.0,0.0
852,0,2.0,2.0,2.0
852,1,1.0,2.0,2.0
852,2,1.0,1.0,2.0
852,3,0.0,1.0,2.0
852,4,0.0,1.0,1.0
852,5,0.0,1.0,0.0
852,6,1.0,1.0,0.0
852,7,1.0,1.0,1.0
852,8,0.0,1.0,1.0
852,9,1.0,1.0,1.0
852,10,1.0,1.0,0.0
852,11,1.0,1.0,1.0
852,12,1.0,1.0,0.0
852,13,1.0,1.0,1.0
852,14,1.0,1.0,0.0
852,15,0.0,1.0,0.0
852,16,0.0,0.0,0.0
853,0,1.0,3.0,2.0
853,1,0.0,3.0,2.0
853,2,0.0,2.0,2.0
853,3,0.0,1.0,2.0
853,4,0.0,1.0,1.0
853,5,0.0,1.0,0.0
853,6,1.0,1.0,0.0
853,7,1.0,0.0,0.0
853,8,1.0,0.0,1.0
853,9,1.0,1.0,1.0
853,10,1.0,0.0,1.0
853,11,1.0,0.0,0.0
853,12,1.0,1.0,0.0
853,13,1.0,0.0,0.0
853,14,0.0,0.0,0.0
854,0,2.0,2.0,3.0
854,1,1.0,2.0,3.0
854,2,0.0,2.0,3.0
854,3,1.0,2.0,3.0
854,4,1.0,1.0,3.0
854,5,0.0,1.0,3.0
854,6,0.0,0.0,3.0
854,7,0.0,1.0,3.0
854,8,0.0,0.0,3.0
854,9,0.0,1.0,3.0
854,10,0.0,0.0,3.0
854,11,0.0,0.0,2.0
854,12,0.0,0.0,1.0
854,13,0.0,0.0,0.0
855,0,1.0,3.0,2.0
855,1,1.0,3.0,1.0
855,2,1.0,2.0,1.0
855,3,0.0,2.0,1.0
855,4,0.0,1.0,1.0
855,5,0.0,1.0,0.0
855,6,1.0,1.0,0.0
855,7,1.0,1.0,1.0
855,8,1.0,1.0,0.0
855,9,1.0,1.0,1.0
855,10,0.0,1.0,1.0
855,11,0.0,1.0,0.0
855,12,0.0,1.0,1.0
855,13,0.0,0.0,1.0
855,14,0.0,0.0,0.0
856,0,1.0,2.0,1.0
856,1,1.0,1.0,1.0
856,2,1.0,1.0,0.0
856,3,1.0,1.0,1.0
856,4,1.0,0.0,1.0
856,5,0.0,0.0,1.0
856,6,0.0,0.0,0.0
857,0,2.0,1.0,3.0
857,1,2.0,1.0,2.0
857,2,2.0,0.0,2.0
857,3,1.0,0.0,2.0
857,4,1.0,1.0,2.0
857,5,0.0,1.0,2.0
857,6,1.0,1.0,2.0
857,7,0.0,1.0,2.0
857,8,0.0,0.0,2.0
857,9,0.0,1.0,2.0
857,10,0.0,0.0,2.0
857,11,0.0,0.0,1.0
857,12,0.0,0.0,0.0
858,0,2.0,2.0,2.0
859,0,2.0,2.0,1.0
859,1,1.0,2.0,1.0
859,2,1.0,1.0,1.0
859,3,0.0,1.0,1.0
859,4,0.0,0.0,1.0
859,5,0.0,0.0,0.0
860,0,2.0,1.0,3.0
860,1,2.0,1.0,2.0
860,2,2.0,1.0,1.0
